seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.050646517708931,1.05108059518825,1.05108059518825
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3481232580262335,0.19322129804049037,0.19322129804049037
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.701288354520555,0.07420035749066134,0.07420035749066134
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.979193300575004,-1.906863347118159,1.906863347118159
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5800844467395136,1.5811967692716213,1.5811967692716213
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.871749361872263,-0.5484670415109267,0.5484670415109267
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,5.174110038191163,-0.4279499531367996,0.4279499531367996
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5282813049587354,0.43676632383738534,0.43676632383738534
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.058058589614615,-0.8778579744217891,0.8778579744217891
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.12641170459048,1.3775630477658352,1.3775630477658352
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.351986091179944,0.10786094685243564,0.10786094685243564
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.479676395515699,-0.2655339170870912,0.2655339170870912
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.026272136104777,-0.827599828216985,0.827599828216985
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.611834897263028,-0.8083815061201616,0.8083815061201616
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.300562524838439,0.8587308907083346,0.8587308907083346
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.139804615931716,1.9553823642559833,1.9553823642559833
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.5211590375287445,0.8067163465365184,0.8067163465365184
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.6926632727312705,-0.6445788955871552,0.6445788955871552
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.647121400394176,1.478671252389932,1.478671252389932
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.891443563834956,-0.12628520312547487,0.12628520312547487
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.7928456572215006,-1.1172492313391014,1.1172492313391014
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.5911372278490687,-0.6902313056952747,0.6902313056952747
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6017280868006565,0.4024451650830416,0.4024451650830416
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.028535212729863,-1.466314808950231,1.466314808950231
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.333257775775558,-0.9343484644014728,0.9343484644014728
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.2608119244419385,-2.56309681650238,2.56309681650238
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.61059051035391,0.6276238496526902,0.6276238496526902
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7029870616220313,-0.4372163374958804,0.4372163374958804
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.67128677087474,-0.4355064760654117,0.4355064760654117
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.493022341339036,-0.0018276803410581799,0.0018276803410581799
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.227240880752991,2.2272873477766124,2.2272873477766124
