seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.111671231732708,1.1121053092120268,1.1121053092120268
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.9854348434669307,0.8305328834811876,0.8305328834811876
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.226228347807933,0.5991403507780397,0.5991403507780397
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8145545663900293,-2.0715020813031337,2.0715020813031337
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.075954574556478,2.077066897088586,2.077066897088586
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.6173165459301515,-0.8028998574530384,0.8028998574530384
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.9064981934314593,-1.6955617978965032,1.6955617978965032
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5461342621126777,0.45461928099132765,0.45461928099132765
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.505114281865814,-0.4308022821705899,0.4308022821705899
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7796964062616265,1.0308477494369814,1.0308477494369814
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.7438629928499783,0.4997378485224697,0.4997378485224697
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.466029821930407,-0.27918049067238293,0.27918049067238293
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.43938778263009,-1.4144841816916722,1.4144841816916722
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.345453377536406,-1.0747630258467842,1.0747630258467842
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.107541581717309,0.6657099475872053,0.6657099475872053
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.1027864546757895,1.9183642030000567,1.9183642030000567
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.148093812185733,0.433651121193507,0.433651121193507
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.149920995462927,-0.18732117285549865,0.18732117285549865
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.6917705580227946,0.5233204100185507,0.5233204100185507
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.004673924859788,-1.013054842100643,1.013054842100643
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.205442897771531,-0.7046519907890714,0.7046519907890714
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8965834305806637,-0.38478510296367974,0.38478510296367974
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.652386701384861,0.45310377966724635,0.45310377966724635
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.338984708663739,-1.1558653130163545,1.1558653130163545
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5440682490423066,-0.7235379911347244,0.7235379911347244
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.903845718634731,-1.9200630223095878,1.9200630223095878
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.402908292358349,0.41994163165712894,0.41994163165712894
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.920950891337221,0.7807474922193096,0.7807474922193096
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.506208165639929,-0.6005850813002227,0.6005850813002227
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.5705865352599835,1.0757365135798893,1.0757365135798893
