seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.325287981290268,1.3257220587695868,1.3257220587695868
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.4330765929323803,1.2781746329466372,1.2781746329466372
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.852700652432148,0.22561265540225417,0.22561265540225417
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8684005192704474,-2.0176561284227157,2.0176561284227157
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.020457783736109,2.021570106268217,2.021570106268217
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.68199497204161,-0.7382214313415796,0.7382214313415796
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.7638320278640975,-1.838227963463865,1.838227963463865
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.553740418148881,0.46222543702753116,0.46222543702753116
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.442474345366916,-0.4934422186694878,0.4934422186694878
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7003656239111904,0.9515169670865453,0.9515169670865453
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.1329627155535276,0.888837571226019,0.888837571226019
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.425105600024295,-0.3201047125784946,0.3201047125784946
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.560414055659396,-1.2934579086623659,1.2934579086623659
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.505142091135848,-0.9150743122473415,0.9150743122473415
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.4883645160867034,0.046532881956599326,0.046532881956599326
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.973996510677888,1.7895742590021553,1.7895742590021553
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.122120651013768,0.4076779600215419,0.4076779600215419
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.04858888036706,-0.2886532879513659,0.2886532879513659
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.02279866704011,0.8543485190358662,0.8543485190358662
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.112654204775923,-0.9050745621845078,0.9050745621845078
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.306072035686458,-0.6040228528741443,0.6040228528741443
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9311037114514096,-0.35026482209293386,0.35026482209293386
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.637984484289587,0.4387015625719721,0.4387015625719721
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.331297397593789,-1.1635526240863046,1.1635526240863046
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5381096962638408,-0.7294965439131902,0.7294965439131902
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.877885827113845,-1.9460229138304737,1.9460229138304737
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.535553819811522,0.5525871591103018,0.5525871591103018
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.527728476506725,0.3875250773888137,0.3875250773888137
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.648452068572239,-0.45834117836791277,0.45834117836791277
