seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.173432768316435,1.1738668457957542,1.1738668457957542
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.46267922166755,0.3077772616818071,0.3077772616818071
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.854809757167438,0.22772176013754386,0.22772176013754386
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8922589159198946,-1.9937977317732685,1.9937977317732685
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.017234388999484,2.018346711531592,2.018346711531592
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.917875094189799,-0.5023413091933913,0.5023413091933913
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.479506978254984,-1.1225530130729782,1.1225530130729782
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.495224644841971,0.4037096637206208,0.4037096637206208
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.782981244411639,-1.1529353196247651,1.1529353196247651
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.700231776202173,0.9513831193775277,0.9513831193775277
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.5479799258275952,0.3038547815000867,0.3038547815000867
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.19348834344141,-0.5517219691613802,0.5517219691613802
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.859053889260667,-0.9948180750610947,0.9948180750610947
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.340476373232896,-1.079740030150294,1.079740030150294
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.094473307097389,0.652641672967285,0.652641672967285
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.7168006409233834,1.5323783892476506,1.5323783892476506
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.598418975209043,0.8839762842168168,0.8839762842168168
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.157908173815908,-0.1793339945025174,0.1793339945025174
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.25564097830766,1.0871908303034163,1.0871908303034163
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.153539717997736,-0.8641890489626949,0.8641890489626949
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.027821273343717,-0.8822736152168851,0.8822736152168851
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.866283488126278,-0.41508504541806523,0.41508504541806523
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7358330442062027,0.5365501224885878,0.5365501224885878
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.387891326443664,-1.1069586952364299,1.1069586952364299
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4743938714350726,-0.7932123687419583,0.7932123687419583
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.129395803633408,-2.6945129373109102,2.6945129373109102
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.465816432626992,0.48284977192577205,0.48284977192577205
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.6688952703721163,-0.4713081287457954,0.4713081287457954
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.729212373465452,-0.3775808734746997,0.3775808734746997
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.624675107109285,0.1298250854291907,0.1298250854291907
