seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8856878942910735,0.8861219717703923,0.8861219717703923
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.542760650214799,0.3878586902290557,0.3878586902290557
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.098762066706124,0.47167406967623027,0.47167406967623027
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,2.875875438642806,-3.0101812090503572,3.0101812090503572
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.981897946072289,1.9830102686043967,1.9830102686043967
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.7630350013191025,-0.6571814020640874,0.6571814020640874
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.352449588877971,-1.2496104024499912,1.2496104024499912
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5252674432682585,0.43375246214690844,0.43375246214690844
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.3752246367568635,-0.5606919272795405,0.5606919272795405
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.112653416355669,1.3638047595310239,1.3638047595310239
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6743763547943096,0.43025121046680104,0.43025121046680104
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.330912649199867,-0.4142976634029232,0.4142976634029232
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.241003975296557,-0.6128679890252045,0.6128679890252045
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.54188628155493,-0.8783301218282595,0.8783301218282595
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.088228077589707,0.646396443459603,0.646396443459603
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.571900674403329,2.3874784227275963,2.3874784227275963
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.900148167965152,1.1857054769729256,1.1857054769729256
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.476852854582922,0.13961068626449613,0.13961068626449613
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.321400816133689,1.1529506681294452,1.1529506681294452
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.450867643313625,-0.566861123646806,0.566861123646806
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.9436810939837237,-0.9664137945768783,0.9664137945768783
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.593496558677956,-0.6878719748663875,0.6878719748663875
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.893352352362704,0.6940694306450892,0.6940694306450892
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.167545433811334,-1.3273045878687597,1.3273045878687597
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.0989739799450313,-1.1686322602319996,1.1686322602319996
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.452300978192076,-2.3716077627522427,2.3716077627522427
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.6073524222722115,0.6243857615709913,0.6243857615709913
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.9988098071583162,-0.14139359195959544,0.14139359195959544
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.123680967821354,-0.9831122791187976,0.9831122791187976
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.5768862914389286,0.08203626975883438,0.08203626975883438
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.024104997850154,2.0241514648737757,2.0241514648737757
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.303103043343441,0.19464050101600527,0.19464050101600527
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.916900146326811,-1.4810398623452263,1.4810398623452263
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.3650097853754604,-0.47158297433702145,0.47158297433702145
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.4541661415949894,-0.014354941362755724,0.014354941362755724
