seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.184815183045651,1.1852492605249698,1.1852492605249698
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.546640420633331,1.3917384606475878,1.3917384606475878
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.640352971881767,0.01326497485187339,0.01326497485187339
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.973780886629085,-1.9122757610640782,1.9122757610640782
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.992650867250635,1.9937631897827428,1.9937631897827428
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.711596616102099,-0.7086197872810907,0.7086197872810907
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.098894326947615,-1.5031656643803473,1.5031656643803473
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.736715694946314,0.645200713824964,0.645200713824964
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.503708297990948,-0.43220826604545604,0.43220826604545604
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.029588193242422,1.2807395364177765,1.2807395364177765
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.3912284193898365,1.147103275062328,1.147103275062328
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.286978383452658,-0.45823192915013244,0.45823192915013244
