seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.681777307178319,0.6822113846576379,0.6822113846576379
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.582747389288074,0.42784542930233105,0.42784542930233105
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.148941875905159,0.5218538788752651,0.5218538788752651
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8563588286427417,-2.0296978190504213,2.0296978190504213
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.78438679147345,1.7854991140055576,1.7854991140055576
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.826008421136425,-0.5942079822467647,0.5942079822467647
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.826863333746545,-1.7751966575814175,1.7751966575814175
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.0983999558666935,0.006884974745343442,0.006884974745343442
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.503973901158288,-0.4319426628781162,0.4319426628781162
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.874879205386183,1.126030548561538,1.126030548561538
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.680845638584394,0.4367204942568854,0.4367204942568854
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.289429245594861,-0.455781067007929,0.455781067007929
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.761688175624426,-1.0921837886973362,1.0921837886973362
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.5039538817172255,-0.9162625216659643,0.9162625216659643
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.555727296910079,1.1138956627799748,1.1138956627799748
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.282043453759617,2.0976212020838845,2.0976212020838845
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.304314094627369,0.5898714036351427,0.5898714036351427
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.8835800204260065,-0.4536621478924192,0.4536621478924192
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.734295490415744,0.5658453424115,0.5658453424115
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,3.9336415754294487,-1.0840871915309824,1.0840871915309824
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.253243061733072,-0.6568518268275296,0.6568518268275296
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,4.000849187701279,-0.28051934584306437,0.28051934584306437
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6106341564596423,0.4113512347420274,0.4113512347420274
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.12937037468649,-1.3654796469936041,1.3654796469936041
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.515942103946586,-0.751664136230445,0.751664136230445
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.877676370917504,-1.9462323700268147,1.9462323700268147
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.68287090036164,0.6999042396604196,0.6999042396604196
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.675319638930521,0.5351162398126093,0.5351162398126093
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.624139266042215,-0.48265398089793665,0.48265398089793665
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.1436595798175055,0.6488095581374114,0.6488095581374114
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.8707375285009356,1.870783995524557,1.870783995524557
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.571553572778497,0.4630910304510616,0.4630910304510616
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.094319504679559,-1.3036205039924784,1.3036205039924784
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.050208575788108,0.21361581607562652,0.21361581607562652
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6436983391182394,0.1751772561604943,0.1751772561604943
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.068372287847902,-0.5149872048138171,0.5149872048138171
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.6933829687543454,-0.7503145304783674,0.7503145304783674
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.321574291128192,0.14504852029849324,0.14504852029849324
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.458778015272802,-0.24302411761738263,0.24302411761738263
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.076768239571914,0.6082471566141692,0.6082471566141692
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.803155717488848,2.8053217792453555,2.8053217792453555
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.418010110195116,0.018002287779213866,0.018002287779213866
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9246773850336343,-1.4125647832847914,1.4125647832847914
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.121377338861529,2.123446159624556,2.123446159624556
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.317507253473101,2.3176574933738356,2.3176574933738356
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7767144653310707,0.22387249667328968,0.22387249667328968
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.3150273830905554,2.6160573787545367,2.6160573787545367
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.597828130519206,-0.527110606089094,0.527110606089094
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.241084849731796,3.2412433382952868,3.2412433382952868
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.424450634018225,-0.6320548500756722,0.6320548500756722
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.615086972272744,0.5170898636234735,0.5170898636234735
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.341827626809586,-0.6369830741204758,0.6369830741204758
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,3.886779229637243,-1.40565059426482,1.40565059426482
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.800099031609031,-1.0238097093352878,1.0238097093352878
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.565470071101774,-0.8782274281309381,0.8782274281309381
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,2.8784912999970143,0.8972957839341733,0.8972957839341733
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5931384167191736,-0.7918589687562383,0.7918589687562383
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.150181732564943,0.14800481331066795,0.14800481331066795
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.124436950706219,2.124743671421345,2.124743671421345
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.871015871547103,-0.8952267654873864,0.8952267654873864
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.3556224440706632,0.15596697855747665,0.15596697855747665
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.747511686652999,0.04854168231698175,0.04854168231698175
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.51171288696975,1.9232147451089743,1.9232147451089743
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.895990635136436,1.572336670127382,1.572336670127382
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.070194231156001,1.070671692530456,1.070671692530456
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.5041302637607594,-0.24059723113593456,0.24059723113593456
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.418113872699231,0.10830995272774491,0.10830995272774491
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,5.0889778599477244,0.07124909298729332,0.07124909298729332
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.501254475398449,-0.15632284377934447,0.15632284377934447
42,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.024813598322058,0.6875714300036315,0.6875714300036315
