seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.113864608111022,1.1142986855903412,1.1142986855903412
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.421471935826537,0.266569975840794,0.266569975840794
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.070445871163958,0.44335787413406447,0.44335787413406447
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.605304025424805,-2.280752622268358,2.280752622268358
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.640933934747616,1.6420462572797239,1.6420462572797239
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.821669901516749,-0.5985465018664407,0.5985465018664407
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.674209156106641,-0.9278508352213217,0.9278508352213217
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.6546780531829364,0.5631630720615863,0.5631630720615863
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.90908473827991,-1.026831825756494,1.026831825756494
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.72760836577105,0.9787597089464048,0.9787597089464048
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.5197328095219245,0.27560766519441593,0.27560766519441593
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.504421272224962,-0.24078904037782767,0.24078904037782767
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.2768795698527295,-0.5769923944690323,0.5769923944690323
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.346741606088922,-1.073474797294268,1.073474797294268
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.205365245351057,0.7635336112209532,0.7635336112209532
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.886558217459353,1.7021359657836204,1.7021359657836204
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.707364261468849,0.9929215704766232,0.9929215704766232
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.091241074838171,-0.24600109348025434,0.24600109348025434
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.416627988577865,1.248177840573621,1.248177840573621
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.588779382133607,-0.428949384826824,0.428949384826824
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.677305124017355,-1.2327897645432468,1.2327897645432468
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8162658771434494,-0.465102656400894,0.465102656400894
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7030701735436313,0.5037872518260165,0.5037872518260165
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.248647597459119,-1.246202424220975,1.246202424220975
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.187792673585972,-1.079813566591059,1.079813566591059
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.073569624752235,-2.750339116192084,2.750339116192084
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.4816428970779745,0.4986762363767543,0.4986762363767543
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.6135623495131313,-0.5266410496047804,0.5266410496047804
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.463475710464991,-0.6433175364751604,0.6433175364751604
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.4817202648393755,-0.01312975684071871,0.01312975684071871
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.809991136016216,2.810037603039838,2.810037603039838
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.156799759450398,0.04833721712296235,0.04833721712296235
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.093741644801979,-1.304198363870058,1.304198363870058
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.097305888593175,-0.7392868711193068,0.7392868711193068
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.430567238672713,-0.03795384428503201,0.03795384428503201
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.879962182647454,0.29660268998573525,0.29660268998573525
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.4498054811065186,-0.9938920181261941,0.9938920181261941
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.264821599419896,0.0882958285901978,0.0882958285901978
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.208962615240679,-0.4928395176495055,0.4928395176495055
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.270782588788917,0.8022615058311722,0.8022615058311722
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.676019806408471,2.678185868164978,2.678185868164978
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.243770919631758,-0.15623690278414415,0.15623690278414415
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.418767917700878,-1.9184742506175478,1.9184742506175478
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.441365190260579,2.4434340110236064,2.4434340110236064
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.565242419195767,2.565392659096501,2.565392659096501
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.3243004200618183,-0.22854154859596276,0.22854154859596276
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.733195046131476,2.034225041795457,2.034225041795457
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.96983660526112,-0.15510213134717965,0.15510213134717965
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.170782897508462,3.170941386071953,3.170941386071953
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.227371180318397,-0.8291343037754997,0.8291343037754997
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,5.064850604136809,0.9668534954875385,0.9668534954875385
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.625181886954817,-0.35362881397524504,0.35362881397524504
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.962687403208006,-0.3297424206940569,0.3297424206940569
