seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.285299067725925,1.2857331452052434,1.2857331452052434
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.573149445310296,1.418247485324553,1.418247485324553
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.089325041689503,0.46223704465960935,0.46223704465960935
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.7812216340120695,-2.1048350136810936,2.1048350136810936
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7300856139752683,1.731197936507376,1.731197936507376
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.621443923464506,-0.7987724799186839,0.7987724799186839
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.229630377546623,-1.3724296137813399,1.3724296137813399
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.690742931545931,0.5992279504245808,0.5992279504245808
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.628822724573676,-0.30709383946272784,0.30709383946272784
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.892650896818274,1.143802239993629,1.143802239993629
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.566678800430297,1.3225536561027886,1.3225536561027886
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.294221395417532,-0.45098891718525813,0.45098891718525813
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.268958930400448,-0.584913033921314,0.584913033921314
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.47062752233192,-0.9495888810512696,0.9495888810512696
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.9017601281983105,0.45992849406820646,0.45992849406820646
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.1385836561410265,1.9541614044652937,1.9541614044652937
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.162875969163357,0.4484332781711311,0.4484332781711311
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.8538850611041386,-0.48335710721428704,0.48335710721428704
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.371933501293451,1.2034833532892066,1.2034833532892066
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.121663067575271,-0.8960656993851606,0.8960656993851606
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.400650107294361,-0.5094447812662413,0.5094447812662413
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.992286114404921,-0.28908241913942234,0.28908241913942234
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.9534024065183067,0.7541194848006918,0.7541194848006918
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.8746237270602855,-1.6202262946198083,1.6202262946198083
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.697146198500665,-0.5704600416763661,0.5704600416763661
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.405315251247989,-2.4185934896963293,2.4185934896963293
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.722521710095275,0.7395550493940553,0.7395550493940553
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.49687107381291,0.3566676746949984,0.3566676746949984
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.7537632386426134,-0.35303000829753817,0.35303000829753817
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.7731998385321885,1.2783498168520944,1.2783498168520944
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.093903509893679,2.093949976917301,2.093949976917301
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.428981156669919,0.3205186143424834,0.3205186143424834
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.33611671505741,-1.0618232936146272,1.0618232936146272
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.3930649683436895,0.5564722086312077,0.5564722086312077
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6774255329088237,0.2089044499510786,0.2089044499510786
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.1991124182302775,-0.3842470744314417,0.3842470744314417
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.7362771495665728,-0.70742034966614,0.70742034966614
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.217404993646393,0.040879222816694316,0.040879222816694316
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.10391911892778,-0.597883013962405,0.597883013962405
