seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-equal_weight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.1055732992286655,1.1060073767079843,1.1060073767079843
42,A1FlatFull-GroupWeightedSVR-equal_weight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5065415942054,0.3516396342196568,0.3516396342196568
42,A1FlatFull-GroupWeightedSVR-equal_weight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.882932308587227,0.25584431155733345,0.25584431155733345
42,A1FlatFull-GroupWeightedSVR-equal_weight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,4.010180867769994,-1.8758757799231693,1.8758757799231693
42,A1FlatFull-GroupWeightedSVR-equal_weight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.95923534027939,1.9603476628114977,1.9603476628114977
42,A1FlatFull-GroupWeightedSVR-equal_weight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.874080435218379,-0.546135968164811,0.546135968164811
42,A1FlatFull-GroupWeightedSVR-equal_weight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.266569158006401,-1.3354908333215612,1.3354908333215612
42,A1FlatFull-GroupWeightedSVR-equal_weight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7518594878342837,0.6603445067129337,0.6603445067129337
42,A1FlatFull-GroupWeightedSVR-equal_weight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.997594500948856,-0.938322063087548,0.938322063087548
42,A1FlatFull-GroupWeightedSVR-equal_weight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.018762347528135,1.2699136907034898,1.2699136907034898
42,A1FlatFull-GroupWeightedSVR-equal_weight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6092057285645316,0.36508058423702305,0.36508058423702305
42,A1FlatFull-GroupWeightedSVR-equal_weight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.9213897677921277,-0.8238205448106624,0.8238205448106624
42,A1FlatFull-GroupWeightedSVR-equal_weight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.450878689827368,-1.4029932744943938,1.4029932744943938
42,A1FlatFull-GroupWeightedSVR-equal_weight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.214544644428199,-1.205671758954991,1.205671758954991
42,A1FlatFull-GroupWeightedSVR-equal_weight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.695334571169907,0.25350293703980276,0.25350293703980276
42,A1FlatFull-GroupWeightedSVR-equal_weight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.134823942411683,1.95040169073595,1.95040169073595
42,A1FlatFull-GroupWeightedSVR-equal_weight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.359978180574167,0.645535489581941,0.645535489581941
42,A1FlatFull-GroupWeightedSVR-equal_weight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.09478706046753,-0.24245510785089586,0.24245510785089586
42,A1FlatFull-GroupWeightedSVR-equal_weight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.029660581875321,0.8612104338710771,0.8612104338710771
42,A1FlatFull-GroupWeightedSVR-equal_weight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.021497871765253,-0.9962308951951782,0.9962308951951782
42,A1FlatFull-GroupWeightedSVR-equal_weight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.05910083613877,-0.8509940524218322,0.8509940524218322
42,A1FlatFull-GroupWeightedSVR-equal_weight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9182858204412505,-0.3630827131030929,0.3630827131030929
