seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.193101796761473,1.193535874240792,1.193535874240792
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.404149699537468,0.24924773955172475,0.24924773955172475
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.078782900200442,0.45169490317054795,0.45169490317054795
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.5464124725624813,-2.339644175130682,2.339644175130682
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.659036781555527,1.6601491040876346,1.6601491040876346
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.818274564252868,-0.6019418391303217,0.6019418391303217
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.710901301610968,-0.8911586897169945,0.8911586897169945
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.700855840306938,0.609340859185588,0.609340859185588
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.984432586313959,-0.9514839777224449,0.9514839777224449
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7286103428835524,0.9797616860589073,0.9797616860589073
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.524758043349421,0.2806328990219127,0.2806328990219127
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.544733355393559,-0.2004769572092311,0.2004769572092311
