seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelected-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.101381299498416,1.101815376977735,1.101815376977735
42,A1FlatSelected-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.513198403096745,0.35829644311100184,0.35829644311100184
42,A1FlatSelected-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.883489327989242,0.25640133095934825,0.25640133095934825
42,A1FlatSelected-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,4.005074779879465,-1.8809818678136985,1.8809818678136985
42,A1FlatSelected-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.969723038248297,1.9708353607804048,1.9708353607804048
42,A1FlatSelected-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.894071854891072,-0.5261445484921179,0.5261445484921179
42,A1FlatSelected-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.260404954963105,-1.3416550363648572,1.3416550363648572
42,A1FlatSelected-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7512536223658355,0.6597386412444854,0.6597386412444854
42,A1FlatSelected-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9945193536217984,-0.9413972104146056,0.9413972104146056
42,A1FlatSelected-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9934320583752845,1.2445834015506394,1.2445834015506394
42,A1FlatSelected-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.612320125843603,0.36819498151609453,0.36819498151609453
42,A1FlatSelected-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.907599725432631,-0.8376105871701589,0.8376105871701589
42,A1FlatSelected-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.582687238268565,-1.271184726053197,1.271184726053197
42,A1FlatSelected-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.184323971109524,-1.2358924322736655,1.2358924322736655
42,A1FlatSelected-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.775643802125616,0.3338121679955117,0.3338121679955117
42,A1FlatSelected-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.109273943653907,1.9248516919781742,1.9248516919781742
42,A1FlatSelected-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.364559849754664,0.6501171587624377,0.6501171587624377
42,A1FlatSelected-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.093380709321715,-0.24386145899671074,0.24386145899671074
42,A1FlatSelected-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.047669833536644,0.8792196855324002,0.8792196855324002
42,A1FlatSelected-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.03120945074267,-0.9865193162177608,0.9865193162177608
42,A1FlatSelected-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.057403992453776,-0.852690896106826,0.852690896106826
42,A1FlatSelected-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9086622766355186,-0.37270625690882486,0.37270625690882486
42,A1FlatSelected-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.675374472740126,0.476091551022511,0.476091551022511
42,A1FlatSelected-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.266614798254537,-1.228235223425557,1.228235223425557
42,A1FlatSelected-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5350004625280556,-0.7326057776489754,0.7326057776489754
42,A1FlatSelected-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.281195696854791,-2.5427130440895276,2.5427130440895276
42,A1FlatSelected-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,3.9638519846287004,-0.01911467607251982,0.01911467607251982
42,A1FlatSelected-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8252579337314443,-0.3149454653864674,0.3149454653864674
42,A1FlatSelected-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.9023365328622055,-0.20445671407794608,0.20445671407794608
42,A1FlatSelected-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.784861391958593,0.29001137027849877,0.29001137027849877
42,A1FlatSelected-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.043360737337176,2.043407204360798,2.043407204360798
42,A1FlatSelected-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.016015000425697,-0.09244754190173854,0.09244754190173854
42,A1FlatSelected-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.071408139312241,-1.3265318693597967,1.3265318693597967
42,A1FlatSelected-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.046108520973152,0.20951576126067017,0.20951576126067017
42,A1FlatSelected-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.658034173311886,0.18951309035414088,0.18951309035414088
42,A1FlatSelected-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.318511269595925,-0.26484822306579403,0.26484822306579403
42,A1FlatSelected-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.267277068735799,-0.17642043049691392,0.17642043049691392
42,A1FlatSelected-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.32490061824866,0.14837484741896123,0.14837484741896123
42,A1FlatSelected-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.032108473575875,-0.6696936593143095,0.6696936593143095
42,A1FlatSelected-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.079440451716385,0.6109193687586405,0.6109193687586405
42,A1FlatSelected-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.723834630876874,2.7260006926333817,2.7260006926333817
42,A1FlatSelected-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.910046259004424,-0.489961563411478,0.489961563411478
42,A1FlatSelected-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.098508982855107,-1.2387331854633183,1.2387331854633183
42,A1FlatSelected-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.976727542134801,1.9787963628978282,1.9787963628978282
42,A1FlatSelected-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,3.9548600818670705,1.9550103217678052,1.9550103217678052
42,A1FlatSelected-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.966405483373843,0.4135635147160621,0.4135635147160621
42,A1FlatSelected-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.029190194625279,2.3302201902892605,2.3302201902892605
42,A1FlatSelected-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.346383398699858,-0.7785553379084416,0.7785553379084416
42,A1FlatSelected-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.712247099946439,2.71240558850993,2.71240558850993
42,A1FlatSelected-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,3.9061854194270076,-1.1503200646668894,1.1503200646668894
42,A1FlatSelected-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.542064500753295,0.44406739210402435,0.44406739210402435
42,A1FlatSelected-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.255296956893861,-0.7235137440362012,0.7235137440362012
42,A1FlatSelected-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.646985401352046,-0.6454444225500175,0.6454444225500175
42,A1FlatSelected-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.068415355085377,-0.7554933858589417,0.7554933858589417
42,A1FlatSelected-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.837004783950805,-0.6066927152819073,0.6066927152819073
42,A1FlatSelected-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7862298038145386,1.8050342877516976,1.8050342877516976
42,A1FlatSelected-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.003891328031315,-0.38110605744409654,0.38110605744409654
42,A1FlatSelected-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.51219053075852,-0.4899863884957547,0.4899863884957547
42,A1FlatSelected-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9720564001429746,1.9723631208581005,1.9723631208581005
42,A1FlatSelected-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.92178463254807,-0.8444580044864192,0.8444580044864192
42,A1FlatSelected-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.5719659739750376,0.372310508461851,0.372310508461851
42,A1FlatSelected-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.085602887707029,0.386632883371012,0.386632883371012
42,A1FlatSelected-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.506305298803233,0.9178071569424571,0.9178071569424571
42,A1FlatSelected-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,3.9864311042274143,0.6627771392183601,0.6627771392183601
42,A1FlatSelected-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.729759887147433,1.730237348521888,1.730237348521888
42,A1FlatSelected-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.730661982717295,-0.014065512179398887,0.014065512179398887
42,A1FlatSelected-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,3.5587544414058097,-0.7510494785656765,0.7510494785656765
42,A1FlatSelected-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,3.9921634688472785,-1.0255652981131527,1.0255652981131527
42,A1FlatSelected-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.554114884028927,-0.10346243514886666,0.10346243514886666
42,A1FlatSelected-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.104906177239507,0.7676640089210811,0.7676640089210811
