seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.2862536488671745,1.2866877263464933,1.2866877263464933
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.5732785827278275,1.4183766227420844,1.4183766227420844
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.089019488490613,0.4619314914607191,0.4619314914607191
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.7845545945895616,-2.1015020531036015,2.1015020531036015
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7298630039900162,1.730975326522124,1.730975326522124
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.620877497600086,-0.7993389057831042,0.7993389057831042
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.239660175321192,-1.3623998160067705,1.3623998160067705
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.6909638725600824,0.5994488914387324,0.5994488914387324
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.6318597272424595,-0.30405683679394446,0.30405683679394446
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.89596317546016,1.1471145186355147,1.1471145186355147
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.5667813636924093,1.3226562193649007,1.3226562193649007
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.295955279888122,-0.44925503271466827,0.44925503271466827
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.268734536556124,-0.5851374277656376,0.5851374277656376
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.470302974733539,-0.9499134286496504,0.9499134286496504
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.9013796732146515,0.45954803908454744,0.45954803908454744
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.138879109810896,1.954456858135163,1.954456858135163
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.162707642239912,0.44826495124768595,0.44826495124768595
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.844702659613161,-0.49253950870526486,0.49253950870526486
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.371367924578808,1.2029177765745644,1.2029177765745644
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.115637306939116,-0.9020914600213148,0.9020914600213148
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.40067380325489,-0.5094210853057115,0.5094210853057115
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9897961532062904,-0.291572380338053,0.291572380338053
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.953278742114794,0.7539958203971793,0.7539958203971793
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.873986388386619,-1.6208636332934745,1.6208636332934745
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.702812618784056,-0.5647936213929747,0.5647936213929747
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.405081905147949,-2.41882683579637,2.41882683579637
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.722231342612224,0.7392646819110036,0.7392646819110036
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.496798036744316,0.3565946376264044,0.3565946376264044
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.756170612810924,-0.3506226341292278,0.3506226341292278
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.773306804688114,1.27845678300802,1.27845678300802
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.090344253554532,2.090390720578154,2.090390720578154
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.430605639046827,0.32214309671939123,0.32214309671939123
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.336773189658612,-1.0611668190134251,1.0611668190134251
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.383711090709575,0.5471183309970931,0.5471183309970931
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.703818038071918,0.23529695511417303,0.23529695511417303
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.199041494281854,-0.38431799837986524,0.38431799837986524
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.7362802210155976,-0.7074172782171151,0.7074172782171151
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.214143772624987,0.037618001795288514,0.037618001795288514
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.1039370581927805,-0.5978650746974044,0.5978650746974044
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.100733443586799,0.6322123606290546,0.6322123606290546
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.207812834389945,2.2099788961464526,2.2099788961464526
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.249460054004796,-0.15054776841110584,0.15054776841110584
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9488896834827156,-1.38835248483571,1.38835248483571
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.210544190358348,2.2126130111213755,2.2126130111213755
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.312813305736279,2.3129635456370137,2.3129635456370137
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7809774681403945,0.22813549948261347,0.22813549948261347
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.3883142369974095,2.6893442326613908,2.6893442326613908
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.861241778712197,-0.26369695789610326,0.26369695789610326
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.882909923034719,2.8830684115982095,2.8830684115982095
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.2419975441392195,-0.8145079399546775,0.8145079399546775
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.772391764762287,0.6743946561130167,0.6743946561130167
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.357086826404393,-0.621723874525669,0.621723874525669
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.14374518809584,-1.148684635806223,1.148684635806223
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.107408180420082,-0.7165005605242367,0.7165005605242367
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.7230492282515173,-0.720648270981195,0.720648270981195
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.748102816413536,1.7669073003506952,1.7669073003506952
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3666831403089486,-1.0183142451664633,1.0183142451664633
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.597000129322422,-0.40517678993185324,0.40517678993185324
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.27711371845495,2.2774204391700756,2.2774204391700756
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.5432891105059356,-1.2229535265285536,1.2229535265285536
