seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.090125454333373,1.090559531812692,1.090559531812692
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.5998347282064325,1.4449327682206894,1.4449327682206894
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.540755132077711,-0.0863328649521824,0.0863328649521824
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9947275996025087,-1.8913290480906544,1.8913290480906544
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.016885403561039,2.0179977260931468,2.0179977260931468
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.698376511463202,-0.7218398919199878,0.7218398919199878
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.147640670271431,-1.4544193210565313,1.4544193210565313
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7359213274519165,0.6444063463305665,0.6444063463305665
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.455506716580625,-0.4804098474557792,0.4804098474557792
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.081469993217926,1.3326213363932808,1.3326213363932808
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.4288866972212837,1.1847615528937752,1.1847615528937752
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.171786570374166,-0.5734237422286244,0.5734237422286244
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.856581373325611,-0.9972905909961511,0.9972905909961511
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.4075805117812985,-1.0126358916018914,1.0126358916018914
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6431017801060044,0.20127014597590032,0.20127014597590032
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.251334261619219,2.066912009943486,2.066912009943486
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.2244098112722295,0.5099671202800033,0.5099671202800033
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.824267214542357,-0.5129749537760686,0.5129749537760686
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.287177460564927,1.1187273125606834,1.1187273125606834
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.105559522293549,-0.9121692446668819,0.9121692446668819
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.326037468530657,-0.5840574200299447,0.5840574200299447
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.885556827778262,-0.39581170576608127,0.39581170576608127
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.77876644596307,0.5794835242454552,0.5794835242454552
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.879370585139376,-1.615479436540718,1.615479436540718
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.020022426008853,-0.24758381416817787,0.24758381416817787
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.825591978511,-1.9983167624333182,1.9983167624333182
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.59662042737457,0.6136537666733499,0.6136537666733499
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.48430572418609,0.34410232506817806,0.34410232506817806
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.706889790439334,-0.3999034565008177,0.3999034565008177
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.8665028664868357,1.3716528448067415,1.3716528448067415
