seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatPairOnly-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.047814093920766,1.0482481714000849,1.0482481714000849
42,A1FlatPairOnly-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.598287857022407,0.44338589703666376,0.44338589703666376
42,A1FlatPairOnly-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.567007987697297,-0.06008000933259705,0.06008000933259705
42,A1FlatPairOnly-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9633560499031555,-1.9227005977900076,1.9227005977900076
42,A1FlatPairOnly-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.4791753979673112,1.480287720499419,1.480287720499419
42,A1FlatPairOnly-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.7678285779351155,-0.6523878254480744,0.6523878254480744
42,A1FlatPairOnly-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.5983936357109805,-1.003666355616982,1.003666355616982
42,A1FlatPairOnly-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.783608649315514,0.6920936681941638,0.6920936681941638
42,A1FlatPairOnly-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9830525236011076,-0.9528640404352964,0.9528640404352964
42,A1FlatPairOnly-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.114707496191792,1.3658588393671467,1.3658588393671467
42,A1FlatPairOnly-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.5132626627106553,0.2691375183831468,0.2691375183831468
42,A1FlatPairOnly-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.830258393277023,-0.9149519193257669,0.9149519193257669
42,A1FlatPairOnly-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.482294791112326,-1.3715771732094355,1.3715771732094355
42,A1FlatPairOnly-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.150986247819894,-1.2692301555632959,1.2692301555632959
42,A1FlatPairOnly-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.2060057213583675,-0.2358259127717366,0.2358259127717366
42,A1FlatPairOnly-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.1596552048337765,1.9752329531580437,1.9752329531580437
42,A1FlatPairOnly-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.2728949744861575,0.5584522834939314,0.5584522834939314
42,A1FlatPairOnly-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.061355887764263,-0.27588628055416287,0.27588628055416287
42,A1FlatPairOnly-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.9090458535504498,0.7405957055462058,0.7405957055462058
42,A1FlatPairOnly-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.1443710402429454,-0.8733577267174857,0.8733577267174857
42,A1FlatPairOnly-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.060318807435821,-0.849776081124781,0.849776081124781
42,A1FlatPairOnly-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.783261025482928,-0.49810750806141524,0.49810750806141524
42,A1FlatPairOnly-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.9019473867170102,0.7026644649993954,0.7026644649993954
42,A1FlatPairOnly-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.4177669991574176,-1.0770830225226762,1.0770830225226762
42,A1FlatPairOnly-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4599415143486034,-0.8076647258284275,0.8076647258284275
42,A1FlatPairOnly-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.63415150904002,-2.1897572319042986,2.1897572319042986
42,A1FlatPairOnly-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,3.975612645056227,-0.0073540156449931615,0.0073540156449931615
42,A1FlatPairOnly-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,2.5187726702891453,-1.6214307288287664,1.6214307288287664
42,A1FlatPairOnly-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.9447730668638346,-0.16202018007631702,0.16202018007631702
42,A1FlatPairOnly-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.854902785264162,0.360052763584068,0.360052763584068
42,A1FlatPairOnly-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.031180425817856,2.0312268928414774,2.0312268928414774
42,A1FlatPairOnly-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.027058252730845,-0.0814042895965903,0.0814042895965903
42,A1FlatPairOnly-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.100510062502527,-1.297429946169511,1.297429946169511
42,A1FlatPairOnly-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.134894701542427,0.29830194182994507,0.29830194182994507
42,A1FlatPairOnly-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.9768473996916462,0.5083263167339012,0.5083263167339012
42,A1FlatPairOnly-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.855131792249977,0.27177229958825766,0.27177229958825766
42,A1FlatPairOnly-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.2930052355291624,-1.1506922637035504,1.1506922637035504
42,A1FlatPairOnly-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.382903146827562,0.20637737599786377,0.20637737599786377
42,A1FlatPairOnly-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.016402304701708,-0.6853998281884772,0.6853998281884772
42,A1FlatPairOnly-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.169923194918201,0.7014021119604568,0.7014021119604568
42,A1FlatPairOnly-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.189233036788882,2.1913990985453893,2.1913990985453893
42,A1FlatPairOnly-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.8749660895616818,-0.5250417328542203,0.5250417328542203
42,A1FlatPairOnly-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.23373821696716,-1.103503951351266,1.103503951351266
42,A1FlatPairOnly-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.921241331858559,1.9233101526215863,1.9233101526215863
42,A1FlatPairOnly-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.117599111535575,2.1177493514363093,2.1177493514363093
42,A1FlatPairOnly-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.8577080892572786,0.3048661205994976,0.3048661205994976
42,A1FlatPairOnly-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.052362702243614,2.353392697907595,2.353392697907595
