seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.035082498208834,1.035516575688153,1.035516575688153
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6860714287884284,0.5311694688026853,0.5311694688026853
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.8182815558418035,0.1911935588119098,0.1911935588119098
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.7795077811745434,-2.1065488665186196,2.1065488665186196
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8627734736260404,1.863885796158148,1.863885796158148
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.738462596917511,-0.6817538064656787,0.6817538064656787
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.448338646826647,-1.1537213445013155,1.1537213445013155
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.604018813570821,0.5125038324494708,0.5125038324494708
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.036234922786879,-0.8996816412495248,0.8996816412495248
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9191814690001063,1.1703328121754613,1.1703328121754613
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.666061077119112,0.42193593279160346,0.42193593279160346
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.9990067283130224,-0.7462035842897676,0.7462035842897676
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.600717247584603,-1.2531547167371588,1.2531547167371588
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.312774665482134,-1.1074417379010555,1.1074417379010555
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.8646704722337732,0.4228388381036692,0.4228388381036692
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.109999964090154,1.9255777124144209,1.9255777124144209
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.591545658982039,0.8771029679898126,0.8771029679898126
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.380200418599593,0.042958250281166954,0.042958250281166954
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.307575950714339,1.1391258027100952,1.1391258027100952
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.365631368485785,-0.6520973984746465,0.6520973984746465
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.980661619578351,-0.9294332689822511,0.9294332689822511
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.733904063228163,-0.5474644703161804,0.5474644703161804
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7973958911298435,0.5981129694122287,0.5981129694122287
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.1058833000006585,-1.3889667216794352,1.3889667216794352
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.471225246714709,-0.7963809934623218,0.7963809934623218
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.632781957549817,-2.191126783394502,2.191126783394502
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.047220557602523,0.06425389690130245,0.06425389690130245
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.830766371558956,-0.3094370275589555,0.3094370275589555
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.5792565079775853,-0.5275367389625663,0.5275367389625663
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.8910478810366955,0.39619785935660135,0.39619785935660135
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.074559963682575,2.074606430706197,2.074606430706197
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.157060588788987,0.04859804646155119,0.04859804646155119
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.034209977832239,-1.3637300308397986,1.3637300308397986
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.042453217576879,0.20586045786439744,0.20586045786439744
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.584222660910891,0.11570157795314584,0.11570157795314584
