seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.153406253637764,1.1538403311170824,1.1538403311170824
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3772686562298047,0.22236669624406158,0.22236669624406158
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.080875743218753,0.4537877461888593,0.4537877461888593
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.956937729763494,-1.929118917929669,1.929118917929669
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8067801480573866,1.8078924705894943,1.8078924705894943
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.969664735285958,-0.4505516680972317,0.4505516680972317
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.871486685167854,-0.7305733061601085,0.7305733061601085
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7457918908382073,0.6542769097168573,0.6542769097168573
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.8495575849943076,-1.0863589790420964,1.0863589790420964
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.605877079585287,0.8570284227606417,0.8570284227606417
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.480829582225442,0.2367044378979335,0.2367044378979335
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.389800963642722,-0.3554093489600678,0.3554093489600678
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.104479581539993,-0.7493923827817692,0.7493923827817692
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.329520345267292,-1.0906960581158982,1.0906960581158982
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.186017466831246,0.7441858327011421,0.7441858327011421
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.5116932366507636,1.3272709849750308,1.3272709849750308
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.73523476766258,1.0207920766703538,1.0207920766703538
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.069085737359406,-0.26815643095901986,0.26815643095901986
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.485347182027037,1.316897034022793,1.316897034022793
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.277006613334959,-0.7407221536254722,0.7407221536254722
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.8591667983723537,-1.0509280901882483,1.0509280901882483
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.937140077600177,-0.3442284559441666,0.3442284559441666
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7016901719339095,0.5024072502162946,0.5024072502162946
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.532035409200323,-0.9628146124797707,0.9628146124797707
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4805038838418376,-0.7871023563351933,0.7871023563351933
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,3.877438001993718,-2.946470738950601,2.946470738950601
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.337531073976444,0.3545644132752237,0.3545644132752237
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.621132336937423,-0.5190710621804886,0.5190710621804886
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.6217855479078382,-0.48500769903231333,0.48500769903231333
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.5078643695424754,0.013014347862381204,0.013014347862381204
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.492455731835166,2.492502198858788,2.492502198858788
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.10150948446878,-0.006953057858655853,0.006953057858655853
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.172053167551861,-1.2258868411201762,1.2258868411201762
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.420853085315864,-0.41573967439661796,0.41573967439661796
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.472012814102282,0.003491731144536825,0.003491731144536825
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.977673772727805,0.3943142800660855,0.3943142800660855
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.458953756643308,-0.9847437425894046,0.9847437425894046
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.3161422091734565,0.13961643834375792,0.13961643834375792
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.205218481138032,-0.4965836517521529,0.4965836517521529
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.294919003594057,0.8263979206363121,0.8263979206363121
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.64051595673979,2.6426820184962976,2.6426820184962976
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.1996331722010405,-0.20037465021486156,0.20037465021486156
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.610323872415199,-1.7269182959032268,1.7269182959032268
