seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7866356946788158,0.7870697721581346,0.7870697721581346
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5614345993255014,0.40653263933975836,0.40653263933975836
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.989412097889624,0.36232410085973044,0.36232410085973044
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.536251214465606,-2.349805433227557,2.349805433227557
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7861129162137948,1.7872252387459024,1.7872252387459024
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.723024684508752,-0.6971917188744383,0.6971917188744383
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.4323602179496495,-1.169699773378313,1.169699773378313
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.609325362779024,0.5178103816576738,0.5178103816576738
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.225923013701248,-0.709993550335156,0.709993550335156
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.070584468272786,1.321735811448141,1.321735811448141
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.645748274634907,0.4016231303073985,0.4016231303073985
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.232159951148887,-0.513050361453903,0.513050361453903
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.695517029230174,-1.1583549350915874,1.1583549350915874
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.410940115095686,-1.009276288287504,1.009276288287504
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.946190488229307,0.5043588540992028,0.5043588540992028
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.243097957426743,2.05867570575101,2.05867570575101
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.738289435638109,1.0238467446458825,1.0238467446458825
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.576154858464798,0.23891269014637206,0.23891269014637206
