seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.881714557432597,0.8821486349119159,0.8821486349119159
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.695125508046637,0.5402235480608941,0.5402235480608941
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.002834922732985,0.37574692570309143,0.37574692570309143
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.590890312595959,-2.2951663350972042,2.2951663350972042
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.838934295905118,1.8400466184372255,1.8400466184372255
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.6764523572438375,-0.7437640461393524,0.7437640461393524
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.3589575397862905,-1.243102451541672,1.243102451541672
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.594601040550941,0.5030860594295912,0.5030860594295912
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.3994113209304375,-0.5365052431059665,0.5365052431059665
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9728627942116717,1.2240141373870266,1.2240141373870266
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.694435561249687,0.45031041692217855,0.45031041692217855
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.454550220049133,-0.2906600925536571,0.2906600925536571
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.837073325528657,-1.0167986387931052,1.0167986387931052
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.556912275555051,-0.8633041278281386,0.8633041278281386
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.947551210915386,0.5057195767852818,0.5057195767852818
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.139512207742816,1.955089956067083,1.955089956067083
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.797457681515666,1.0830149905234396,1.0830149905234396
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.511566727617524,0.17432455929909807,0.17432455929909807
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.329595136563172,1.1611449885589278,1.1611449885589278
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.573927971590716,-0.4438007953697154,0.4438007953697154
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.9311472898772,-0.9789475986834018,0.9789475986834018
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.739914703190786,-0.5414538303535577,0.5414538303535577
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.8263060825778883,0.6270231608602734,0.6270231608602734
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.1077339421498,-1.3871160795302941,1.3871160795302941
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.32636587714232,-0.9412403630347108,0.9412403630347108
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.897797742530084,-1.9261109984142344,1.9261109984142344
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.339602429698893,0.35663576899767246,0.35663576899767246
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.899415643433127,-0.2407877556847846,0.2407877556847846
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.3929224470569226,-0.713870799883229,0.713870799883229
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.8379278646530444,0.3430778429729502,0.3430778429729502
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.831928058196926,1.8319745252205475,1.8319745252205475
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.279162475844745,0.1706999335173096,0.1706999335173096
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.172799167046483,-1.2251408416255547,1.2251408416255547
