seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.121204036937099,1.121638114416418,1.121638114416418
42,A1FlatDiagCorePair-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.663248353420361,0.5083463934346177,0.5083463934346177
42,A1FlatDiagCorePair-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.868078066417823,0.24099006938792922,0.24099006938792922
42,A1FlatDiagCorePair-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9717069223910566,-1.9143497253021065,1.9143497253021065
42,A1FlatDiagCorePair-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9395949787224565,1.9407073012545641,1.9407073012545641
42,A1FlatDiagCorePair-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.871408565742449,-0.5488078376407408,0.5488078376407408
42,A1FlatDiagCorePair-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.433833475621659,-1.1682265157063032,1.1682265157063032
42,A1FlatDiagCorePair-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.9096030235886423,0.8180880424672923,0.8180880424672923
42,A1FlatDiagCorePair-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9666504499569055,-0.9692661140794985,0.9692661140794985
42,A1FlatDiagCorePair-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.069482035321832,1.3206333784971873,1.3206333784971873
42,A1FlatDiagCorePair-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.614148067559833,0.37002292323232444,0.37002292323232444
42,A1FlatDiagCorePair-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.9294009080795806,-0.8158094045232094,0.8158094045232094
42,A1FlatDiagCorePair-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.451009700499955,-1.402862263821807,1.402862263821807
42,A1FlatDiagCorePair-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.218854138716149,-1.2013622646670408,1.2013622646670408
42,A1FlatDiagCorePair-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6548512089749194,0.21301957484481537,0.21301957484481537
42,A1FlatDiagCorePair-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.169948256326599,1.985526004650866,1.985526004650866
42,A1FlatDiagCorePair-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.476912246688522,0.7624695556962955,0.7624695556962955
42,A1FlatDiagCorePair-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.12194065790465,-0.21530151041377543,0.21530151041377543
42,A1FlatDiagCorePair-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.07043423936324,0.901984091358996,0.901984091358996
42,A1FlatDiagCorePair-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.092790334545884,-0.9249384324145469,0.9249384324145469
42,A1FlatDiagCorePair-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.022711396159418,-0.8873834924011836,0.8873834924011836
42,A1FlatDiagCorePair-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9614027874554716,-0.31996574608887185,0.31996574608887185
42,A1FlatDiagCorePair-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.686081083644852,0.48679816192723724,0.48679816192723724
42,A1FlatDiagCorePair-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.3912558445087955,-1.1035941771712983,1.1035941771712983
42,A1FlatDiagCorePair-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4993945085080482,-0.7682117316689827,0.7682117316689827
42,A1FlatDiagCorePair-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.3888935304578744,-2.435015210486444,2.435015210486444
42,A1FlatDiagCorePair-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.0023951686546475,0.01942850795342732,0.01942850795342732
42,A1FlatDiagCorePair-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7490796522429473,-0.39112374687496443,0.39112374687496443
42,A1FlatDiagCorePair-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.942227758055271,-0.16456548888488065,0.16456548888488065
42,A1FlatDiagCorePair-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.020215896566569,0.5253658748864747,0.5253658748864747
42,A1FlatDiagCorePair-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.048190896753526,2.0482373637771474,2.0482373637771474
42,A1FlatDiagCorePair-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.023596406670901,-0.08486613565653478,0.08486613565653478
42,A1FlatDiagCorePair-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.077735733942994,-1.3202042747290434,1.3202042747290434
42,A1FlatDiagCorePair-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.071351196912078,0.23475843719959588,0.23475843719959588
42,A1FlatDiagCorePair-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.681309390251053,0.2127883072933079,0.2127883072933079
42,A1FlatDiagCorePair-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.656829325207313,0.07346983254559358,0.07346983254559358
42,A1FlatDiagCorePair-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.9496429156387753,-0.4940545835939374,0.4940545835939374
42,A1FlatDiagCorePair-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.3913730079855045,0.2148472371558059,0.2148472371558059
42,A1FlatDiagCorePair-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.062229910387693,-0.6395722225024922,0.6395722225024922
42,A1FlatDiagCorePair-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.068010545835873,0.599489462878128,0.599489462878128
42,A1FlatDiagCorePair-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.5939601130844805,2.596126174840988,2.596126174840988
42,A1FlatDiagCorePair-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.948538586952073,-0.4514692354638292,0.4514692354638292
42,A1FlatDiagCorePair-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.1252594471302775,-1.2119827211881482,1.2119827211881482
