seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.4171644460911015,1.4175985235704203,1.4175985235704203
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.887165698040942,1.7322637380551988,1.7322637380551988
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.078911832362172,0.4518238353322781,0.4518238353322781
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8460006765039245,-2.0400559711892385,2.0400559711892385
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7215370041957416,1.7226493267278493,1.7226493267278493
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.604752504589172,-0.8154638987940181,0.8154638987940181
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.292225624683596,-1.3098343666443668,1.3098343666443668
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.612611779711589,0.5210967985902388,0.5210967985902388
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.458671793644077,-0.4772447703923266,0.4772447703923266
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7523371066068507,1.0034884497822056,1.0034884497822056
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.8847833545651436,1.640658210237635,1.640658210237635
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.21286912548672,-0.5323411871160699,0.5323411871160699
