seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.292734702085848,1.2931687795651672,1.2931687795651672
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.183908080062543,1.0290061200768,1.0290061200768
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.1907281621955494,0.5636401651656557,0.5636401651656557
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8613659488024537,-2.0246906988907094,2.0246906988907094
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9956736386884844,1.996785961220592,1.996785961220592
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.654502451910244,-0.7657139514729456,0.7657139514729456
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.8637437751944232,-1.7383162161335393,1.7383162161335393
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.680026967071112,0.5885119859497618,0.5885119859497618
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.46978282715812,-0.46613373687828386,0.46613373687828386
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.786422574178646,1.0375739173540008,1.0375739173540008
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.906242920638012,0.6621177763105033,0.6621177763105033
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.482436916964632,-0.26277339563815794,0.26277339563815794
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.454500631125076,-1.3993713331966857,1.3993713331966857
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.35713331209689,-1.0630830912863,1.0630830912863
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.072469171950923,0.6306375378208187,0.6306375378208187
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.23227585487868,2.0478536032029475,2.0478536032029475
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.09591970364756,0.38147701265533396,0.38147701265533396
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.1915826731351356,-0.14565949518329013,0.14565949518329013
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.804863475263887,0.6364133272596431,0.6364133272596431
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.009044151321678,-1.008684615638753,1.008684615638753
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.249829353931883,-0.660265534628719,0.660265534628719
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,4.0235211662868196,-0.2578473672575239,0.2578473672575239
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.743166862708943,0.5438839409913281,0.5438839409913281
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.338357517397711,-1.156492504282383,1.156492504282383
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.54001974508226,-0.727586495094771,0.727586495094771
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.8741007124456965,-1.9498080284986221,1.9498080284986221
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.41925415896006,0.4362874982588396,0.4362874982588396
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.849077390321099,0.7088739912031876,0.7088739912031876
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.551674603068328,-0.5551186438718236,0.5551186438718236
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.670517839104857,1.1756678174247628,1.1756678174247628
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.106308226270196,2.1063546932938175,2.1063546932938175
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.366936240603979,0.25847369827654365,0.25847369827654365
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.935509189009783,-1.4624308196622544,1.4624308196622544
