seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.154639763807736,1.1550738412870545,1.1550738412870545
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.405304777727486,0.250402817741743,0.250402817741743
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.08022123768734,0.4531332406574462,0.4531332406574462
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.5490372104069694,-2.3370194372861937,2.3370194372861937
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6515188276106247,1.6526311501427324,1.6526311501427324
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.81053152363576,-0.6096848797474301,0.6096848797474301
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.7152010738474885,-0.886858917480474,0.886858917480474
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.6680607182468,0.5765457371254499,0.5765457371254499
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.995594218212416,-0.9403223458239882,0.9403223458239882
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.729027610068895,0.9801789532442498,0.9801789532442498
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.524396895631472,0.2802717513039634,0.2802717513039634
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.551490942298882,-0.19371937030390818,0.19371937030390818
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.295324672637487,-0.5585472916842749,0.5585472916842749
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.340489624947683,-1.0797267784355071,1.0797267784355071
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.238721448457962,0.7968898143278582,0.7968898143278582
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.9401551367557253,1.7557328850799925,1.7557328850799925
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.661082251036122,0.9466395600438959,0.9466395600438959
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.958128299170817,-0.3791138691476088,0.3791138691476088
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.45388350246909,1.2854333544648457,1.2854333544648457
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.662767231341327,-0.35496153561910404,0.35496153561910404
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.6842098407349244,-1.2258850478256775,1.2258850478256775
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.869244113630935,-0.4121244199134084,0.4121244199134084
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7843959915233993,0.5851130698057845,0.5851130698057845
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.2323206414072665,-1.2625293802728272,1.2625293802728272
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.2052463155445343,-1.0623599246324966,1.0623599246324966
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.109867611360815,-2.714041129583504,2.714041129583504
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.487457767916089,0.5044911072148688,0.5044911072148688
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.58058614044629,-0.5596172586716217,0.5596172586716217
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.4487362444008047,-0.6580570025393468,0.6580570025393468
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.480496931937906,-0.014353089742188185,0.014353089742188185
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.843291448100333,2.8433379151239544,2.8433379151239544
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.302475924565601,0.19401338223816555,0.19401338223816555
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.098862996074048,-1.2990770125979898,1.2990770125979898
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.16677930543974,-0.6698134542727416,0.6698134542727416
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.444342532986246,-0.02417854997149904,0.02417854997149904
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.868273591251281,0.28491409858956196,0.28491409858956196
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.3449769392041677,-1.098720560028545,1.098720560028545
