seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8861861516123253,0.8866202290916441,0.8866202290916441
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.696439855926953,0.54153789594121,0.54153789594121
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.003466219518065,0.3763782224881709,0.3763782224881709
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.590684620702225,-2.295372026990938,2.295372026990938
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.83890921051161,1.8400215330437177,1.8400215330437177
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.677083896050136,-0.7431325073330539,0.7431325073330539
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.360051145644571,-1.242008845683391,1.242008845683391
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5979459894729358,0.5064310083515857,0.5064310083515857
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.400008296454554,-0.5359082675818501,0.5359082675818501
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9760909892724294,1.2272423324477844,1.2272423324477844
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.695024966045115,0.45089982171760656,0.45089982171760656
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.456755691045781,-0.2884546215570092,0.2884546215570092
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.835049511285737,-1.0188224530360248,1.0188224530360248
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.556493541196933,-0.8637228621862567,0.8637228621862567
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.9453073092574185,0.5034756751273144,0.5034756751273144
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.13704653871892,1.9526242870431871,1.9526242870431871
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.79785542528448,1.0834127342922537,1.0834127342922537
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.509500580147712,0.17225841182928647,0.17225841182928647
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.332233377383314,1.1637832293790704,1.1637832293790704
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.574298247382973,-0.4434305195774577,0.4434305195774577
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.932293984430584,-0.9778009041300177,0.9778009041300177
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.7417133596996255,-0.539655173844718,0.539655173844718
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.8288324081469787,0.6295494864293638,0.6295494864293638
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.107178699696104,-1.3876713219839898,1.3876713219839898
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3228476643194558,-0.9447585758575752,0.9447585758575752
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.8982369959471574,-1.9256717449971612,1.9256717449971612
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.3374313273679785,0.35446466666675835,0.35446466666675835
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.9000355139400837,-0.24016788517782794,0.24016788517782794
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.3951426898480026,-0.711650557092149,0.711650557092149
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.841691003832108,0.34684098215201375,0.34684098215201375
