seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatNoPairwise-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8792305054665817,0.8796645829459004,0.8796645829459004
42,A1FlatNoPairwise-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5504255571027423,0.39552359711699925,0.39552359711699925
42,A1FlatNoPairwise-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.954247509639985,0.32715951261009124,0.32715951261009124
42,A1FlatNoPairwise-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9257975590515466,-1.9602590886416165,1.9602590886416165
42,A1FlatNoPairwise-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8230343029123484,1.824146625444456,1.824146625444456
42,A1FlatNoPairwise-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.727393624560257,-0.6928227788229329,0.6928227788229329
42,A1FlatNoPairwise-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.297297242013605,-1.3047627493143574,1.3047627493143574
42,A1FlatNoPairwise-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.3910593606340367,0.29954437951268664,0.29954437951268664
42,A1FlatNoPairwise-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.058976597530754,-0.8769399665056499,0.8769399665056499
42,A1FlatNoPairwise-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.8402471580659476,1.0913985012413026,1.0913985012413026
42,A1FlatNoPairwise-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.669043762645437,0.4249186183179283,0.4249186183179283
42,A1FlatNoPairwise-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.1231043167152315,-0.6221059958875585,0.6221059958875585
42,A1FlatNoPairwise-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.922138022036635,-0.9317339422851267,0.9317339422851267
42,A1FlatNoPairwise-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.462516786144585,-0.957699617238605,0.957699617238605
42,A1FlatNoPairwise-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.8471498159594963,0.4053181818293923,0.4053181818293923
42,A1FlatNoPairwise-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.2860673256934545,2.1016450740177217,2.1016450740177217
42,A1FlatNoPairwise-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.575999606336761,0.8615569153445346,0.8615569153445346
42,A1FlatNoPairwise-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.251611051169491,-0.08563111714893434,0.08563111714893434
42,A1FlatNoPairwise-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.248398052552824,1.0799479045485803,1.0799479045485803
42,A1FlatNoPairwise-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.310629563625328,-0.7070992033351029,0.7070992033351029
42,A1FlatNoPairwise-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.0218346662621505,-0.8882602222984515,0.8882602222984515
42,A1FlatNoPairwise-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.6355932829894018,-0.6457752505549417,0.6457752505549417
42,A1FlatNoPairwise-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6931173986818675,0.49383447696425264,0.49383447696425264
42,A1FlatNoPairwise-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.1411809142100795,-1.3536691074700142,1.3536691074700142
42,A1FlatNoPairwise-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4860990268482146,-0.7815072133288163,0.7815072133288163
42,A1FlatNoPairwise-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.739486133053074,-2.084422607891245,2.084422607891245
42,A1FlatNoPairwise-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.315717556097707,0.3327508953964866,0.3327508953964866
42,A1FlatNoPairwise-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.881742989260391,-0.2584604098575207,0.2584604098575207
42,A1FlatNoPairwise-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.361110801168387,-0.7456824457717648,0.7456824457717648
42,A1FlatNoPairwise-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.6376840924667704,0.1428340707866762,0.1428340707866762
42,A1FlatNoPairwise-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.074647697814855,2.074694164838477,2.074694164838477
42,A1FlatNoPairwise-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.16706491278425,0.05860237045681416,0.05860237045681416
42,A1FlatNoPairwise-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.0425893709611085,-1.355350637710929,1.355350637710929
42,A1FlatNoPairwise-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.95841059583478,0.12181783612229813,0.12181783612229813
42,A1FlatNoPairwise-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.554137601457595,0.08561651849985008,0.08561651849985008
42,A1FlatNoPairwise-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.212227689145063,-0.371131803516656,0.371131803516656
42,A1FlatNoPairwise-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.0700940474177676,-0.37360345181494514,0.37360345181494514
42,A1FlatNoPairwise-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.366184481160505,0.18965871033080628,0.18965871033080628
42,A1FlatNoPairwise-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.585900614233009,-0.1159015186571759,0.1159015186571759
42,A1FlatNoPairwise-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.089482265091388,0.6209611821336436,0.6209611821336436
42,A1FlatNoPairwise-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.438337256780417,2.4405033185369245,2.4405033185369245
42,A1FlatNoPairwise-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.340311455661593,-0.05969636675430934,0.05969636675430934
42,A1FlatNoPairwise-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8059242633864696,-1.531317904931956,1.531317904931956
42,A1FlatNoPairwise-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.40504770752758,2.4071165282906075,2.4071165282906075
42,A1FlatNoPairwise-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.62288815797379,2.6230383978745246,2.6230383978745246
42,A1FlatNoPairwise-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.965360503814388,0.41251853515660697,0.41251853515660697
42,A1FlatNoPairwise-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.056121633007849,2.35715162867183,2.35715162867183
42,A1FlatNoPairwise-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.726380029063992,-0.398558707544308,0.398558707544308
42,A1FlatNoPairwise-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.169497994214712,3.169656482778203,3.169656482778203
42,A1FlatNoPairwise-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.322489959026682,-0.7340155250672149,0.7340155250672149
42,A1FlatNoPairwise-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.522686143657971,0.4246890350087007,0.4246890350087007
42,A1FlatNoPairwise-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.312884706790124,-0.665925994139938,0.665925994139938
42,A1FlatNoPairwise-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.189669002828859,-1.102760821073204,1.102760821073204
42,A1FlatNoPairwise-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.7145826228955325,-1.1093261180487861,1.1093261180487861
42,A1FlatNoPairwise-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.889150981244923,-0.5545465179877893,0.5545465179877893
42,A1FlatNoPairwise-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.4106795781304453,1.4294840620676044,1.4294840620676044
42,A1FlatNoPairwise-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.7497028359162905,-0.6352945495591213,0.6352945495591213
42,A1FlatNoPairwise-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.798755552318692,-0.20342136693558288,0.20342136693558288
42,A1FlatNoPairwise-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.4089600888046,2.4092668095197256,2.4092668095197256
42,A1FlatNoPairwise-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.6136705539869745,-1.1525720830475148,1.1525720830475148
42,A1FlatNoPairwise-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.510022783021828,0.31036731750864144,0.31036731750864144
42,A1FlatNoPairwise-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.957641129657244,0.2586711253212264,0.2586711253212264
42,A1FlatNoPairwise-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.435539727117518,0.8470415852567417,0.8470415852567417
42,A1FlatNoPairwise-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.96940835616966,1.6457543911606054,1.6457543911606054
42,A1FlatNoPairwise-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.812406086054342,1.8128835474287972,1.8128835474287972
42,A1FlatNoPairwise-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.7950314300237515,0.05030393512705755,0.05030393512705755
42,A1FlatNoPairwise-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.4981024564436805,0.1882985364721943,0.1882985364721943
42,A1FlatNoPairwise-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.278681892467434,-0.7390468744929972,0.7390468744929972
42,A1FlatNoPairwise-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.612880777730284,-0.04469654144750912,0.04469654144750912
42,A1FlatNoPairwise-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.143214807039949,0.8059726387215229,0.8059726387215229
