seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7489991634996223,0.749433240978941,0.749433240978941
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.63692974602528,0.482027786039537,0.482027786039537
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.233124370541239,0.606036373511345,0.606036373511345
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.727465605925712,-2.158591041767451,2.158591041767451
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.271036240610611,2.2721485631427187,2.2721485631427187
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.727683098171601,-0.6925333052115885,0.6925333052115885
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.860035246955943,-1.7420247443720194,1.7420247443720194
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.1321678759473395,0.04065289482598944,0.04065289482598944
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.48892947062684,-0.44698709340956366,0.44698709340956366
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7553918725646755,1.0065432157400305,1.0065432157400305
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.5352145434272852,0.2910893990997767,0.2910893990997767
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.385109278156034,-0.3601010344467559,0.3601010344467559
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.607014457214209,-1.2468575071075527,1.2468575071075527
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.393665341656187,-1.0265510617270026,1.0265510617270026
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.500819623576748,1.0589879894466443,1.0589879894466443
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.192493235847201,2.0080709841714683,2.0080709841714683
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.312078697281838,0.597636006289612,0.597636006289612
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.161466740922761,-0.17577542739566443,0.17577542739566443
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.6063242951277292,0.43787414712348527,0.43787414712348527
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,3.8286719774311906,-1.1890567895292405,1.1890567895292405
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.142737762798604,-0.7673571257619978,0.7673571257619978
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.734084816664068,-0.5472837168802753,0.5472837168802753
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6487122203097524,0.44942929859213754,0.44942929859213754
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.26319009905909,-1.231659922621004,1.231659922621004
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5310044079528997,-0.7366018322241312,0.7366018322241312
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.884278413339512,-1.9396303276048066,1.9396303276048066
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.541030661915201,0.5580640012139808,0.5580640012139808
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.856679755597378,0.7164763564794665,0.7164763564794665
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.51138521668089,-0.5954080302592617,0.5954080302592617
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.364979161023408,0.8701291393433137,0.8701291393433137
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.8490123583230176,1.8490588253466391,1.8490588253466391
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.454421885665393,0.34595934333795775,0.34595934333795775
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.88459460706474,-1.5133454016072974,1.5133454016072974
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9190949172627487,0.08250215755026691,0.08250215755026691
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.397507406279108,-0.0710136766786369,0.0710136766786369
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.036917607081989,-0.5464418855797302,0.5464418855797302
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5794498094025218,-0.864247689830191,0.864247689830191
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.397856148616625,0.2213303777869262,0.2213303777869262
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.6475692265438875,-0.054232906346297405,0.054232906346297405
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.3262119827318,0.8576908997740551,0.8576908997740551
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.711893969771216,2.7140600315277235,2.7140600315277235
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.417128936145714,0.017121113729811732,0.017121113729811732
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.7767957901410467,-1.560446378177379,1.560446378177379
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.020100839557492,2.0221696603205195,2.0221696603205195
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.287565663351112,2.287715903251846,2.287715903251846
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.932460096169621,0.37961812751184,0.37961812751184
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.172743068626336,2.4737730642903175,2.4737730642903175
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.542375089784964,-0.5825636468233357,0.5825636468233357
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.661883986438701,3.662042475002192,3.662042475002192
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.460720502911378,-0.5957849811825193,0.5957849811825193
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.496031939431853,0.3980348307825823,0.3980348307825823
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.236988749282584,-0.741821951647478,0.741821951647478
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.6045031288288385,-0.6879266950732248,0.6879266950732248
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8309182437730156,-0.992990497171303,0.992990497171303
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.4075071578403313,-1.036190341392381,1.036190341392381
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,2.984301022378709,1.003105506315868,1.003105506315868
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5009421538688743,-0.8840552316065375,0.8840552316065375
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.050024029026256,0.04784710977198081,0.04784710977198081
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.1119026855893335,2.1122094063044594,2.1122094063044594
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.014909804138543,-0.7513328328959465,0.7513328328959465
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.3668393228486613,0.1671838573354747,0.1671838573354747
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.608646336907144,-0.09032366742887321,0.09032366742887321
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.777793537910394,2.1892953960496184,2.1892953960496184
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.907699655553141,1.5840456905440865,1.5840456905440865
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.0964195167763204,1.0968969781507756,1.0968969781507756
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.536199966151428,-0.20852752874526592,0.20852752874526592
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.4665014478642995,0.15669752789281333,0.15669752789281333
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,5.43022867835063,0.41249991139019926,0.41249991139019926
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.5119807467533875,-0.14559657242440593,0.14559657242440593
42,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.027868113128703,0.6906259448102765,0.6906259448102765
