seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.9026193484849054,0.9030534259642242,0.9030534259642242
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.7698848683240658,0.6149829083383227,0.6149829083383227
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.9266342783191135,0.2995462812892198,0.2995462812892198
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.613105745166438,-2.272950902526725,2.272950902526725
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7588438434565847,1.7599561659886924,1.7599561659886924
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.711391147753993,-0.708825255629197,0.708825255629197
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.306824814965918,-1.2952351763620449,1.2952351763620449
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.642868040632342,0.5513530595109919,0.5513530595109919
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.3232480516918415,-0.6126685123445625,0.6126685123445625
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9529481624932985,1.2040995056686534,1.2040995056686534
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.73501914137651,0.4908939970490014,0.4908939970490014
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.4698120763908324,-0.2753982362119576,0.2753982362119576
