seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.0587553506819205,1.0591894281612393,1.0591894281612393
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6229472351893417,0.4680452752035986,0.4680452752035986
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.901111622765535,0.27402362573564165,0.27402362573564165
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.749435258499704,-2.136621389193459,2.136621389193459
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.933820464299991,1.934932786832099,1.934932786832099
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.807424965070473,-0.6127914383127173,0.6127914383127173
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.4038879794209755,-1.198172011906987,1.198172011906987
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.725857115510782,0.6343421343894318,0.6343421343894318
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9839763871865133,-0.9519401768498907,0.9519401768498907
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9878457385188284,1.2389970816941833,1.2389970816941833
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6291843761165326,0.385059231789024,0.385059231789024
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.05540282168243,-0.6898074909203604,0.6898074909203604
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.818497304529598,-1.035374659792164,1.035374659792164
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.383473413963481,-1.036742989419709,1.036742989419709
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.82356625573748,0.38173462160737603,0.38173462160737603
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.290444318111128,2.106022066435395,2.106022066435395
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.527196016694266,0.8127533257020403,0.8127533257020403
