seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.31144224256756,1.311876320046879,1.311876320046879
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.689856110023963,1.53495415003822,1.53495415003822
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.600822188019474,-0.02626580901041997,0.02626580901041997
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9992973171842623,-1.8867593305089008,1.8867593305089008
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.174308032064174,2.175420354596282,2.175420354596282
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.7862801064431,-0.6339362969400897,0.6339362969400897
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.9518092408328975,-1.650250750495065,1.650250750495065
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7612355126541743,0.6697205315328243,0.6697205315328243
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.6152000898258585,-0.3207164742105455,0.3207164742105455
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.6142021857195124,0.8653535288948673,0.8653535288948673
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.53665516898635,1.2925300246588414,1.2925300246588414
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.328453651953467,-0.41675666064932315,0.41675666064932315
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.921807153749272,-0.9320648105724896,0.9320648105724896
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.5909163294589,-0.8293000739242897,0.8293000739242897
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.524989797461304,0.08315816333119974,0.08315816333119974
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.140004323551356,1.955582071875623,1.955582071875623
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.15893360969874,0.4444909187065136,0.4444909187065136
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.8663995150947263,-0.47084265322369934,0.47084265322369934
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.208048416637181,1.0395982686329375,1.0395982686329375
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.097326847472822,-0.9204019194876087,0.9204019194876087
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.205544684236126,-0.7045502043244758,0.7045502043244758
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.7920461904813205,-0.4893223430630229,0.4893223430630229
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.8867959594520514,0.6875130377344365,0.6875130377344365
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.006225740964229,-1.4886242807158645,1.4886242807158645
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.6610227025623625,-0.6065835376146684,0.6065835376146684
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.672272567704267,-2.1516361732400515,2.1516361732400515
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.863100199548932,0.8801335388477121,0.8801335388477121
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.621621054235593,0.4814176551176814,0.4814176551176814
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.8392542713653106,-0.26753897557484096,0.26753897557484096
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.936915066297443,1.4420650446173489,1.4420650446173489
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.86819155331022,1.8682380203338413,1.8682380203338413
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.258168536682727,0.14970599435529142,0.14970599435529142
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.9566492398571302,-1.4412907688149073,1.4412907688149073
