seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7398115955365516,0.7402456730158704,0.7402456730158704
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.540274216124043,0.38537225613829973,0.38537225613829973
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.978740654552701,0.3516526575228074,0.3516526575228074
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.6305721296493454,-2.2554845180438177,2.2554845180438177
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.79452955840862,1.7956418809407277,1.7956418809407277
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.712251356256679,-0.7079650471265113,0.7079650471265113
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.433481690425458,-1.1685783009025048,1.1685783009025048
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5726558368317294,0.48114085571037934,0.48114085571037934
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.224179335614062,-0.7117372284223418,0.7117372284223418
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.034997166357711,1.2861485095330663,1.2861485095330663
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6332889408432423,0.38916379651573374,0.38916379651573374
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.223171967354978,-0.5220383452478119,0.5220383452478119
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.732121027023886,-1.1217509372978762,1.1217509372978762
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.418213617084971,-1.0020027862982186,1.0020027862982186
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.949494772699133,0.5076631385690291,0.5076631385690291
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.2453954672680645,2.0609732155923317,2.0609732155923317
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.732709968625041,1.0182672776328152,1.0182672776328152
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.568753160675262,0.23151099235683592,0.23151099235683592
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.299558052523986,1.1311079045197423,1.1311079045197423
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.566970053021146,-0.450758713939285,0.450758713939285
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.835176888833116,-1.0749179997274858,1.0749179997274858
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.491851758262767,-0.7895167752815766,0.7895167752815766
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.971168740705405,0.7718858189877902,0.7718858189877902
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.198690826028984,-1.2961591956511098,1.2961591956511098
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3389714513301136,-0.9286347888469173,0.9286347888469173
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.67256446822743,-2.151344272716889,2.151344272716889
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.228489054633213,0.24552239393199304,0.24552239393199304
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8689619273732823,-0.2712414717446294,0.2712414717446294
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.2745478245689843,-0.8322454223711673,0.8322454223711673
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.696721998405743,0.20187197672564894,0.20187197672564894
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.371298451757176,2.371344918780798,2.371344918780798
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.29630649522325,0.18784395289581468,0.18784395289581468
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.026116593406472,-1.371823415265565,1.371823415265565
