seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.117405519837123,1.1178395973164421,1.1178395973164421
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.9850219403331284,0.8301199803473853,0.8301199803473853
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.225612866869998,0.5985248698401042,0.5985248698401042
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.8212829588748605,-2.0647736888183026,2.0647736888183026
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.076639308416023,2.0777516309481303,2.0777516309481303
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.623817826328388,-0.7963985770548021,0.7963985770548021
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.878882921532946,-1.7231770697950166,1.7231770697950166
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5473917636739305,0.45587678255258046,0.45587678255258046
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.489854568271154,-0.4460619957652501,0.4460619957652501
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.786039653770667,1.037190996946022,1.037190996946022
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.743243064091521,0.49911791976401254,0.49911791976401254
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.439287443172111,-0.30592286943067926,0.30592286943067926
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.439702609979534,-1.4141693543422278,1.4141693543422278
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.336640324774353,-1.0835760786088366,1.0835760786088366
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.108113372087516,0.6662817379574117,0.6662817379574117
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.104734780471328,1.9203125287955953,1.9203125287955953
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.146319222722292,0.4318765317300661,0.4318765317300661
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.246918735586856,-0.0903234327315694,0.0903234327315694
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.6819180988690796,0.5134679508648357,0.5134679508648357
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,3.9703306414819615,-1.0473981254784697,1.0473981254784697
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.1892962801294,-0.7207986084312017,0.7207986084312017
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8970330821565966,-0.38433545138774683,0.38433545138774683
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6531319647279514,0.4538490430103366,0.4538490430103366
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.33828769995129,-1.1565623217288037,1.1565623217288037
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.542658181294572,-0.7249480588824588,0.7249480588824588
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.905860125804359,-1.91804861513996,1.91804861513996
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.401785240037891,0.418818579336671,0.418818579336671
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.92152322940067,0.781319830282758,0.781319830282758
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.4999158039053913,-0.6068774430347603,0.6068774430347603
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.570557017446383,1.0757069957662888,1.0757069957662888
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.165381839117037,2.165428306140659,2.165428306140659
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.314997558823695,0.20653501649625916,0.20653501649625916
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.8702364473115276,-1.5277035613605099,1.5277035613605099
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.085198069629377,0.24860530991689522,0.24860530991689522
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.4431414673253657,-0.025379615632379338,0.025379615632379338
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.220402654730832,-0.36295683793088696,0.36295683793088696
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.8004396187462426,-0.6432578804864701,0.6432578804864701
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.372746609473986,0.19622083864428763,0.19622083864428763
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.639585540879658,-0.062216592010527094,0.062216592010527094
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.44744135184812,0.9789202688903753,0.9789202688903753
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.288946042091344,2.2911121038478512,2.2911121038478512
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.388878921670894,-0.01112890074500772,0.01112890074500772
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8327301999349848,-1.504511968383441,1.504511968383441
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.107786077919458,2.1098548986824857,2.1098548986824857
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.277787443557434,2.277937683458169,2.277937683458169
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.9914529668772034,0.4386109982194224,0.4386109982194224
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.041022445535314,2.3420524411992956,2.3420524411992956
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.473201904205948,-0.651736832402352,0.651736832402352
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.587178049344058,3.5873365379075492,3.5873365379075492
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.408797015224129,-0.6477084688697676,0.6477084688697676
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.549258487240142,0.45126137859087123,0.45126137859087123
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.587519710261592,-0.3912909906684696,0.3912909906684696
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.23484910456203,-1.0575807193400335,1.0575807193400335
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.7865412369389095,-1.0373675040054091,1.0373675040054091
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.348118057979913,-1.0955794412527995,1.0955794412527995
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.610261499352892,1.629065983290051,1.629065983290051
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.6155034436520124,-0.7694939418233995,0.7694939418233995
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.037123148897703,0.03494622964342842,0.03494622964342842
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.276371147340618,2.276677868055744,2.276677868055744
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.137147321603262,-0.6290953154312273,0.6290953154312273
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.432933202833256,0.23327773732006962,0.23327773732006962
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.8428059953543725,0.1438359910183551,0.1438359910183551
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.386387564372326,1.7978894225115498,1.7978894225115498
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.908282889191672,1.584628924182618,1.584628924182618
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.036495969674953,1.0369734310494083,1.0369734310494083
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.390834257615402,-0.3538932372812922,0.3538932372812922
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.430604688131231,0.12080076815974472,0.12080076815974472
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,5.079642175468327,0.06191340850789562,0.06191340850789562
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.498176016556716,-0.15940130262107743,0.15940130262107743
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.563155693171918,0.22591352485349203,0.22591352485349203
