seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8776063677961847,0.8780404452755035,0.8780404452755035
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5537825407755097,0.3988805807897666,0.3988805807897666
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.096955810105277,0.4698678130753837,0.4698678130753837
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,2.9520778103234746,-2.9339788373696885,2.9339788373696885
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9469024493876854,1.948014771919793,1.948014771919793
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.765552857259511,-0.6546635461236789,0.6546635461236789
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.382212547872039,-1.2198474434559232,1.2198474434559232
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.564465334987151,0.4729503538658011,0.4729503538658011
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.318384926721192,-0.6175316373152118,0.6175316373152118
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.156297132259872,1.4074484754352268,1.4074484754352268
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.681902788915269,0.4377776445877606,0.4377776445877606
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.309068714223008,-0.4361415983797823,0.4361415983797823
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.175552327613685,-0.6783196367080766,0.6783196367080766
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.49574921268324,-0.92446719069995,0.92446719069995
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.035885549427931,0.594053915297827,0.594053915297827
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.574358133377743,2.38993588170201,2.38993588170201
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.872405868883918,1.1579631778916921,1.1579631778916921
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.490481727361127,0.15323955904270115,0.15323955904270115
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.262440727254049,1.0939905792498048,1.0939905792498048
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.458853868562529,-0.5588748983979022,0.5588748983979022
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.917672391872642,-0.99242249668796,0.99242249668796
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.5869119763941604,-0.6944565571501831,0.6944565571501831
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.8779558892342063,0.6786729675165915,0.6786729675165915
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.149987936502972,-1.3448620851771214,1.3448620851771214
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.194527493157488,-1.0730787470195429,1.0730787470195429
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.428486559534643,-2.3954221814096757,2.3954221814096757
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.567891404920293,0.584924744219073,0.584924744219073
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.9907596702982273,-0.14944372881968437,0.14944372881968437
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.100220986681993,-1.0065722602581584,1.0065722602581584
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.5907893209809902,0.09593929930089606,0.09593929930089606
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.070497722158325,2.0705441891819465,2.0705441891819465
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.348750121591725,0.24028757926428934,0.24028757926428934
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.850781696552517,-1.5471583121195205,1.5471583121195205
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.496058606948394,-0.34053415276408794,0.34053415276408794
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.4513465318965864,-0.017174551061158727,0.017174551061158727
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.17296799264784,-0.4103915000138789,0.4103915000138789
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5950846634351667,-0.848612835797546,0.848612835797546
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.498296982067304,0.3217712112376052,0.3217712112376052
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.623712713018747,-0.07808941987143747,0.07808941987143747
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.155809308760367,0.6872882258026225,0.6872882258026225
