seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.155192759837452,1.1556268373167708,1.1556268373167708
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.600665232488337,1.4457632725025937,1.4457632725025937
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.549592081994497,-0.07749591503539666,0.07749591503539666
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,4.006468338428665,-1.8795883092644985,1.8795883092644985
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.033206070004768,2.0343183925368757,2.0343183925368757
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.729727835538986,-0.6904885678442039,0.6904885678442039
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.081384055431513,-1.52067593589645,1.52067593589645
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7469054829893516,0.6553905018680015,0.6553905018680015
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.514040757537012,-0.4218758064993917,0.4218758064993917
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.991979869371963,1.243131212547318,1.243131212547318
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.4509797841448924,1.2068546398173838,1.2068546398173838
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.296237662288874,-0.448972650313916,0.448972650313916
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.904403037979104,-0.9494689263426581,0.9494689263426581
