seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.9508572175335352,0.951291295012854,0.951291295012854
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5715147923628514,0.41661283237710833,0.41661283237710833
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.627935278493002,0.000847281463108196,0.000847281463108196
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.552621218141785,-2.333435429551378,2.333435429551378
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6176628181244013,1.618775140656509,1.618775140656509
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.551886976118556,-0.8683294272646336,0.8683294272646336
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.971210028912914,-0.6308499624150485,0.6308499624150485
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.4285803964826185,0.33706541536126844,0.33706541536126844
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.83151548407554,-1.104401079960864,1.104401079960864
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.458676046804042,1.709827389979397,1.709827389979397
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.493929159934647,0.24980401560713839,0.24980401560713839
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.4468681703467725,-0.2983421422560175,0.2983421422560175
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.0556837575109945,-0.7981882068107673,0.7981882068107673
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.6691644943203565,-0.7510519090628334,0.7510519090628334
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.313163695401853,0.8713320612717488,0.8713320612717488
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.341027561100217,2.1566053094244846,2.1566053094244846
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.4581501676429625,0.7437074766507363,0.7437074766507363
