seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.056109670182779,1.0565437476620976,1.0565437476620976
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3434029467081317,0.18850098672238857,0.18850098672238857
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.700269707434461,0.07318171040456711,0.07318171040456711
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9809683471915163,-1.9050883005016468,1.9050883005016468
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5787261888205855,1.5798385113526932,1.5798385113526932
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.872634009473271,-0.5475823939099191,0.5475823939099191
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,5.176137939706757,-0.4259220516212059,0.4259220516212059
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5186641910792513,0.4271492099579013,0.4271492099579013
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.049049533841838,-0.8868670301945656,0.8868670301945656
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.1258051478126205,1.3769564909879755,1.3769564909879755
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.349794373681845,0.10566922935433665,0.10566922935433665
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.475467643821416,-0.2697426687813742,0.2697426687813742
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.025313684826105,-0.828558279495657,0.828558279495657
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.611473336494377,-0.8087430668888125,0.8087430668888125
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.301276371787955,0.8594447376578507,0.8594447376578507
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.13584750004715,1.9514252483714176,1.9514252483714176
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.5195462999209495,0.8051036089287233,0.8051036089287233
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.704264102998793,-0.6329780653196329,0.6329780653196329
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.6447366269911905,1.4762864789869465,1.4762864789869465
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.8852163395901576,-0.13251242737027358,0.13251242737027358
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.7950105103642517,-1.1150843781963502,1.1150843781963502
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.5852941776475435,-0.6960743558967999,0.6960743558967999
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.5964231098197237,0.3971401881021088,0.3971401881021088
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.0300763154462995,-1.4647737062337942,1.4647737062337942
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.332377654995045,-0.9352285851819859,0.9352285851819859
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.260780467973785,-2.563128272970534,2.563128272970534
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.610228270851951,0.6272616101507307,0.6272616101507307
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7009611975272807,-0.439242201590631,0.439242201590631
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.671825010513994,-0.4349682364261578,0.4349682364261578
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.4862599975025534,-0.008590024177540734,0.008590024177540734
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.221602514674737,2.221648981698359,2.221648981698359
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.23848686423146,0.13002432190402402,0.13002432190402402
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.38126927016412,-1.0166707385079174,1.0166707385079174
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.648372614305152,-0.18822014540733,0.18822014540733
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.692165457328835,0.22364437437108986,0.22364437437108986
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.712357056445647,0.12899756378392802,0.12899756378392802
