seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.104909591341833,1.1053436688211522,1.1053436688211522
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.983830037295548,0.8289280773098051,0.8289280773098051
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.228319923318478,0.6012319262885839,0.6012319262885839
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.821941204172645,-2.0641154435205182,2.0641154435205182
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.072620277094417,2.073732599626525,2.073732599626525
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.605001582499045,-0.8152148208841448,0.8152148208841448
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,3.8898051952132624,-1.7122547961147,1.7122547961147
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5424676775222723,0.4509526964009223,0.4509526964009223
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.520160892404918,-0.4157556716314863,0.4157556716314863
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.680587012628094,0.9317383558034491,0.9317383558034491
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.741772934197509,0.49764778987000025,0.49764778987000025
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.47149020336432,-0.2737201092384698,0.2737201092384698
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.413163998512852,-1.44070796580891,1.44070796580891
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.363117064329226,-1.0570993390539636,1.0570993390539636
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.113788360492276,0.6719567263621715,0.6719567263621715
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.122264104044671,1.9378418523689382,1.9378418523689382
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.15314271218608,0.43870002119385365,0.43870002119385365
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.167648621502267,-0.16959354681615846,0.16959354681615846
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,3.6920380158255726,0.5235878678213286,0.5235878678213286
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,3.982211252340627,-1.0355175146198041,1.0355175146198041
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.266732100212566,-0.6433627883480355,0.6433627883480355
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.964011363643944,-0.3173571699003994,0.3173571699003994
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.655178790020761,0.4558958683031462,0.4558958683031462
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.365066057002303,-1.1297839646777907,1.1297839646777907
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.540150433707605,-0.7274558064694259,0.7274558064694259
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.927922961617995,-1.895985779326324,1.895985779326324
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.377967051593791,0.3950003908925712,0.3950003908925712
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.923262454611753,0.7830590554938412,0.7830590554938412
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.509460526517323,-0.5973327204228287,0.5973327204228287
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.570869213197761,1.0760191915176667,1.0760191915176667
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.122831465349097,2.1228779323727185,2.1228779323727185
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.34689138460049,0.23842884227305472,0.23842884227305472
