seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.051245727297018,1.0516798047763367,1.0516798047763367
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6146119769822045,0.4597100169964614,0.4597100169964614
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.901936204965981,0.27484820793608744,0.27484820793608744
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.774836021290818,-2.111220626402345,2.111220626402345
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.937257171713414,1.9383694942455216,1.9383694942455216
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.794309431552477,-0.6259069718307133,0.6259069718307133
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.403080634079916,-1.1989793572480467,1.1989793572480467
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7038047460654147,0.6122897649440646,0.6122897649440646
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.98223993897757,-0.9536766250588342,0.9536766250588342
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9794300211787634,1.2305813643541184,1.2305813643541184
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.629778580165333,0.3856534358378245,0.3856534358378245
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.050289904155778,-0.694920408447012,0.694920408447012
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.814647884533237,-1.039224079788525,1.039224079788525
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.382860551693712,-1.0373558516894779,1.0373558516894779
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.8310756641197212,0.38924402998961716,0.38924402998961716
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.28937051877332,2.1049482670975874,2.1049482670975874
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.519114033190487,0.8046713421982608,0.8046713421982608
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.343567005716306,0.006324837397880145,0.006324837397880145
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.268885640780134,1.10043549277589,1.10043549277589
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.268663925463383,-0.7490648414970478,0.7490648414970478
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.99742022024042,-0.9126746683201818,0.9126746683201818
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.841021101873067,-0.44034743167127655,0.44034743167127655
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.758275990396933,0.5589930686793183,0.5589930686793183
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.248448770222092,-1.2464012514580016,1.2464012514580016
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4788410860020234,-0.7887651541750076,0.7887651541750076
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.566203139487848,-2.257705601456471,2.257705601456471
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.2331915155896045,0.2502248548883843,0.2502248548883843
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.796843700272603,-0.3433596988453087,0.3433596988453087
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.599677264383662,-0.5071159825564897,0.5071159825564897
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.814539653468616,0.31968963178852183,0.31968963178852183
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.0209095289155545,2.0209559959391763,2.0209559959391763
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.16217684024166,0.05371429791422422,0.05371429791422422
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.030399715585386,-1.3675402930866518,1.3675402930866518
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.979011668219228,0.142418908506746,0.142418908506746
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.5350840805375245,0.06656299757977946,0.06656299757977946
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.365895470588268,-0.21746402207345117,0.21746402207345117
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.9538295660602834,-0.4898679331724294,0.4898679331724294
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.449849854330381,0.2733240835006825,0.2733240835006825
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.192056811944355,-0.5097453209458296,0.5097453209458296
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.132897553086607,0.6643764701288619,0.6643764701288619
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.4768593944739665,2.479025456230474,2.479025456230474
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.0731460361168965,-0.32686178629900553,0.32686178629900553
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.816151009129616,-1.5210911591888099,1.5210911591888099
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.220038867784856,2.2221076885478834,2.2221076885478834
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.367922728842041,2.3680729687427755,2.3680729687427755
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.793041665595716,0.24019969693793497,0.24019969693793497
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.118267105986423,2.419297101650404,2.419297101650404
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.60223230776395,-0.5227064288443497,0.5227064288443497
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.4060275270885985,3.4061860156520893,3.4061860156520893
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.07553945956611,-0.9809660245277874,0.9809660245277874
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.51845470951224,0.4204576008629699,0.4204576008629699
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.333889852370644,-0.6449208485594173,0.6449208485594173
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.489022969804156,-0.8034068540979069,0.8034068540979069
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8871445326423144,-0.9367642083020042,0.9367642083020042
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8921534233418025,-0.5515440758909098,0.5515440758909098
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7002231168456725,1.7190276007828316,1.7190276007828316
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.941370941225867,-0.4436264442495448,0.4436264442495448
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.769244318418093,-0.2329326008361816,0.2329326008361816
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.222115254804608,2.222421975519734,2.222421975519734
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.817992773326615,-0.9482498637078742,0.9482498637078742
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.468759587665934,0.2691041221527475,0.2691041221527475
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.057420755231205,0.35845075089518774,0.35845075089518774
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.392869691337365,0.8043715494765893,0.8043715494765893
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.409640115328555,1.085986150319501,1.085986150319501
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.7177990209507845,1.7182764823252397,1.7182764823252397
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.7059095420600707,-0.03881795283662326,0.03881795283662326
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.257050745802195,-0.052753174169291484,0.052753174169291484
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.320734168407139,-0.6969945985532924,0.6969945985532924
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.551447345057502,-0.10612997412029124,0.10612997412029124
42,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.9861344458672643,0.6488922775488382,0.6488922775488382
