seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8724749544931276,0.8729090319724464,0.8729090319724464
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5548817203831646,0.39997976039742156,0.39997976039742156
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.09707687318483,0.469988876154936,0.469988876154936
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,2.9579682462520474,-2.9280884014411157,2.9280884014411157
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.949194902823559,1.9503072253556666,1.9503072253556666
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.763686774726753,-0.656529628656437,0.656529628656437
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.378018696225571,-1.2240412951023911,1.2240412951023911
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.560016319771597,0.4685013386502468,0.4685013386502468
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.314297536049693,-0.6216190279867106,0.6216190279867106
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.15148547748451,1.4026368206598647,1.4026368206598647
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.680970703134434,0.43684555880692555,0.43684555880692555
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.304889472471482,-0.44032084013130834,0.44032084013130834
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.172595989943412,-0.6812759743783499,0.6812759743783499
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.496132917485061,-0.9240834858981293,0.9240834858981293
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.034740933985708,0.5929092998556036,0.5929092998556036
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.573185972670351,2.388763720994618,2.388763720994618
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.872336101891067,1.1578934108988408,1.1578934108988408
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.4906797004412145,0.15343753212278877,0.15343753212278877
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.263011957746141,1.0945618097418968,1.0945618097418968
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.458726663296261,-0.5590021036641701,0.5590021036641701
