sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.3069386,0.5531821
MAIN_0310,LLP,3,main,4.2441254,4.2844462,0.040320873
MAIN_0259,IPN,3,main,3.850781,4.285814,0.43503284
MAIN_0162,AQK,3,main,1.9625735,4.004679,2.0421057
MAIN_0271,ITF,3,main,4.309804,4.6573396,0.3475356
MAIN_0021,DW,2,main,3.588498,4.022374,0.43387604
MAIN_0101,QN,2,main,4.05061,3.710703,0.33990717
MAIN_0011,AY,2,main,4.39794,4.2518706,0.14606953
MAIN_0029,FE,2,main,5.838632,4.0139856,1.8246465
MAIN_0109,RS,2,main,4.211125,3.7196283,0.49149656
MAIN_0273,ITP,3,main,4.91364,4.257628,0.65601206
MAIN_0144,YK,2,main,3.2146702,4.1319923,0.91732216
MAIN_0235,IAE,3,main,4.4596705,4.213062,0.24660873
MAIN_0069,KF,2,main,4.5482135,4.184353,0.3638606
MAIN_0218,GQP,3,main,1.9999297,3.5397782,1.5398486
MAIN_0380,RPR,3,main,3.4179366,3.9483614,0.53042483
MAIN_0372,QPQ,3,main,3.2115529,4.0450716,0.83351874
MAIN_0447,WSR,3,main,3.522705,4.29902,0.77631474
MAIN_0435,VVW,3,main,4.6575775,4.6501837,0.007393837
MAIN_0270,IRY,3,main,6.225483,4.6807714,1.5447116
MAIN_0388,SRP,3,main,4.337242,3.9963574,0.3408847
MAIN_0288,KWL,3,main,4.3605137,4.255724,0.104789734
MAIN_0405,VDF,3,main,5.0811834,4.528304,0.55287933
MAIN_0425,VRF,3,main,5.5016894,4.6240826,0.87760687
MAIN_0300,LGV,3,main,3.838632,4.2407885,0.40215635
MAIN_0302,LHP,3,main,2.4946184,4.332075,1.8374567
MAIN_0131,WH,2,main,5.29243,4.545172,0.7472577
MAIN_0163,AQL,3,main,1.9987524,4.1631365,2.1643841
MAIN_0332,LVR,3,main,4.853872,4.361313,0.49255896
MAIN_0365,PQR,3,main,3.3973975,3.9383307,0.54093313
MAIN_0151,YY,2,main,4.024568,4.6775265,0.6529584
MAIN_0111,RY,2,main,4.29243,4.231249,0.06118107
MAIN_0455,YKW,3,main,4.876148,4.625913,0.25023508
MAIN_0120,VC,2,main,3.8714392,4.3513308,0.47989154
MAIN_0345,MNP,3,main,4.1765256,4.167178,0.009347439
MAIN_0370,PYP,3,main,3.6575773,3.9640896,0.30651236
MAIN_0105,RG,2,main,1.9746941,2.9305713,0.9558772
MAIN_0187,FGK,3,main,3.79588,4.1792717,0.38339162
MAIN_0368,PSY,3,main,4.79588,4.3190794,0.47680044
MAIN_0277,IVQ,3,main,1.9979311,4.382882,2.384951
MAIN_0326,LTF,3,main,1.9928926,4.6560006,2.6631079
MAIN_0117,TF,2,main,4.7447276,4.3297296,0.41499805
MAIN_0214,GPL,3,main,5.576754,3.739647,1.8371072
MAIN_0338,MAW,3,main,4.78728,4.595375,0.19190502
MAIN_0184,FFL,3,main,4.4317985,4.5700216,0.13822317
MAIN_0360,PLW,3,main,4.4436975,4.333703,0.10999441
MAIN_0231,HLL,3,main,4.653647,4.422157,0.23149014
MAIN_0387,SLR,3,main,3.769551,4.14248,0.37292886
MAIN_0258,IPF,3,main,5.0565057,4.6194015,0.43710423
MAIN_0308,LKY,3,main,5.264401,4.6743226,0.59007835
MAIN_0195,FRC,3,main,5.154902,4.530242,0.62466
MAIN_0254,ILP,3,main,3.5686362,4.2863693,0.71773314
MAIN_0362,PPK,3,main,2.9995658,3.8900354,0.89046955
MAIN_0351,NKL,3,main,4.055517,4.1588593,0.103342056
MAIN_0314,LPF,3,main,4.4000077,4.6182127,0.21820498
MAIN_0159,AKK,3,main,5.5044556,3.9780226,1.526433
MAIN_0219,GQY,3,main,4.2814984,4.025377,0.25612164
MAIN_0426,VRK,3,main,3.154902,4.278235,1.123333
MAIN_0080,LR,2,main,3.801343,4.161187,0.3598442
MAIN_0355,PFP,3,main,3.840433,3.9774654,0.13703251
MAIN_0227,GYK,3,main,3.79588,3.729211,0.06666899
MAIN_0203,GEF,3,main,4.8860564,3.885609,1.0004475
MAIN_0242,IEF,3,main,5.4202166,4.5642467,0.8559699
MAIN_0217,GPV,3,main,5.3279023,3.705258,1.6226444
MAIN_0379,RPP,3,main,2.0,3.881507,1.8815069
MAIN_0068,KA,2,main,4.5016894,3.539045,0.96264434
MAIN_0031,FG,2,main,2.4317982,3.5154524,1.0836542
MAIN_0016,DK,2,main,3.29243,3.353048,0.060618162
MAIN_0459,YNK,3,main,3.90309,4.2938614,0.3907714
MAIN_0299,LGP,3,main,6.1426673,4.0639744,2.078693
