sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LDY,1,0.9819460567749329,1,0.7927002973798194,1,0.6295638302904146,1,0.7984407094853818,1,0.9665999464103064,1
MRW,1,0.9901825365888159,1,0.3629753544999437,0,0.4379809387160882,1,0.6593155384381016,1,0.825423719559276,1
WG,0,0.0008312624040209678,0,0.1027212123539529,0,0.18829849938177115,0,0.06491720561584005,0,0.032444966992533276,0
VTR,0,0.013817019273848636,0,0.19195183408070854,0,0.3061164052035196,0,0.397731645128724,0,0.06929641970656891,0
TLS,0,0.008091379727555102,0,0.20662982158058735,0,0.4370637364798707,1,0.40795274197317427,0,0.2505079407115313,0
LGI,0,0.00014760354857936252,0,0.013378738404318184,0,0.1333213194782289,0,0.04304415405680147,0,0.006636325008010078,0
YW,1,0.974393969031597,1,0.7986883489786875,1,0.6131989225317899,1,0.883314601894133,1,0.8457576646310946,1
GTW,0,1.2155107648126198e-05,0,0.01790513538665858,0,0.1535449986568005,0,0.027961327889475675,0,0.018379654938722276,0
IIY,1,0.9997214768899572,1,0.7329087537882604,1,0.6812648519931347,1,0.9153799240091102,1,0.9702386398005545,1
YK,0,0.09373202547832986,0,0.43485561385259,0,0.4416909495735502,1,0.19758469858457106,0,0.7763835529882419,1
IY,1,0.9990652864803298,1,0.30892363704618603,0,0.4476228954808074,1,0.6861686259142579,1,0.7584027686393071,1
KR,0,0.007037562838653892,0,0.015272743579012708,0,0.1210264243161625,0,0.052336528112173285,0,0.007379037973000332,0
NKL,0,0.8447146876852054,1,0.6067919943072039,0,0.532901115572151,1,0.6446525377180466,1,0.05083150849861268,0
FQ,0,0.00019892517140939595,0,0.02588431210482044,0,0.2474051474318934,0,0.09551970639533013,0,0.07149211530100229,0
YYA,0,0.05131907806734865,0,0.11544471433913273,0,0.2849488659878701,0,0.4984148178803199,0,0.0932015846592139,0
APP,0,0.26867035921806404,0,0.07012784297577741,0,0.23439387719457835,0,0.12394112990605177,0,0.030467377651253416,0
MG,0,0.033260512252958944,0,0.07646429366943783,0,0.16411699215339334,0,0.03338814918323338,0,0.03685639341589013,0
FW,1,0.5085596474143275,0,0.6396834425275779,0,0.5807373720456057,1,0.7943502645182445,1,0.44684434303342935,0
MYY,1,0.9945955348550234,1,0.1392813654132959,0,0.3793937477269955,0,0.9661509909687932,1,0.20280165002685094,0
LVR,1,0.8853894450935953,1,0.8272308659888925,1,0.6877729936681044,1,0.7871858412999032,1,0.9689653422647772,1
LK,0,0.24584960503780512,0,0.20954516172634716,0,0.4821244905537824,1,0.3172723222782095,0,0.6847770577498554,0
EAP,0,0.00021269231101398383,0,0.04364233142964896,0,0.1397339757708148,0,0.10013508697606859,0,0.013089511921578891,0
AGS,0,6.168280549932188e-06,0,0.034043943844591355,0,0.11236030676150505,0,0.02855675055839522,0,0.02101915662532876,0
YH,1,0.05654100341268982,0,0.3067383938796525,0,0.4309199381475583,1,0.2803167479802159,0,0.25022256463254283,0
LKP,1,0.8407009812213043,1,0.8418905872639111,1,0.5068697535606496,1,0.7200499767467463,1,0.3457661917286755,0
AVV,0,0.014564853315318583,0,0.18268164688871755,0,0.2972175836565533,0,0.1766238031047973,0,0.19033875876857106,0
VQ,0,0.008197198171484826,0,0.06329811990908936,0,0.27972887716228345,0,0.353376303578798,0,0.05796462297135051,0
YNK,0,0.26561117201410095,0,0.45048697938227666,0,0.5651982701737618,1,0.5554476422128819,1,0.2053182924037557,0
IVQ,0,0.7092566703318947,1,0.6336825688520119,0,0.651535715144317,1,0.7431773029416097,1,0.9713683783657756,1
NCW,1,0.9999970694479713,1,0.5640911222554833,0,0.5966194077621021,1,0.9839229465947315,1,0.9172106131037775,1
LQP,1,0.07962736926795369,0,0.3373508759194905,0,0.3004776624144456,0,0.36260653813603316,0,0.37703127281131116,0
VAP,1,0.952881508763051,1,0.8139363465278393,1,0.5259484607646104,1,0.7084748062100594,1,0.9222616254614399,1
