sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PAP,0,0.022340917085827482,0,0.03755285645871479,0,0.236322316291452,0,0.017953300516618156,0,0.015588140051074466,0
PP,0,0.0038927129573890326,0,0.023328063765118354,0,0.19186892266343347,0,0.03088922530963421,0,0.034260409411914834,0
TG,0,2.1347804537115563e-07,0,0.006698052805582193,0,0.03063462221147461,0,0.0022723159316951802,0,0.0018939544436993557,0
VSV,1,0.8193459172754287,1,0.6170660217145881,0,0.5532110134591135,1,0.771206374056041,1,0.815924375032749,1
TKY,1,0.8928664578427258,1,0.7403774893155879,1,0.6359427565534096,1,0.6382485163233863,1,0.8939875217986613,1
AI,0,0.0004388929375459971,0,0.028815087151097856,0,0.2107597864886755,0,0.02110812721312481,0,0.0452729916798627,0
ITF,0,0.16485618783270686,0,0.40018681097751396,0,0.5972619494974619,1,0.4036785796053304,0,0.7032397543559148,0
LEK,0,0.03427375376661024,0,0.13020508247660742,0,0.37021719554886723,0,0.37591139779954075,0,0.5245892094028267,0
WHP,1,0.9673721222044411,1,0.8027366303246863,1,0.5295228372864316,1,0.8471418627413383,1,0.9341185115602977,1
FRC,1,0.999999464229018,1,0.6478945629304709,1,0.5574124188196838,1,0.8007590076246986,1,0.9199860030438105,1
MAP,1,0.9914590435628023,1,0.39038408395453456,0,0.3355841443618235,0,0.6390123380644406,1,0.1792084296323629,0
GAW,0,0.009687793324807327,0,0.18336556827694891,0,0.26644544525921227,0,0.06595601330477936,0,0.18251087936549457,0
IR,0,0.13469457365129367,0,0.2709106185360022,0,0.41654991530010793,1,0.3447657291508917,0,0.5449810231424105,0
YGG,0,8.996508689386052e-07,0,0.00677440037251149,0,0.07471751196764294,0,0.0010661710476740087,0,0.0012868048004168657,0
IIP,0,0.43554234192582675,0,0.46160590957030817,0,0.5722261606529767,1,0.40075736161530956,0,0.8179610905330377,1
SF,0,0.0006137138662465114,0,0.058829013606704374,0,0.2839935348709331,0,0.11357657348979111,0,0.03780169521827413,0
FVP,1,0.8452109717927394,1,0.8912025096508379,1,0.7046959792391235,1,0.7949643404691754,1,0.9757574847082633,1
YQ,0,6.336411741327244e-05,0,0.04011699248742863,0,0.2491985541432818,0,0.015415746007981434,0,0.07540379947636575,0
FY,1,0.6727935339898106,1,0.5,0,0.44416981129398553,1,0.5074975315924924,1,0.2989692090698074,0
MPF,1,0.9998897628424802,1,0.8959000044881031,1,0.6331884533636467,1,0.9349091108561887,1,0.9688493378137106,1
QG,0,6.77412959224481e-09,0,0.011428615940942327,0,0.045337645597232364,0,0.0004154335989596623,0,0.0008482105602296403,0
WIR,0,0.9204882389519718,1,0.8116687590511448,1,0.6867598185144409,1,0.8315099882957301,1,0.9794683256142628,1
TVY,1,0.4821752635804559,0,0.6885084834924148,1,0.6396617792932671,1,0.8065301272828576,1,0.8661341137601376,1
