y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
4.14616121121726,3.411177644236595,4.014838433727304,3.8058896014805983
1.9876817087126435,3.5791023234343085,3.4816534996201938,3.6245590173715896
6.214670164989233,5.305976028958306,5.429470080295136,6.420061052418511
4.342944147142896,4.1327722986677236,4.385451304418006,4.28129163255041
3.836592759712482,3.4905274600074967,4.057116228074587,3.76804968832871
3.4814860601221125,4.2115222797917315,4.19387438576375,3.863296178314859
5.292429823902063,3.781955947725132,4.226019472469584,4.083670776374321
5.1938200260161125,4.772901472057058,4.8371872191879985,4.913218908016216
1.9998109059253784,3.993568606137185,4.492876204447279,4.200531003208376
1.9999296499921284,3.6926185431331655,3.990091386953792,3.9607394926014488
3.752026733638193,3.6436440757760695,4.01140870493239,4.249939051728146
3.537602002101044,4.124690658713316,3.509652835848874,3.4312371570791864
1.999693279284874,4.0838244858447545,4.000395735965314,4.510447451319541
2.999565922520681,3.173608991765952,3.639971841039908,3.390118935701167
3.220908796154501,2.731570053595078,3.048803895847635,3.5244943942084905
5.0,4.7562611778254045,4.620850727981147,4.888248352666902
2.154901959985743,2.6784554577555957,2.409165927646872,2.7636506147642037
3.0132282657337552,3.637119761345582,3.6593228195028322,3.572972223125758
2.431798275933005,3.149949427795233,2.618184311635157,2.6970041205728794
2.6989700043360187,3.26034576670953,2.5418083898194865,2.9065505081513816
3.2441251443275085,3.809960755103115,3.8894781513659074,3.5558791801503364
1.999792673880064,4.871535332386101,4.722925638889797,4.6667538319765445
3.5570501304221382,3.002869646393501,3.1623395577844353,3.385314804372393
3.214670164989233,4.1356832973432045,4.02711570720645,4.040232698131604
5.576754126063192,4.145149521862484,4.575067376183124,4.32142041874075
3.7785857621576615,3.614465488850534,3.572799710275419,3.5378096251965667
4.446116973356125,4.431118814346886,4.553408882201769,4.346509337272635
1.9994292779238745,4.233283966001695,4.60284840921198,4.40618303042147
4.101823516502323,3.7086499058320412,3.9431924269133223,3.9692664533476774
3.8181564120552274,3.2063602703619742,3.2438446207854024,3.623795521998116
3.223226197587893,3.9046630875718993,3.414231897830125,3.2519295144908185
5.327902142064282,4.4023878588282415,4.454250891471316,4.3275234525662825
6.823908740944319,4.52897050952402,4.925499925941713,4.8975934867825766
1.6989700043360187,3.0878085565571345,3.714854991607197,3.9382348355245633
3.392544976785332,4.188844836607127,4.154346861924442,4.136484510163945
5.657577319177793,5.165071178995624,4.9327825867724915,4.756862910333227
1.9988876774678923,3.7194977555602224,3.396473669862569,3.5909351132369918
1.9979311792369727,3.962577440346318,4.023531215335169,4.284369678388331
3.886056647693163,3.7869516746473555,3.831999058666662,3.459758397154843
5.638272163982407,4.6343483456049075,4.839619453085869,3.737238340207905
3.6989700043360174,4.123201340939944,3.8521102924981903,4.04599187740865
3.4436974992327127,4.514862317650419,4.344799048409161,4.422513846519848
4.831502516476967,4.5199501774090995,4.622855829015009,4.150227716224871
3.096910013008056,3.7965605339002333,4.177567970752996,3.810975234185242
2.036212172654445,3.2311391274817827,2.5104942087726476,2.701787884229039
4.801342913045577,4.235930878311591,4.421557964640044,4.37270117330938
4.353106375832255,3.1681434485298774,4.376668601348329,3.879787560114118
4.108462542327436,3.789265892908521,3.641718627914168,3.6435863411952933
6.142667503568732,4.32013347276869,4.544684795646979,4.473271118111595
6.823908740944319,3.654132783759232,4.299549390536469,3.908729262500611
4.140203399117912,4.169724438965387,3.540293630285706,3.9136482561799535
1.9865118216652329,4.479313431990611,3.7081176913868044,4.180810315767591
2.6989700043360187,2.8493535106123793,2.987780057872661,3.7615568906467827
5.42021640338319,4.375510715534991,4.586814174055108,4.137558475872311
3.686132779630847,4.427301972782519,4.796910086291945,4.235858653953294
4.102372908709558,3.965593775961409,4.449843509350026,4.087287144332934
5.26503234239263,4.538972938482452,4.31874147847992,4.015867608430553
4.060480747381382,3.902241478466747,3.845747981240246,4.106991094493163
5.522878745280337,4.453335608089428,4.551424469735483,4.061183123794774
5.327902142064282,4.803389306082821,5.037033414874857,5.526781776617028
3.172178572317198,4.3753068931910635,4.223876355279456,3.933302978274926
4.459670525209126,3.69324267956365,4.138423622315538,3.399759980967866
3.388276691992658,4.132752437228285,4.225927324429572,4.24091796978656
4.507169794321312,4.924799431009118,4.908583055799327,4.478333493017446
5.017728766960431,4.451479521037376,4.417085229474017,4.699337117408185
3.868702203402377,4.006193343910317,3.6941037300657564,3.572703533865509
4.823908740944319,4.086208559407869,4.206290417901469,4.226762806248407
3.441831634130104,3.319910264588378,3.4566219616188834,3.9161590015992966
5.7447274948966935,5.043661132255551,5.059135397748325,5.771601611401274
3.277448337999042,3.0269286586495747,3.1875292915440405,3.4702386990541267
