y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
5.6020599913279625,4.582355728675178,4.276605560893311,4.067395521494777
4.795880017344075,4.079019702245021,3.8659891701527025,4.135607513857725
5.4089353929735005,4.769265454655842,4.695370049185292,4.438369543616504
4.356547323513812,4.03420613950596,4.364606215796784,4.279239020104761
3.3767507096021,4.394252819198619,3.9207459453478632,3.92058836957445
2.42021640338319,2.636490271710302,2.327650137115964,2.808811401601318
3.385102783966865,3.5194023160289873,3.411004219767473,3.6341692953812834
4.920818753952375,4.636589340289623,4.239856244947219,4.120244329423848
5.070581074285707,4.649400974868832,4.766248459301821,4.683163490067836
5.42021640338319,4.4838834162701025,4.560402286208451,4.769772098418909
4.541060138109674,3.253827977746982,3.45013947376946,3.2491352547221366
4.015022873584506,3.665381636495578,3.8842809909545126,3.9043883061425984
3.28521773665347,4.228455331898238,4.221306507185885,4.316420530845925
5.296708621881338,3.860401525226222,4.362636981192595,4.153040423586533
4.468521082957745,4.738718204616557,5.212297642654953,5.084964714292436
4.360513510731414,3.895145846762976,4.109256844276374,4.025819315929872
3.1426675035687315,4.102029001773221,3.6371553742400566,3.6752697148338402
3.913640169325252,3.784347580954745,3.6114393302169665,3.649432030945825
2.494850021680094,2.575055130742839,2.41331651340107,3.104468282359472
4.856048883576037,4.478873827338791,4.8386248395008815,3.8009282549261307
2.070581074285707,2.5054444814502244,2.252815533052502,2.4801583907649065
4.214670164989233,3.1727584627311223,3.441477107557456,3.4018715676982874
2.718905075711443,3.45270357597738,3.580169907912283,3.667441732119713
6.366531544420414,5.43148325525736,4.648542179352223,4.196675897258582
3.337242168318426,3.5591440930837663,3.3739014680251644,3.4873996048447786
5.501689446210399,4.920416521766786,4.947012163680932,4.103074818000483
4.22804525103605,4.078434288109817,4.178600902800091,3.870242175201234
4.337242168318426,4.7917949285755,4.117866534719343,3.8705109311786194
5.236572006437063,4.078202619991097,4.25333442489969,4.171720239879376
5.031517051446065,4.523683122579714,4.264096428643267,3.951734012599207
1.9914402791177173,3.8063600817419494,4.03168946713441,3.3803862171490437
1.981195516062841,3.2274385710650466,3.169973351445448,3.4215911936444336
3.123256934608601,3.7678750897588023,4.1636082552733535,3.9324766926756096
1.9840872486291712,3.8615410697555124,4.027803786265357,3.7353910881196426
2.641170818306676,3.7750108950825587,3.4050897823706583,3.321022202837861
5.180456064458132,4.393432719090543,4.438702643863052,4.445544685143597
1.999968949054602,4.0691002319250416,3.8891028948759896,4.151421399588706
5.4089353929735005,4.75790638161914,4.427538713299916,4.489576515846116
5.1249387366083,3.9315855656143808,4.361258910931287,4.183797350085856
5.3872161432802645,3.1118870269400998,2.950915732689502,3.4900318365670535
5.504455662453552,2.5720822388678175,3.126397003693827,3.1236543505259617
4.910094888560602,1.903877542024722,1.8278971996825781,2.057702261124734
4.860120913598763,2.8708020953723445,3.3094113983190536,3.112466392053846
4.782516055786093,4.12824120307508,4.408054362226436,4.091337788267647
5.2564902352715706,2.8833781371326044,3.482465678532491,3.440658671334166
4.019996628416253,2.9971395367179854,3.124080936054617,3.3829844129937388
2.318758762624413,2.959494212198004,2.552422329441852,2.750593028606562
3.2596373105057563,3.5462483426168885,4.244527695430825,4.10666981010541
5.966576244513051,3.942205313043238,4.6181122676774295,4.205831967254405
5.543633966870957,4.801019555075922,4.730943653966585,4.569202788628262
3.815308569182401,3.095255283061495,3.411424192004063,3.1012821627373937
3.961379838050297,4.642824980730159,4.714774673326432,4.0046497201524
2.184422251675733,3.97572682092675,4.131286236130427,3.8131817957980334
1.9959366996023329,4.083411215740195,4.737740203220214,4.148500489506034
1.9997266976365389,4.648697731567221,4.458632476044819,4.542957169911354
5.324221658325915,3.7978943696519987,3.677767227565341,3.870064916380951
3.619788758288394,4.852355240396005,4.427981595339647,3.8855986959114697
4.886056647693163,3.657744175651056,3.662119712464694,3.3218040815689416
4.330590132712217,4.703295989059468,4.12482416886665,4.2183805299153905
3.3010299956639813,3.6660231305399513,3.636802706319979,4.079534166888523
5.481486060122113,4.47870946072641,4.439421305499674,4.405372967744658
4.701802132890185,4.5623418295312135,4.546839466381861,3.7943042550561197
3.5899992874565383,3.6888192663196353,3.4454813739770724,3.696050622923128
3.40546381362757,4.802260474523804,4.460409259054952,5.017294706946323
4.346787486224656,3.955227800319578,4.500952999065382,4.219123500546031
1.9681271899781896,3.065400271651671,2.541530761795574,2.5470654965322965
4.305394801066432,4.241751996947415,4.131755748532736,4.076695895492794
4.913640169325252,4.427552682447605,4.44417680226002,4.271704012108422
4.72584215073632,4.105569886537354,4.076709391210936,4.094719149575141
4.176525770829699,3.7955441707050612,3.983171954055911,3.5131414027191346
