sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.616429,2.6164684
MAIN_0396,TTN,3,main,3.1721785,4.039854,0.86767554
MAIN_0005,AH,2,main,2.3222334,3.909023,1.5867896
MAIN_0257,IPA,3,main,3.850781,4.0758224,0.22504139
MAIN_0423,VPQ,3,main,3.176231,4.0653744,0.88914347
MAIN_0101,QN,2,main,4.05061,3.2489736,0.80163646
MAIN_0227,GYK,3,main,3.79588,3.723009,0.07287097
MAIN_0403,VAW,3,main,5.543634,4.9073324,0.6363015
MAIN_0214,GPL,3,main,5.576754,3.375677,2.201077
MAIN_0172,AWW,3,main,5.0996327,4.349549,0.7500839
MAIN_0099,QG,2,main,2.1307683,2.2013724,0.070604086
MAIN_0293,LAY,3,main,5.4089355,4.7261486,0.68278694
MAIN_0216,GPP,3,main,4.6341143,3.2083533,1.425761
MAIN_0062,IG,2,main,2.9208188,3.2286797,0.30786085
MAIN_0048,GM,2,main,2.853872,2.7000809,0.15379119
MAIN_0033,FL,2,main,5.1269703,3.6379867,1.4889836
MAIN_0268,IRP,3,main,5.7447276,4.7019553,1.0427723
MAIN_0328,LVF,3,main,3.4436975,4.3520813,0.90838385
MAIN_0201,GAP,3,main,5.031517,3.6513524,1.3801646
MAIN_0421,VNP,3,main,5.0,4.1195917,0.8804083
MAIN_0028,FA,2,main,3.312382,3.5426269,0.23024487
MAIN_0368,PSY,3,main,4.79588,4.254778,0.54110193
MAIN_0231,HLL,3,main,4.653647,3.4626098,1.1910372
MAIN_0261,IPQ,3,main,3.1937637,4.092069,0.8983054
MAIN_0289,KYP,3,main,3.439018,4.2853527,0.8463347
MAIN_0163,AQL,3,main,1.9987524,3.8825006,1.8837483
MAIN_0401,VAP,3,main,4.9871626,4.3546066,0.63255596
MAIN_0139,YA,2,main,3.3372421,3.2786329,0.058609247
MAIN_0063,IL,2,main,1.9988084,3.9390287,1.9402204
MAIN_0136,WV,2,main,3.300596,3.6265903,0.32599425
MAIN_0129,WA,2,main,3.5570502,3.4760313,0.081018925
MAIN_0447,WSR,3,main,3.522705,4.025219,0.5025139
MAIN_0009,AV,2,main,3.019415,3.398615,0.37919998
MAIN_0327,LVE,3,main,4.8477116,3.8779106,0.96980095
MAIN_0467,YVA,3,main,1.999969,3.641326,1.641357
MAIN_0065,IR,2,main,1.69897,3.9994838,2.3005137
MAIN_0301,LGY,3,main,4.6455073,4.667576,0.0220685
MAIN_0015,DG,2,main,4.9100947,1.7193661,3.1907287
MAIN_0157,AGS,3,main,3.2774484,3.9281077,0.6506593
MAIN_0041,GE,2,main,2.2676063,2.1643784,0.103227854
MAIN_0432,VTR,3,main,1.9970806,4.250514,2.2534335
MAIN_0381,RVR,3,main,3.2790143,3.760119,0.4811046
MAIN_0217,GPV,3,main,5.3279023,3.3586235,1.9692788
MAIN_0280,IWH,3,main,5.455932,4.7273083,0.72862387
MAIN_0409,VFK,3,main,2.9875846,4.3813033,1.3937187
MAIN_0405,VDF,3,main,5.0811834,4.3059144,0.77526903
MAIN_0338,MAW,3,main,4.78728,4.8560686,0.06878853
MAIN_0237,IAK,3,main,4.8041005,4.232251,0.57184935
MAIN_0208,GHG,3,main,3.9136403,3.0232954,0.89034486
MAIN_0213,GPA,3,main,3.392545,3.259289,0.13325596
MAIN_0296,LFR,3,main,4.497573,4.387074,0.110498905
MAIN_0430,VSP,3,main,5.0,4.277055,0.7229452
MAIN_0252,IKW,3,main,6.6777806,5.2069016,1.4708791
MAIN_0458,YLR,3,main,5.236572,3.6655834,1.5709884
MAIN_0431,VSV,3,main,6.823909,4.230729,2.5931797
MAIN_0304,LIY,3,main,6.086186,4.5145507,1.5716352
MAIN_0351,NKL,3,main,4.055517,4.155962,0.10044479
MAIN_0270,IRY,3,main,6.225483,5.024719,1.2007637
MAIN_0202,GAW,3,main,3.6197886,4.2507596,0.63097095
MAIN_0162,AQK,3,main,1.9625735,3.8040404,1.8414669
MAIN_0044,GH,2,main,1.937418,3.284059,1.3466411
MAIN_0218,GQP,3,main,1.9999297,3.50768,1.5077503
MAIN_0191,FNE,3,main,1.9927046,3.8558066,1.863102
MAIN_0310,LLP,3,main,4.2441254,4.161979,0.08214617
MAIN_0260,IPP,3,main,5.0457573,3.9623065,1.0834508
MAIN_0106,RL,2,main,1.9840872,3.5283985,1.5443113
MAIN_0054,GV,2,main,2.3372421,2.654201,0.3169589
MAIN_0390,TAP,3,main,5.455932,3.9312148,1.5247173
MAIN_0002,AC,2,main,3.2619967,3.4724174,0.21042061
MAIN_0416,VKK,3,main,2.9808836,4.5350795,1.5541959
