sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.2234473,1.3786125
MAIN_0368,PSY,3,main,4.79588,4.1963778,0.5995021
MAIN_0293,LAY,3,main,5.4089355,4.4719324,0.93700314
MAIN_0082,LY,2,main,4.3565474,4.3596063,0.0030589104
MAIN_0366,PRP,3,main,3.3767507,4.07903,0.7022793
MAIN_0052,GS,2,main,2.4202163,2.5830433,0.16282701
MAIN_0148,YS,2,main,3.3851027,4.2164183,0.8313155
MAIN_0194,FQP,3,main,4.920819,4.240624,0.68019485
MAIN_0305,LKA,3,main,5.070581,4.26136,0.8092208
MAIN_0264,IQP,3,main,5.4202166,4.2957296,1.1244869
MAIN_0272,ITH,3,main,4.54106,4.3450127,0.1960473
MAIN_0133,WM,2,main,4.0150228,4.383717,0.3686943
MAIN_0457,YLL,3,main,3.2852178,4.437933,1.1527152
MAIN_0067,IY,2,main,5.2967086,4.356401,0.9403076
MAIN_0253,IKY,3,main,4.468521,4.4090533,0.059467793
MAIN_0288,KWL,3,main,4.3605137,4.283987,0.07652664
MAIN_0147,YP,2,main,3.1426675,4.0872517,0.94458413
MAIN_0145,YL,2,main,3.9136403,4.1860147,0.2723744
MAIN_0051,GR,2,main,2.49485,2.6932173,0.19836736
MAIN_0248,IFY,3,main,4.856049,4.496716,0.35933304
MAIN_0113,SG,2,main,2.070581,2.5613797,0.4907987
MAIN_0209,GHS,3,main,4.21467,3.961939,0.25273108
MAIN_0233,HQK,3,main,2.718905,3.9880092,1.2691042
MAIN_0342,MKP,3,main,6.3665314,4.1964006,2.1701307
MAIN_0103,RA,2,main,3.3372421,3.497197,0.15995479
MAIN_0425,VRF,3,main,5.5016894,4.392834,1.1088552
MAIN_0030,FF,2,main,4.2280455,4.462476,0.23443031
MAIN_0388,SRP,3,main,4.337242,4.070622,0.26662016
MAIN_0458,YLR,3,main,5.236572,4.2967463,0.93982553
MAIN_0201,GAP,3,main,5.031517,4.020302,1.0112152
MAIN_0226,GVY,3,main,1.9914403,4.243743,2.2523026
MAIN_0100,QK,2,main,1.9811956,3.734883,1.7536875
MAIN_0448,WWI,3,main,3.123257,4.4200497,1.2967927
MAIN_0106,RL,2,main,1.9840872,3.7920244,1.8079371
MAIN_0097,PP,2,main,2.6411707,3.3980634,0.7568927
MAIN_0335,LYP,3,main,5.180456,4.413391,0.76706505
MAIN_0467,YVA,3,main,1.999969,4.3227644,2.3227954
MAIN_0037,FW,2,main,5.4089355,4.5556064,0.8533292
MAIN_0412,VIF,3,main,5.124939,4.473918,0.651021
MAIN_0098,PR,2,main,5.387216,3.6871006,1.7001154
MAIN_0159,AKK,3,main,5.5044556,3.9666078,1.5378478
MAIN_0015,DG,2,main,4.9100947,2.2837608,2.626334
MAIN_0429,VSK,3,main,4.860121,4.1974,0.6627207
MAIN_0463,YPR,3,main,4.782516,4.209688,0.5728278
MAIN_0222,GTG,3,main,5.25649,3.8142805,1.4422097
MAIN_0008,AR,2,main,4.0199966,3.567867,0.4521296
MAIN_0085,MG,2,main,2.3187587,2.7966597,0.47790098
MAIN_0445,WMY,3,main,3.2596374,4.409298,1.1496606
MAIN_0250,IIY,3,main,5.966576,4.509083,1.4574933
MAIN_0403,VAW,3,main,5.543634,4.4659147,1.0777192
MAIN_0060,IA,2,main,3.8153086,3.4900293,0.32527924
MAIN_0427,VRL,3,main,3.9613798,4.3621054,0.4007256
MAIN_0316,LPK,3,main,2.1844223,4.278058,2.0936358
MAIN_0306,LKL,3,main,1.9959368,4.369315,2.3733783
MAIN_0334,LWA,3,main,1.9997267,4.3759828,2.376256
MAIN_0358,PLG,3,main,5.3242216,4.104497,1.2197247
MAIN_0202,GAW,3,main,3.6197886,4.1858635,0.56607485
MAIN_0124,VL,2,main,4.8860564,3.612285,1.2737715
MAIN_0446,WRP,3,main,4.3305902,4.2655506,0.065039635
MAIN_0287,KLP,3,main,3.30103,4.1862135,0.8851836
MAIN_0127,VW,2,main,5.481486,4.2644134,1.2170725
MAIN_0236,IAF,3,main,4.7018023,4.4512606,0.2505417
MAIN_0056,GY,2,main,3.5899992,3.3093052,0.280694
MAIN_0196,FRY,3,main,3.4054637,4.346467,0.9410033
MAIN_0285,KFY,3,main,4.3467875,4.286998,0.059789658
MAIN_0141,YG,2,main,1.9681271,3.0972521,1.129125
MAIN_0441,WCW,3,main,4.3053946,4.413239,0.10784435
MAIN_0273,ITP,3,main,4.91364,4.3259535,0.58768654
MAIN_0010,AW,2,main,4.725842,4.1492543,0.5765877
MAIN_0171,AVV,3,main,4.1765256,4.258297,0.081771374
