sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9588792,0.18728185
MAIN_0149,YV,2,main,1.9876817,4.1201377,2.1324558
MAIN_0269,IRW,3,main,6.21467,4.407735,1.8069353
MAIN_0249,IIP,3,main,4.342944,4.3953857,0.052441597
MAIN_0188,FHG,3,main,3.8365927,4.2048917,0.368299
MAIN_0374,RFH,3,main,3.481486,4.2154584,0.7339723
MAIN_0142,YH,2,main,5.29243,4.5004396,0.7919903
MAIN_0267,IRA,3,main,5.19382,4.2686214,0.92519855
MAIN_0424,VQV,3,main,1.9998109,4.340008,2.3401968
MAIN_0218,GQP,3,main,1.9999297,3.9590933,1.9591637
MAIN_0282,IYK,3,main,3.7520268,4.332057,0.5800302
MAIN_0119,TP,2,main,3.537602,3.6563022,0.118700266
MAIN_0331,LVQ,3,main,1.9996933,4.32796,2.3282666
MAIN_0362,PPK,3,main,2.9995658,4.0385094,1.0389435
MAIN_0018,DM,2,main,3.2209089,3.606613,0.38570404
MAIN_0266,IQY,3,main,5.0,4.386924,0.6130762
MAIN_0050,GQ,2,main,2.154902,2.6347756,0.47987366
MAIN_0377,RPA,3,main,3.0132282,4.0863276,1.0730994
MAIN_0031,FG,2,main,2.4317982,3.1171615,0.6853633
MAIN_0039,GA,2,main,2.69897,2.4141767,0.28479338
MAIN_0125,VP,2,main,3.2441251,3.5740335,0.32990837
MAIN_0347,MPP,3,main,1.9997927,4.2070713,2.2072787
MAIN_0129,WA,2,main,3.5570502,3.9509103,0.3938601
MAIN_0155,AFP,3,main,3.2146702,4.1865945,0.9719243
MAIN_0214,GPL,3,main,5.576754,4.1503863,1.4263678
MAIN_0224,GVR,3,main,3.7785857,4.007551,0.22896552
MAIN_0400,VAF,3,main,4.446117,4.440323,0.0057940483
MAIN_0410,VGP,3,main,1.9994292,4.2382526,2.2388234
MAIN_0391,TGP,3,main,4.1018233,4.0433702,0.058453083
MAIN_0083,MA,2,main,3.8181565,3.6052454,0.21291113
MAIN_0102,QP,2,main,3.2232263,3.5941455,0.37091923
MAIN_0066,IW,2,main,5.3279023,4.3184347,1.0094676
MAIN_0320,LRM,3,main,6.823909,4.379593,2.444316
MAIN_0065,IR,2,main,1.69897,3.870712,2.171742
MAIN_0213,GPA,3,main,3.392545,3.9929388,0.6003938
MAIN_0428,VRP,3,main,5.6575775,4.296732,1.3608456
MAIN_0035,FQ,2,main,1.9988877,4.2615137,2.2626262
MAIN_0277,IVQ,3,main,1.9979311,4.3282976,2.3303666
MAIN_0064,IP,2,main,3.8860567,3.6577263,0.22833037
MAIN_0392,TKY,3,main,5.6382723,4.185769,1.4525032
MAIN_0443,WLP,3,main,3.69897,4.3828707,0.6839006
MAIN_0328,LVF,3,main,3.4436975,4.479195,1.0354977
MAIN_0279,IVY,3,main,4.8315024,4.5053062,0.3261962
MAIN_0229,HHT,3,main,3.09691,4.1038113,1.0069013
MAIN_0040,GD,2,main,2.0362122,2.2951853,0.25897312
MAIN_0311,LMP,3,main,4.801343,4.3821588,0.4191842
MAIN_0174,DFY,3,main,4.3531065,4.2553043,0.09780216
MAIN_0190,FKR,3,main,4.1084623,4.168251,0.059788704
MAIN_0299,LGP,3,main,6.1426673,4.2563934,1.8862739
MAIN_0431,VSV,3,main,6.823909,4.351383,2.4725256
MAIN_0055,GW,2,main,4.1402035,3.3143709,0.8258326
MAIN_0140,YE,2,main,1.9865118,4.006888,2.0203762
MAIN_0017,DL,2,main,2.69897,3.450802,0.751832
MAIN_0242,IEF,3,main,5.4202166,4.3900146,1.0302019
MAIN_0262,IPY,3,main,3.6861327,4.4710245,0.78489184
MAIN_0290,KYY,3,main,4.102373,4.2553673,0.15299416
MAIN_0228,HHL,3,main,5.2650323,4.2917995,0.97323275
MAIN_0354,PAP,3,main,4.0604806,4.1132784,0.052797794
MAIN_0164,ARF,3,main,5.5228786,4.1915565,1.3313222
MAIN_0251,IKP,3,main,5.3279023,4.3042746,1.0236278
MAIN_0396,TTN,3,main,3.1721785,3.9215944,0.7494159
MAIN_0235,IAE,3,main,4.4596705,4.298418,0.1612525
MAIN_0454,YGL,3,main,3.3882766,4.308806,0.92052937
MAIN_0417,VKP,3,main,4.5071697,4.2899885,0.2171812
MAIN_0413,VIP,3,main,5.017729,4.382633,0.6350956
MAIN_0087,MP,2,main,3.8687022,3.7562532,0.11244893
MAIN_0152,AAP,3,main,4.823909,4.1082783,0.71563053
MAIN_0014,DF,2,main,3.4418316,3.9531474,0.5113158
MAIN_0268,IRP,3,main,5.7447276,4.3107905,1.4339371
MAIN_0157,AGS,3,main,3.2774484,3.9642265,0.68677807
