sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.184353,0.6757679
MAIN_0310,LLP,3,main,4.2441254,4.5858946,0.34176922
MAIN_0259,IPN,3,main,3.850781,4.0328217,0.18204069
MAIN_0162,AQK,3,main,1.9625735,3.7563376,1.7937641
MAIN_0271,ITF,3,main,4.309804,4.7553554,0.4455514
MAIN_0021,DW,2,main,3.588498,4.966034,1.3775358
MAIN_0101,QN,2,main,4.05061,3.1699274,0.8806827
MAIN_0011,AY,2,main,4.39794,4.5248175,0.12687731
MAIN_0029,FE,2,main,5.838632,3.0001152,2.838517
MAIN_0109,RS,2,main,4.211125,3.4659443,0.7451806
MAIN_0273,ITP,3,main,4.91364,4.837959,0.07568121
MAIN_0144,YK,2,main,3.2146702,3.564429,0.34975886
MAIN_0235,IAE,3,main,4.4596705,4.2177877,0.2418828
MAIN_0069,KF,2,main,4.5482135,4.209205,0.33900833
MAIN_0218,GQP,3,main,1.9999297,3.958472,1.9585423
MAIN_0380,RPR,3,main,3.4179366,3.701872,0.28393555
MAIN_0372,QPQ,3,main,3.2115529,3.6823552,0.4708023
MAIN_0447,WSR,3,main,3.522705,3.5123668,0.010338306
MAIN_0435,VVW,3,main,4.6575775,5.188388,0.53081036
MAIN_0270,IRY,3,main,6.225483,5.4057617,0.8197212
MAIN_0388,SRP,3,main,4.337242,4.9495745,0.61233234
MAIN_0288,KWL,3,main,4.3605137,4.016346,0.3441677
MAIN_0405,VDF,3,main,5.0811834,4.275399,0.8057842
MAIN_0425,VRF,3,main,5.5016894,5.1538687,0.34782076
MAIN_0300,LGV,3,main,3.838632,4.255496,0.41686392
MAIN_0302,LHP,3,main,2.4946184,4.5691404,2.074522
MAIN_0131,WH,2,main,5.29243,3.9755635,1.3168664
MAIN_0163,AQL,3,main,1.9987524,4.0396614,2.040909
MAIN_0332,LVR,3,main,4.853872,4.1168656,0.7370062
MAIN_0365,PQR,3,main,3.3973975,3.6941788,0.2967813
MAIN_0151,YY,2,main,4.024568,4.317401,0.29283285
MAIN_0111,RY,2,main,4.29243,4.717036,0.42460585
MAIN_0455,YKW,3,main,4.876148,5.251687,0.37553883
MAIN_0120,VC,2,main,3.8714392,3.7312706,0.14016867
MAIN_0345,MNP,3,main,4.1765256,4.481514,0.30498838
MAIN_0370,PYP,3,main,3.6575773,3.8027332,0.1451559
MAIN_0105,RG,2,main,1.9746941,2.711088,0.7363938
MAIN_0187,FGK,3,main,3.79588,3.8980086,0.102128506
MAIN_0368,PSY,3,main,4.79588,4.15313,0.6427498
MAIN_0277,IVQ,3,main,1.9979311,4.071265,2.0733342
MAIN_0326,LTF,3,main,1.9928926,4.742388,2.749495
MAIN_0117,TF,2,main,4.7447276,4.2555466,0.48918104
MAIN_0214,GPL,3,main,5.576754,3.7796805,1.7970736
MAIN_0338,MAW,3,main,4.78728,5.159348,0.37206793
MAIN_0184,FFL,3,main,4.4317985,4.142289,0.2895093
MAIN_0360,PLW,3,main,4.4436975,4.367319,0.076378345
MAIN_0231,HLL,3,main,4.653647,3.7336204,0.92002654
MAIN_0387,SLR,3,main,3.769551,3.741821,0.027729988
MAIN_0258,IPF,3,main,5.0565057,4.5390716,0.5174341
MAIN_0308,LKY,3,main,5.264401,5.4036264,0.13922548
MAIN_0195,FRC,3,main,5.154902,4.496077,0.6588249
MAIN_0254,ILP,3,main,3.5686362,4.596241,1.0276048
MAIN_0362,PPK,3,main,2.9995658,3.62272,0.62315416
MAIN_0351,NKL,3,main,4.055517,4.5388126,0.48329544
MAIN_0314,LPF,3,main,4.4000077,4.527355,0.12734747
MAIN_0159,AKK,3,main,5.5044556,4.348551,1.1559048
MAIN_0219,GQY,3,main,4.2814984,4.1716285,0.10986996
MAIN_0426,VRK,3,main,3.154902,4.8012486,1.6463466
MAIN_0080,LR,2,main,3.801343,3.8437278,0.042384863
MAIN_0355,PFP,3,main,3.840433,4.006348,0.16591525
MAIN_0227,GYK,3,main,3.79588,3.6268015,0.16907859
MAIN_0203,GEF,3,main,4.8860564,3.7105558,1.1755006
MAIN_0242,IEF,3,main,5.4202166,4.319309,1.1009073
MAIN_0217,GPV,3,main,5.3279023,3.7338662,1.5940361
MAIN_0379,RPP,3,main,2.0,3.996379,1.9963789
MAIN_0068,KA,2,main,4.5016894,3.6794994,0.82219005
MAIN_0031,FG,2,main,2.4317982,2.8233604,0.39156222
MAIN_0016,DK,2,main,3.29243,3.5827262,0.29029632
MAIN_0459,YNK,3,main,3.90309,3.7657568,0.13733315
MAIN_0299,LGP,3,main,6.1426673,4.559898,1.5827694
