sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0325,LSP,3,main,True,False,5.769551078621726,1.7,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.7,20000.0,1.7,1.7,11764.705882352942,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001593 | ace_merged_001594 | ace_merged_001595 | ace_merged_001596 | ace_merged_001597 | ace_merged_001598 | ace_merged_001599 | ace_merged_001600 | ace_merged_001601 | ace_merged_001602 || 1281 | 1636 | 1872 | 1875 | 2664 | 3541 | 5111 | 5238 | 5801 | 6458 || biopep_ace_000129 || 3541 || 1281 || 1872 || 1875 || 2664 || 5111 || 5238 || 5801 || 6458,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),"source_count=2; spread_ratio=11764.7059 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || RP-HPLC, FAB-MS || GF, TLC, IEC || GFC, IEC, RP-HPLC",19,10
MAIN_0371,QGP,3,main,True,False,3.825358807339552,149.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,149.5,149.5,149.5,149.5,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001737 || 9146 || biopep_ace_000415,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 5731211 EPA CompTox: ID DTXSID00428624 EPA DSSTox: ID DTXCID30379458 PubChem: CID 7408538,2,2
MAIN_0023,EA,2,main,True,False,2.0,10000.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,10000.0,10000.0,10000.0,10000.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0073,KR,2,main,True,False,3.42021640338319,380.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,380.0,380.0,380.0,380.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000393 | ace_merged_000394 || 6572 | 7586 || biopep_ace_000190 || 7586 || 6572,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0324,LSA,3,main,True,False,5.1073489661227,7.81,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,7.81,7.81,7.81,7.81,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001590 | ace_merged_001591 | ace_merged_001592 || 1879 | 5237 | 6186 || 1879 || 5237 || 6186,Sesame || Sesame (Sesamum indicum),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || GFC, RP-HPLC",6,4
MAIN_0321,LRP,3,main,True,False,6.537602002101044,0.29,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,0.21,20000.0,0.29,0.29,95238.09523809524,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001566 | ace_merged_001567 | ace_merged_001568 | ace_merged_001569 | ace_merged_001570 | ace_merged_001571 | ace_merged_001572 | ace_merged_001573 | ace_merged_001574 | ace_merged_001575 | ace_merged_001576 | ace_merged_001577 | ace_merged_001578 | ace_merged_001579 | ace_merged_001580 | ace_merged_001581 | ace_merged_001582 | ace_merged_001583 || 1280 | 1635 | 1871 | 1876 | 1932 | 2102 | 2570 | 2663 | 2732 | 2862 | 3543 | 5094 | 5236 | 5669 | 5800 | 6280 | 6460 | MBPDB_P24627_LRP_93-95_151-153_446-448 || biopep_ace_000131 || 3543 || mbpdb_ace_000018 || MBPDB_P24627_LRP_93-95_151-153_446-448 || 1280 || 1871 || 1876 || 1932 || 2570 || 2663 || 2732 || 2862 || 5094 || 5236 || 5669 || 5800 || 6280 || 6460,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),"source_count=3; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1168; 1280; 1285; 1635; 1871; 1876; 1932; 1963; 2102; 2565; 2570; 2663; 2732; 2862; 3518; 4801; 5094; 5236; 5608; 5669; 5800; 6280; 6460 BindingDB: ID 50169168 BioPepDB: ID biopep00884 BIOPEP-UWM Virtual database: ID 46 BRENDA: Ligand Leu-Arg-Pro ChEMBL: ID CHEMBL188695 ChemSpider: ID 8105603 EROP-Moscow: ID E09040 FeptideDB: ID 3543 J-GLOBAL: ID 200907045119827381 MBPDB: Peptide LRP Nikkaji: ID J408.834D ProbesDrugs: ID PD100297 PubChem: CID 9929972 SATPdb: ID satpdb28676 ZINC: ID ZINC04899610 || BIOPEP-UWM || Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",34,17
MAIN_0050,GQ,2,main,True,False,2.154901959985743,7000.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1910.0,20000.0,7000.0,7000.0,10.471204188481677,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000237 | ace_merged_000238 | ace_merged_000239 | ace_merged_000240 | ace_merged_000241 || 1431 | 1450 | 1997 | 6596 | 7610 || biopep_ace_000214 || 7610 || 1997 || 6596,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,"source_count=2; spread_ratio=10.4712 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 13115-71-4 AHTPDB: ID 1431, 1450, 1997, 2994, 3068, 3243, 3490, 3560, 3818, a3932, 4405, 4524, 4701, 6596 BindingDB: ID 50407463 BioCyc: ID CPD-13394 BioPepDB: ID biopep00405 BIOPEP-UWM database of bioactive peptides: ID 2890 BRENDA: Ligand Gly-L-Gln ChEBI: ID 74392 ChEMBL: ID CHEMBL330038 ChemIDplus: ID 013115714 ChemSpider: ID 110444 ECHA: Compound (2S)-5-amino-2-[(aminoacetyl)amino]-5-oxopentanoic acid EPA CompTox: ID DTXSID20156917 EPA DSSTox: ID DTXCID7079408 EROP-Moscow: ID E09225 FDA SRS: ID H7125Z98HT J-GLOBAL: ID 200907086539149883 Metabolights: ID MTBLC74392 Nikkaji: ID J367.005H NMRShiftDB: ID 20208822 PubChem: CID 123913 Rhea: ID 74392 SATPdb: ID satpdb26133 SDBS: ID 19325 SureChEMBL: ID SCHEMBL150160 ZINC: ID ZINC000002555108 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",8,4
MAIN_0149,YV,2,main,True,False,1.9876817087126435,10287.7,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,575.4,20000.0,10287.7,10287.7,34.758428919012864,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000815 | ace_merged_000816 || 1416 | 9077 || biopep_ace_000374 || 9077,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,"source_count=2; spread_ratio=34.7584 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1416, 2688 BioPepDB: ID biopep01639 BIOPEP-UWM database of bioactive peptides: ID 8946 ChEBI: ID 75007 ChemSpider: ID 5373139 J-GLOBAL: ID 200907025118841649 Nikkaji: ID J149.636K PubChem: CID 7009560 SATPdb: ID satpdb13043 SDBS: ID 4355 || BIOPEP-UWM",3,2
MAIN_0366,PRP,3,main,True,False,3.3767507096021,420.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,420.0,420.0,420.0,420.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001722 || 10551 || biopep_ace_000698,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BRENDA: Ligand PRP CAS: Registry No 56610-49-2 ChEBI: ID 144903 ChemSpider: ID 10162559 EPA CompTox: ID DTXSID00475330 PubChem: CID 11990092 SureChEMBL: ID SCHEMBL7351817,2,2
MAIN_0115,ST,2,main,True,False,5.394694953858891,4.03,1.0,1.0,1.0,4,True,True,False,False,Tier A,merged_backbone,merged_sequence_level_authoritative,4.03,4.03,4.03,4.03,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000584 | ace_merged_000585 | ace_merged_000586 | ace_merged_000587 || 1044 | 2619 | 9184 | FMDB3 || biopep_ace_000436 || 9184 || fermfoodb_ace_000003 || FMDB3 || 1044 || 2619,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1044, 2619 J-GLOBAL: ID 200907055963382072 Nikkaji: ID J2.168.582H PubChem: CID 54027404 SATPdb: ID satpdb11155 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB3 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || ESI-MS/MS",8,5
