sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.112999,1.0331621
MAIN_0149,YV,2,main,1.9876817,3.7533977,1.765716
MAIN_0269,IRW,3,main,6.21467,4.8964653,1.3182049
MAIN_0249,IIP,3,main,4.342944,4.0977745,0.24516964
MAIN_0188,FHG,3,main,3.8365927,3.6576798,0.17891288
MAIN_0374,RFH,3,main,3.481486,4.1652203,0.6837342
MAIN_0142,YH,2,main,5.29243,4.0967197,1.1957102
MAIN_0267,IRA,3,main,5.19382,4.4075975,0.78622246
MAIN_0424,VQV,3,main,1.9998109,4.1027846,2.1029737
MAIN_0218,GQP,3,main,1.9999297,3.3925598,1.3926301
MAIN_0282,IYK,3,main,3.7520268,4.184942,0.43291497
MAIN_0119,TP,2,main,3.537602,3.182236,0.355366
MAIN_0331,LVQ,3,main,1.9996933,3.986244,1.9865507
MAIN_0362,PPK,3,main,2.9995658,3.5048783,0.50531244
MAIN_0018,DM,2,main,3.2209089,2.655917,0.56499195
MAIN_0266,IQY,3,main,5.0,4.468938,0.5310621
MAIN_0050,GQ,2,main,2.154902,2.533531,0.37862897
MAIN_0377,RPA,3,main,3.0132282,3.718055,0.70482683
MAIN_0031,FG,2,main,2.4317982,2.5855663,0.15376806
MAIN_0039,GA,2,main,2.69897,2.4879982,0.21097183
MAIN_0125,VP,2,main,3.2441251,3.6037016,0.35957646
MAIN_0347,MPP,3,main,1.9997927,3.9131527,1.91336
MAIN_0129,WA,2,main,3.5570502,3.5533233,0.0037269592
MAIN_0155,AFP,3,main,3.2146702,3.8784633,0.6637931
MAIN_0214,GPL,3,main,5.576754,3.3658047,2.2109494
MAIN_0224,GVR,3,main,3.7785857,3.3978746,0.38071108
MAIN_0400,VAF,3,main,4.446117,4.450384,0.0042672157
MAIN_0410,VGP,3,main,1.9994292,4.0591564,2.0597272
MAIN_0391,TGP,3,main,4.1018233,3.7041104,0.39771295
MAIN_0083,MA,2,main,3.8181565,3.2514,0.5667565
MAIN_0102,QP,2,main,3.2232263,3.2117624,0.011463881
MAIN_0066,IW,2,main,5.3279023,4.466092,0.8618102
MAIN_0320,LRM,3,main,6.823909,4.3938704,2.4300385
MAIN_0065,IR,2,main,1.69897,3.7835243,2.0845542
MAIN_0213,GPA,3,main,3.392545,3.2477102,0.14483476
MAIN_0428,VRP,3,main,5.6575775,4.452609,1.2049685
MAIN_0035,FQ,2,main,1.9988877,3.3878286,1.3889409
MAIN_0277,IVQ,3,main,1.9979311,3.9892418,1.9913107
MAIN_0064,IP,2,main,3.8860567,3.652721,0.23333573
MAIN_0392,TKY,3,main,5.6382723,4.6757364,0.96253586
MAIN_0443,WLP,3,main,3.69897,3.8907325,0.19176245
MAIN_0328,LVF,3,main,3.4436975,4.30997,0.86627245
MAIN_0279,IVY,3,main,4.8315024,4.4640265,0.367476
MAIN_0229,HHT,3,main,3.09691,3.8779247,0.7810147
MAIN_0040,GD,2,main,2.0362122,2.2979102,0.261698
MAIN_0311,LMP,3,main,4.801343,4.109147,0.6921959
MAIN_0174,DFY,3,main,4.3531065,4.17445,0.17865658
MAIN_0190,FKR,3,main,4.1084623,4.1528177,0.044355392
MAIN_0299,LGP,3,main,6.1426673,4.086025,2.056642
MAIN_0431,VSV,3,main,6.823909,4.0923967,2.731512
MAIN_0055,GW,2,main,4.1402035,3.5368907,0.60331273
MAIN_0140,YE,2,main,1.9865118,3.267687,1.2811753
MAIN_0017,DL,2,main,2.69897,3.0229676,0.3239975
MAIN_0242,IEF,3,main,5.4202166,4.104104,1.3161125
MAIN_0262,IPY,3,main,3.6861327,4.420026,0.73389316
MAIN_0290,KYY,3,main,4.102373,4.2848682,0.18249512
MAIN_0228,HHL,3,main,5.2650323,4.019153,1.2458792
MAIN_0354,PAP,3,main,4.0604806,3.7916603,0.2688203
MAIN_0164,ARF,3,main,5.5228786,4.460438,1.0624409
MAIN_0251,IKP,3,main,5.3279023,4.452882,0.8750205
MAIN_0396,TTN,3,main,3.1721785,3.6380322,0.4658537
MAIN_0235,IAE,3,main,4.4596705,4.0081115,0.45155907
MAIN_0454,YGL,3,main,3.3882766,3.90568,0.51740336
MAIN_0417,VKP,3,main,4.5071697,4.4335423,0.07362747
MAIN_0413,VIP,3,main,5.017729,4.067865,0.9498639
MAIN_0087,MP,2,main,3.8687022,3.3679576,0.5007446
MAIN_0152,AAP,3,main,4.823909,3.820637,1.0032718
MAIN_0014,DF,2,main,3.4418316,3.261329,0.18050265
MAIN_0268,IRP,3,main,5.7447276,4.471463,1.2732644
MAIN_0157,AGS,3,main,3.2774484,3.4785483,0.20109987
