sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.0510178189014,0.09514318109860032
MAIN_0149,YV,2,main,1.9876817,4.012895519922239,2.025213819922239
MAIN_0269,IRW,3,main,6.21467,4.473432383171748,1.7412376168282515
MAIN_0249,IIP,3,main,4.342944,4.468805870714764,0.12586187071476385
MAIN_0188,FHG,3,main,3.8365927,4.114701696392974,0.2781089963929735
MAIN_0374,RFH,3,main,3.481486,4.1858465022600795,0.7043605022600796
MAIN_0142,YH,2,main,5.29243,4.529737563245662,0.7626924367543388
MAIN_0267,IRA,3,main,5.19382,4.355864338672931,0.8379556613270687
MAIN_0424,VQV,3,main,1.9998109,4.372861887650143,2.373050987650143
MAIN_0218,GQP,3,main,1.9999297,4.052348275462956,2.052418575462956
MAIN_0282,IYK,3,main,3.7520268,4.263199409719204,0.5111726097192038
MAIN_0119,TP,2,main,3.537602,3.625916877804624,0.08831487780462366
MAIN_0331,LVQ,3,main,1.9996933,4.332157988909773,2.3324646889097735
MAIN_0362,PPK,3,main,2.9995658,3.9977150864769,0.9981492864769002
MAIN_0018,DM,2,main,3.2209089,3.552597223631139,0.331688323631139
MAIN_0266,IQY,3,main,5.0,4.449105169295663,0.5508948307043369
MAIN_0050,GQ,2,main,2.154902,2.672786028171694,0.5178840281716943
MAIN_0377,RPA,3,main,3.0132282,4.167052012801437,1.1538238128014373
MAIN_0031,FG,2,main,2.4317982,2.901366252727096,0.46956805272709623
MAIN_0039,GA,2,main,2.69897,2.366104603649732,0.33286539635026813
MAIN_0125,VP,2,main,3.2441251,3.5467878006016784,0.3026627006016782
MAIN_0347,MPP,3,main,1.9997927,4.361601793712873,2.3618090937128726
MAIN_0129,WA,2,main,3.5570502,3.793065140137353,0.23601494013735325
MAIN_0155,AFP,3,main,3.2146702,4.316194479764983,1.1015242797649827
MAIN_0214,GPL,3,main,5.576754,4.242429900132771,1.3343240998672288
MAIN_0224,GVR,3,main,3.7785857,3.9979854041845084,0.2193997041845086
MAIN_0400,VAF,3,main,4.446117,4.5182815575529425,0.07216455755294238
MAIN_0410,VGP,3,main,1.9994292,4.3648340806385235,2.3654048806385237
MAIN_0391,TGP,3,main,4.1018233,4.184368034937746,0.08254473493774572
MAIN_0083,MA,2,main,3.8181565,3.500155862536858,0.31800063746314233
MAIN_0102,QP,2,main,3.2232263,3.5289511192362624,0.3057248192362625
MAIN_0066,IW,2,main,5.3279023,4.417646156618864,0.9102561433811358
MAIN_0320,LRM,3,main,6.823909,4.445694968036657,2.378214031963343
MAIN_0065,IR,2,main,1.69897,3.7760286964433756,2.0770586964433755
MAIN_0213,GPA,3,main,3.392545,4.1221707242677175,0.7296257242677173
MAIN_0428,VRP,3,main,5.6575775,4.386502246363238,1.271075253636762
MAIN_0035,FQ,2,main,1.9988877,4.241246590244511,2.2423588902445113
MAIN_0277,IVQ,3,main,1.9979311,4.331072596077244,2.3331414960772445
MAIN_0064,IP,2,main,3.8860567,3.6040701712783405,0.28198652872165964
MAIN_0392,TKY,3,main,5.6382723,4.286062635041205,1.352209664958795
MAIN_0443,WLP,3,main,3.69897,4.387345255912227,0.6883752559122271
MAIN_0328,LVF,3,main,3.4436975,4.5409764951624885,1.0972789951624886
MAIN_0279,IVY,3,main,4.8315024,4.559846308237182,0.2716560917628179
MAIN_0229,HHT,3,main,3.09691,4.017333564023357,0.9204235640233569
MAIN_0040,GD,2,main,2.0362122,2.301728133115586,0.26551593311558586
MAIN_0311,LMP,3,main,4.801343,4.462724866978569,0.3386181330214315
MAIN_0174,DFY,3,main,4.3531065,4.322774117666332,0.030332382333668306
MAIN_0190,FKR,3,main,4.1084623,4.081399481046785,0.027062818953215384
MAIN_0299,LGP,3,main,6.1426673,4.381378611223258,1.7612886887767427
MAIN_0431,VSV,3,main,6.823909,4.38448024200906,2.4394287579909397
MAIN_0055,GW,2,main,4.1402035,3.4957349529988684,0.6444685470011318
MAIN_0140,YE,2,main,1.9865118,3.938748663703555,1.9522368637035552
MAIN_0017,DL,2,main,2.69897,3.348517748095331,0.6495477480953311
MAIN_0242,IEF,3,main,5.4202166,4.460738919445464,0.959477680554536
MAIN_0262,IPY,3,main,3.6861327,4.554207474811409,0.8680747748114088
MAIN_0290,KYY,3,main,4.102373,4.253053308997857,0.150680308997857
MAIN_0228,HHL,3,main,5.2650323,4.20789080123692,1.0571414987630794
MAIN_0354,PAP,3,main,4.0604806,4.202039392497925,0.1415587924979249
MAIN_0164,ARF,3,main,5.5228786,4.322049298203011,1.2008293017969889
MAIN_0251,IKP,3,main,5.3279023,4.395442635189349,0.9324596648106507
MAIN_0396,TTN,3,main,3.1721785,3.9237924505207364,0.7516139505207367
MAIN_0235,IAE,3,main,4.4596705,4.331462986826573,0.12820751317342705
MAIN_0454,YGL,3,main,3.3882766,4.334744508618668,0.9464679086186676
MAIN_0417,VKP,3,main,4.5071697,4.381332083816519,0.12583761618348177
MAIN_0413,VIP,3,main,5.017729,4.457094459295935,0.5606345407040649
MAIN_0087,MP,2,main,3.8687022,3.71769806130541,0.15100413869458995
MAIN_0152,AAP,3,main,4.823909,4.251144730783938,0.5727642692160613
MAIN_0014,DF,2,main,3.4418316,4.008516541621427,0.566684941621427
MAIN_0268,IRP,3,main,5.7447276,4.400378142256461,1.3443494577435393
MAIN_0157,AGS,3,main,3.2774484,4.082616610816651,0.8051682108166514
