sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.051349399999999,0.09481160000000077
MAIN_0149,YV,2,main,1.9876817,4.01327618,2.02559448
MAIN_0269,IRW,3,main,6.21467,4.4734231,1.7412469000000002
MAIN_0249,IIP,3,main,4.342944,4.46855624,0.1256122399999997
MAIN_0188,FHG,3,main,3.8365927,4.115660440000001,0.2790677400000008
MAIN_0374,RFH,3,main,3.481486,4.18659078,0.7051047800000005
MAIN_0142,YH,2,main,5.29243,4.529457320000001,0.7629726799999998
MAIN_0267,IRA,3,main,5.19382,4.355911860000001,0.8379081399999988
MAIN_0424,VQV,3,main,1.9998109,4.37308554,2.37327464
MAIN_0218,GQP,3,main,1.9999297,4.05268886,2.05275916
MAIN_0282,IYK,3,main,3.7520268,4.26387296,0.5118461599999997
MAIN_0119,TP,2,main,3.537602,3.626176,0.08857399999999993
MAIN_0331,LVQ,3,main,1.9996933,4.3324192,2.3327259000000007
MAIN_0362,PPK,3,main,2.9995658,3.9987300599999998,0.9991642599999997
MAIN_0018,DM,2,main,3.2209089,3.5522921600000004,0.3313832600000004
MAIN_0266,IQY,3,main,5.0,4.4491599399999995,0.5508400600000005
MAIN_0050,GQ,2,main,2.154902,2.6728642000000002,0.5179622000000004
MAIN_0377,RPA,3,main,3.0132282,4.167399120000001,1.1541709200000008
MAIN_0031,FG,2,main,2.4317982,2.9024788,0.4706806000000001
MAIN_0039,GA,2,main,2.69897,2.3665294599999998,0.33244054000000034
MAIN_0125,VP,2,main,3.2441251,3.5469652599999995,0.30284015999999925
MAIN_0347,MPP,3,main,1.9997927,4.3613042,2.3615115
MAIN_0129,WA,2,main,3.5570502,3.79377158,0.2367213800000001
MAIN_0155,AFP,3,main,3.2146702,4.31610864,1.1014384400000004
MAIN_0214,GPL,3,main,5.576754,4.242545860000001,1.3342081399999994
MAIN_0224,GVR,3,main,3.7785857,3.9986994800000004,0.2201137800000006
MAIN_0400,VAF,3,main,4.446117,4.51811536,0.07199836000000026
MAIN_0410,VGP,3,main,1.9994292,4.36456602,2.36513682
MAIN_0391,TGP,3,main,4.1018233,4.184411559999999,0.08258825999999875
MAIN_0083,MA,2,main,3.8181565,3.50011772,0.3180387800000002
MAIN_0102,QP,2,main,3.2232263,3.52935262,0.3061263200000002
MAIN_0066,IW,2,main,5.3279023,4.41701454,0.9108877599999996
MAIN_0320,LRM,3,main,6.823909,4.4456408,2.3782682
MAIN_0065,IR,2,main,1.69897,3.77580618,2.07683618
MAIN_0213,GPA,3,main,3.392545,4.1223081200000005,0.7297631200000003
MAIN_0428,VRP,3,main,5.6575775,4.3863845,1.2711930000000002
MAIN_0035,FQ,2,main,1.9988877,4.240868519999999,2.2419808199999993
MAIN_0277,IVQ,3,main,1.9979311,4.3313388,2.3334077000000004
MAIN_0064,IP,2,main,3.8860567,3.60425266,0.2818040399999999
MAIN_0392,TKY,3,main,5.6382723,4.28630902,1.3519632799999997
MAIN_0443,WLP,3,main,3.69897,4.38747616,0.6885061600000002
MAIN_0328,LVF,3,main,3.4436975,4.54085316,1.0971556600000003
MAIN_0279,IVY,3,main,4.8315024,4.559692440000001,0.2718099599999988
MAIN_0229,HHT,3,main,3.09691,4.01864754,0.9217375400000001
MAIN_0040,GD,2,main,2.0362122,2.3019644799999996,0.2657522799999996
MAIN_0311,LMP,3,main,4.801343,4.462417820000001,0.3389251799999995
MAIN_0174,DFY,3,main,4.3531065,4.3230121399999994,0.030094360000000542
MAIN_0190,FKR,3,main,4.1084623,4.08245296,0.02600933999999988
MAIN_0299,LGP,3,main,6.1426673,4.3810874,1.7615799
MAIN_0431,VSV,3,main,6.823909,4.384665320000001,2.439243679999999
MAIN_0055,GW,2,main,4.1402035,3.49579308,0.6444104200000003
MAIN_0140,YE,2,main,1.9865118,3.93896628,1.9524544799999999
MAIN_0017,DL,2,main,2.69897,3.3488047200000004,0.6498347200000003
MAIN_0242,IEF,3,main,5.4202166,4.4607398400000005,0.9594767599999994
MAIN_0262,IPY,3,main,3.6861327,4.55396136,0.8678286599999998
MAIN_0290,KYY,3,main,4.102373,4.25362946,0.15125645999999993
MAIN_0228,HHL,3,main,5.2650323,4.208897439999999,1.0561348600000002
MAIN_0354,PAP,3,main,4.0604806,4.2022118,0.14173119999999972
MAIN_0164,ARF,3,main,5.5228786,4.32213518,1.2007434200000002
MAIN_0251,IKP,3,main,5.3279023,4.39530542,0.9325968800000002
MAIN_0396,TTN,3,main,3.1721785,3.92489352,0.7527150200000001
MAIN_0235,IAE,3,main,4.4596705,4.33159996,0.1280705399999995
MAIN_0454,YGL,3,main,3.3882766,4.3350667199999995,0.9467901199999993
MAIN_0417,VKP,3,main,4.5071697,4.38121754,0.12595216000000065
MAIN_0413,VIP,3,main,5.017729,4.4568593,0.5608697000000005
MAIN_0087,MP,2,main,3.8687022,3.7175575000000003,0.1511446999999997
MAIN_0152,AAP,3,main,4.823909,4.25109332,0.5728156799999997
MAIN_0014,DF,2,main,3.4418316,4.00831966,0.5664880599999997
MAIN_0268,IRP,3,main,5.7447276,4.40023818,1.3444894200000004
MAIN_0157,AGS,3,main,3.2774484,4.08293476,0.8054863599999997
