sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.2972743200000005,1.3047856799999993
MAIN_0368,PSY,3,main,4.79588,4.27403816,0.5218418400000004
MAIN_0293,LAY,3,main,5.4089355,4.5456841599999995,0.8632513400000006
MAIN_0082,LY,2,main,4.3565474,4.4453951400000005,0.08884774000000029
MAIN_0366,PRP,3,main,3.3767507,4.149514480000001,0.7727637800000005
MAIN_0052,GS,2,main,2.4202163,2.67306294,0.25284664
MAIN_0148,YS,2,main,3.3851027,4.21623446,0.8311317599999999
MAIN_0194,FQP,3,main,4.920819,4.2840526400000005,0.6367663599999993
MAIN_0305,LKA,3,main,5.070581,4.3521012599999995,0.7184797400000003
MAIN_0264,IQP,3,main,5.4202166,4.36588404,1.0543325599999998
MAIN_0272,ITH,3,main,4.54106,4.34923546,0.19182453999999982
MAIN_0133,WM,2,main,4.0150228,4.29832714,0.28330433999999993
MAIN_0457,YLL,3,main,3.2852178,4.4279693,1.1427515000000001
MAIN_0067,IY,2,main,5.2967086,4.43803238,0.8586762199999995
MAIN_0253,IKY,3,main,4.468521,4.4757335000000005,0.00721250000000051
MAIN_0288,KWL,3,main,4.3605137,4.30126632,0.059247380000000405
MAIN_0147,YP,2,main,3.1426675,4.017981359999999,0.8753138599999994
MAIN_0145,YL,2,main,3.9136403,4.0894528800000005,0.17581258000000055
MAIN_0051,GR,2,main,2.49485,2.62009034,0.12524033999999995
MAIN_0248,IFY,3,main,4.856049,4.5312809199999995,0.3247680800000001
MAIN_0113,SG,2,main,2.070581,2.4147078800000004,0.3441268800000006
MAIN_0209,GHS,3,main,4.21467,3.96336024,0.2513097599999998
MAIN_0233,HQK,3,main,2.718905,3.8534658999999998,1.1345608999999999
MAIN_0342,MKP,3,main,6.3665314,4.33128632,2.03524508
MAIN_0103,RA,2,main,3.3372421,3.3541002200000003,0.0168581200000002
MAIN_0425,VRF,3,main,5.5016894,4.46711206,1.0345773400000002
MAIN_0030,FF,2,main,4.2280455,4.43755382,0.20950831999999942
MAIN_0388,SRP,3,main,4.337242,4.16600518,0.17123681999999985
MAIN_0458,YLR,3,main,5.236572,4.19889392,1.03767808
MAIN_0201,GAP,3,main,5.031517,4.1503916400000005,0.8811253599999995
MAIN_0226,GVY,3,main,1.9914403,4.333667799999999,2.342227499999999
MAIN_0100,QK,2,main,1.9811956,3.6154793999999995,1.6342837999999995
MAIN_0448,WWI,3,main,3.123257,4.38576668,1.2625096799999995
MAIN_0106,RL,2,main,1.9840872,3.6996782800000005,1.7155910800000005
MAIN_0097,PP,2,main,2.6411707,3.2991084600000002,0.6579377600000003
MAIN_0335,LYP,3,main,5.180456,4.4599324000000005,0.7205235999999999
MAIN_0467,YVA,3,main,1.999969,4.35181888,2.3518498799999996
MAIN_0037,FW,2,main,5.4089355,4.582722479999999,0.8262130200000009
MAIN_0412,VIF,3,main,5.124939,4.5346988800000005,0.5902401199999998
MAIN_0098,PR,2,main,5.387216,3.49682106,1.8903949399999997
MAIN_0159,AKK,3,main,5.5044556,3.9581432199999993,1.5463123800000007
MAIN_0015,DG,2,main,4.9100947,2.11952942,2.79056528
MAIN_0429,VSK,3,main,4.860121,4.15092688,0.7091941200000003
MAIN_0463,YPR,3,main,4.782516,4.14698408,0.63553192
MAIN_0222,GTG,3,main,5.25649,3.8569813799999997,1.3995086200000006
MAIN_0008,AR,2,main,4.0199966,3.5097940199999997,0.5102025800000001
MAIN_0085,MG,2,main,2.3187587,2.61747636,0.2987176599999999
MAIN_0445,WMY,3,main,3.2596374,4.41107568,1.1514382799999998
MAIN_0250,IIY,3,main,5.966576,4.56188454,1.4046914599999996
MAIN_0403,VAW,3,main,5.543634,4.53211794,1.01151606
MAIN_0060,IA,2,main,3.8153086,3.36777618,0.44753241999999993
MAIN_0427,VRL,3,main,3.9613798,4.419069200000001,0.4576894000000009
MAIN_0316,LPK,3,main,2.1844223,4.2763812,2.0919589000000003
MAIN_0306,LKL,3,main,1.9959368,4.42744808,2.4315112799999996
MAIN_0334,LWA,3,main,1.9997267,4.443151139999999,2.4434244399999994
MAIN_0358,PLG,3,main,5.3242216,4.116574040000001,1.2076475599999998
MAIN_0202,GAW,3,main,3.6197886,4.28866298,0.6688743799999997
MAIN_0124,VL,2,main,4.8860564,3.5432784600000007,1.3427779399999995
MAIN_0446,WRP,3,main,4.3305902,4.27113978,0.05945041999999923
MAIN_0287,KLP,3,main,3.30103,4.23420646,0.9331764600000003
MAIN_0127,VW,2,main,5.481486,4.3834322199999995,1.0980537800000008
MAIN_0236,IAF,3,main,4.7018023,4.5268528,0.17494949999999942
MAIN_0056,GY,2,main,3.5899992,3.5267885199999993,0.06321068000000052
MAIN_0196,FRY,3,main,3.4054637,4.36351576,0.9580520600000004
MAIN_0285,KFY,3,main,4.3467875,4.3193608,0.02742669999999947
MAIN_0141,YG,2,main,1.9681271,2.8801635800000005,0.9120364800000005
MAIN_0441,WCW,3,main,4.3053946,4.40898264,0.10358803999999999
MAIN_0273,ITP,3,main,4.91364,4.3950164,0.5186235999999997
MAIN_0010,AW,2,main,4.725842,4.28072968,0.4451123199999998
MAIN_0171,AVV,3,main,4.1765256,4.331251539999999,0.15472593999999962
