sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.297035412923418,1.3050245870765815
MAIN_0368,PSY,3,main,4.79588,4.27378207933496,0.5220979206650407
MAIN_0293,LAY,3,main,5.4089355,4.545890302558644,0.8630451974413562
MAIN_0082,LY,2,main,4.3565474,4.44592613572877,0.08937873572876942
MAIN_0366,PRP,3,main,3.3767507,4.14915117055324,0.7724004705532397
MAIN_0052,GS,2,main,2.4202163,2.6731041775069913,0.2528878775069914
MAIN_0148,YS,2,main,3.3851027,4.2164777703062315,0.8313750703062315
MAIN_0194,FQP,3,main,4.920819,4.283828014043514,0.6369909859564862
MAIN_0305,LKA,3,main,5.070581,4.352058783805999,0.7185222161940006
MAIN_0264,IQP,3,main,5.4202166,4.365919878678367,1.0542967213216325
MAIN_0272,ITH,3,main,4.54106,4.348852456906495,0.19220754309350507
MAIN_0133,WM,2,main,4.0150228,4.298437572142966,0.28341477214296606
MAIN_0457,YLL,3,main,3.2852178,4.427676560541087,1.1424587605410874
MAIN_0067,IY,2,main,5.2967086,4.438556452315548,0.8581521476844518
MAIN_0253,IKY,3,main,4.468521,4.475737583808512,0.007216583808512311
MAIN_0288,KWL,3,main,4.3605137,4.300859005511165,0.059654694488835425
MAIN_0147,YP,2,main,3.1426675,4.017459993939824,0.8747924939398244
MAIN_0145,YL,2,main,3.9136403,4.0891438974895244,0.1755035974895245
MAIN_0051,GR,2,main,2.49485,2.619686763004812,0.12483676300481195
MAIN_0248,IFY,3,main,4.856049,4.531279075582941,0.3247699244170583
MAIN_0113,SG,2,main,2.070581,2.414302892689763,0.3437218926897634
MAIN_0209,GHS,3,main,4.21467,3.9624274847912235,0.2522425152087764
MAIN_0233,HQK,3,main,2.718905,3.8516935267093637,1.1327885267093638
MAIN_0342,MKP,3,main,6.3665314,4.331456822340881,2.0350745776591195
MAIN_0103,RA,2,main,3.3372421,3.35370067780067,0.01645857780067006
MAIN_0425,VRF,3,main,5.5016894,4.467120153545681,1.0345692464543195
MAIN_0030,FF,2,main,4.2280455,4.4375804976885345,0.20953499768853412
MAIN_0388,SRP,3,main,4.337242,4.1657181470751175,0.17152385292488237
MAIN_0458,YLR,3,main,5.236572,4.198053376789019,1.0385186232109804
MAIN_0201,GAP,3,main,5.031517,4.150386575919548,0.8811304240804523
MAIN_0226,GVY,3,main,1.9914403,4.333676115213813,2.3422358152138134
MAIN_0100,QK,2,main,1.9811956,3.6154098398310177,1.6342142398310178
MAIN_0448,WWI,3,main,3.123257,4.385281914558025,1.2620249145580247
MAIN_0106,RL,2,main,1.9840872,3.6995976207858248,1.7155104207858247
MAIN_0097,PP,2,main,2.6411707,3.2982728392033644,0.6571021392033645
MAIN_0335,LYP,3,main,5.180456,4.460021257066615,0.720434742933385
MAIN_0467,YVA,3,main,1.999969,4.351595885330395,2.351626885330395
MAIN_0037,FW,2,main,5.4089355,4.583124783350656,0.825810716649344
MAIN_0412,VIF,3,main,5.124939,4.534810355275385,0.590128644724615
MAIN_0098,PR,2,main,5.387216,3.4962794244273447,1.8909365755726548
MAIN_0159,AKK,3,main,5.5044556,3.957059018505197,1.547396581494803
MAIN_0015,DG,2,main,4.9100947,2.1190345403038564,2.7910601596961437
MAIN_0429,VSK,3,main,4.860121,4.15014862424242,0.7099723757575802
MAIN_0463,YPR,3,main,4.782516,4.146116250748075,0.6363997492519253
MAIN_0222,GTG,3,main,5.25649,3.856358363665142,1.4001316363348582
MAIN_0008,AR,2,main,4.0199966,3.5099303847737096,0.5100662152262903
MAIN_0085,MG,2,main,2.3187587,2.6173156281364474,0.2985569281364473
MAIN_0445,WMY,3,main,3.2596374,4.410825690128737,1.1511882901287374
MAIN_0250,IIY,3,main,5.966576,4.562032889276587,1.404543110723413
MAIN_0403,VAW,3,main,5.543634,4.532307545313639,1.011326454686361
MAIN_0060,IA,2,main,3.8153086,3.367495837040418,0.4478127629595816
MAIN_0427,VRL,3,main,3.9613798,4.418965527008258,0.4575857270082584
MAIN_0316,LPK,3,main,2.1844223,4.276008480650173,2.091586180650173
MAIN_0306,LKL,3,main,1.9959368,4.427365797387272,2.431428997387272
MAIN_0334,LWA,3,main,1.9997267,4.44318336528993,2.44345666528993
MAIN_0358,PLG,3,main,5.3242216,4.116203972020734,1.2080176279792667
MAIN_0202,GAW,3,main,3.6197886,4.288639178687033,0.6688505786870329
MAIN_0124,VL,2,main,4.8860564,3.5432157592801845,1.3428406407198157
MAIN_0446,WRP,3,main,4.3305902,4.270750355764095,0.059839844235904494
MAIN_0287,KLP,3,main,3.30103,4.2339964794830065,0.9329664794830066
MAIN_0127,VW,2,main,5.481486,4.384079633947507,1.0974063660524935
MAIN_0236,IAF,3,main,4.7018023,4.5270216010433595,0.17478069895664028
MAIN_0056,GY,2,main,3.5899992,3.526814624485185,0.06318457551481504
MAIN_0196,FRY,3,main,3.4054637,4.36317575388258,0.9577120538825805
MAIN_0285,KFY,3,main,4.3467875,4.319047661890454,0.027739838109545722
MAIN_0141,YG,2,main,1.9681271,2.8788512478148354,0.9107241478148353
MAIN_0441,WCW,3,main,4.3053946,4.408727419662784,0.10333281966278474
MAIN_0273,ITP,3,main,4.91364,4.395125465618641,0.5185145343813593
MAIN_0010,AW,2,main,4.725842,4.2814732802268125,0.4443687197731876
MAIN_0171,AVV,3,main,4.1765256,4.331130626591513,0.1546050265915131
