sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0433807,0.81674004
MAIN_0310,LLP,3,main,4.2441254,4.198778,0.045347214
MAIN_0259,IPN,3,main,3.850781,4.1182046,0.26742363
MAIN_0162,AQK,3,main,1.9625735,3.961346,1.9987724
MAIN_0271,ITF,3,main,4.309804,4.14007,0.169734
MAIN_0021,DW,2,main,3.588498,3.8378131,0.24931502
MAIN_0101,QN,2,main,4.05061,3.8821876,0.16842246
MAIN_0011,AY,2,main,4.39794,3.7476947,0.6502454
MAIN_0029,FE,2,main,5.838632,4.0440636,1.7945685
MAIN_0109,RS,2,main,4.211125,3.905022,0.306103
MAIN_0273,ITP,3,main,4.91364,4.2053585,0.7082815
MAIN_0144,YK,2,main,3.2146702,4.177248,0.9625778
MAIN_0235,IAE,3,main,4.4596705,4.118108,0.34156275
MAIN_0069,KF,2,main,4.5482135,3.9272301,0.62098336
MAIN_0218,GQP,3,main,1.9999297,4.0650024,2.0650728
MAIN_0380,RPR,3,main,3.4179366,3.9681985,0.550262
MAIN_0372,QPQ,3,main,3.2115529,4.0636683,0.8521154
MAIN_0447,WSR,3,main,3.522705,3.9830015,0.4602964
MAIN_0435,VVW,3,main,4.6575775,4.200373,0.45720434
MAIN_0270,IRY,3,main,6.225483,4.218432,2.007051
MAIN_0388,SRP,3,main,4.337242,4.1279984,0.20924377
MAIN_0288,KWL,3,main,4.3605137,4.054471,0.30604267
MAIN_0405,VDF,3,main,5.0811834,4.117346,0.9638376
MAIN_0425,VRF,3,main,5.5016894,4.1665154,1.3351741
MAIN_0300,LGV,3,main,3.838632,4.1431785,0.30454636
MAIN_0302,LHP,3,main,2.4946184,4.1706924,1.676074
MAIN_0131,WH,2,main,5.29243,3.8956938,1.3967361
MAIN_0163,AQL,3,main,1.9987524,4.061715,2.0629628
MAIN_0332,LVR,3,main,4.853872,4.0135818,0.84029007
MAIN_0365,PQR,3,main,3.3973975,3.9409308,0.5435333
MAIN_0151,YY,2,main,4.024568,3.7157478,0.30882025
MAIN_0111,RY,2,main,4.29243,3.8969743,0.3954556
MAIN_0455,YKW,3,main,4.876148,4.203436,0.6727123
MAIN_0120,VC,2,main,3.8714392,3.9082336,0.036794424
MAIN_0345,MNP,3,main,4.1765256,4.2142653,0.037739754
MAIN_0370,PYP,3,main,3.6575773,4.0857716,0.42819428
MAIN_0105,RG,2,main,1.9746941,3.8727486,1.8980545
MAIN_0187,FGK,3,main,3.79588,4.0052414,0.20936131
MAIN_0368,PSY,3,main,4.79588,4.088897,0.7069826
MAIN_0277,IVQ,3,main,1.9979311,4.0697875,2.0718565
MAIN_0326,LTF,3,main,1.9928926,4.136026,2.1431332
MAIN_0117,TF,2,main,4.7447276,3.879027,0.8657007
MAIN_0214,GPL,3,main,5.576754,4.0154495,1.5613046
MAIN_0338,MAW,3,main,4.78728,4.2326784,0.55460167
MAIN_0184,FFL,3,main,4.4317985,4.0693736,0.36242485
MAIN_0360,PLW,3,main,4.4436975,4.1543126,0.28938484
MAIN_0231,HLL,3,main,4.653647,4.0392723,0.61437464
MAIN_0387,SLR,3,main,3.769551,3.9669662,0.19741511
MAIN_0258,IPF,3,main,5.0565057,4.1746817,0.881824
MAIN_0308,LKY,3,main,5.264401,4.219,1.0454011
MAIN_0195,FRC,3,main,5.154902,4.092414,1.0624881
MAIN_0254,ILP,3,main,3.5686362,4.2056584,0.63702226
MAIN_0362,PPK,3,main,2.9995658,3.9714634,0.9718976
MAIN_0351,NKL,3,main,4.055517,3.9947093,0.060807943
MAIN_0314,LPF,3,main,4.4000077,4.1710167,0.22899103
MAIN_0159,AKK,3,main,5.5044556,3.9894385,1.515017
MAIN_0219,GQY,3,main,4.2814984,4.0090003,0.27249813
MAIN_0426,VRK,3,main,3.154902,4.028556,0.8736539
MAIN_0080,LR,2,main,3.801343,4.0673184,0.26597548
MAIN_0355,PFP,3,main,3.840433,4.1384673,0.29803443
MAIN_0227,GYK,3,main,3.79588,3.808725,0.012845039
MAIN_0203,GEF,3,main,4.8860564,3.9559348,0.93012166
MAIN_0242,IEF,3,main,5.4202166,4.0956435,1.324573
MAIN_0217,GPV,3,main,5.3279023,4.011869,1.3160334
MAIN_0379,RPP,3,main,2.0,4.122529,2.122529
MAIN_0068,KA,2,main,4.5016894,3.9695652,0.5321243
MAIN_0031,FG,2,main,2.4317982,3.9555342,1.523736
MAIN_0016,DK,2,main,3.29243,3.8583796,0.5659497
MAIN_0459,YNK,3,main,3.90309,3.9604597,0.05736971
MAIN_0299,LGP,3,main,6.1426673,4.2094665,1.9332008
