sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LYPVK,1,0.9784842705774609,1,0.897561438128079,1,0.806732589711409,1,0.9549813950965145,1,0.9700284547767244,1,0.990094671857591,1,0.8243187268744128,1,0.8293799904801523,1,0.6650798602454921,1,0.9894111112247209,1,0.9686518758062388,1,0.8360626215069963,1,0.8275349864212747,1,0.5137032582836705,0,0.9895745688210398,1
GLYP,0,0.035882702346007864,0,0.3117937257975422,0,0.38783046117560827,0,0.06870765957780002,0,0.2166026125077848,0,0.09706911300984863,0,0.18656361312875377,0,0.4649399380091195,1,0.27850727991315205,0,0.3277464672844603,0,0.03714565570215775,0,0.1867460682834705,0,0.40147102246879096,1,0.20115311914386494,0,0.33187467633854023,0
GD,0,4.956225122315239e-08,0,0.03687726431906816,0,0.030918716592216965,0,0.000535637063275826,0,0.005693870591456258,0,9.160639824512409e-08,0,0.008030477014015302,0,0.03848817217852806,0,0.016648430612726164,0,0.0029745111553990795,0,1.1858491035275612e-08,0,0.013006192995076611,0,0.041591207807634256,0,0.004129972694220764,0,0.0034332738126324532,0
EVLP,0,0.00011077718583078973,0,0.033669016782144984,0,0.1673082233607073,0,0.025990294141454005,0,0.08815633414646555,0,6.208277068333425e-05,0,0.018991704153989094,0,0.14165153243810705,0,0.15887446982596157,0,0.03425095939584298,0,1.4751406010209051e-05,0,0.02172647164272779,0,0.14652107658610702,0,0.03020766577356405,0,0.051969171571540206,0
VTR,0,0.26111142178623253,0,0.18151651428726026,0,0.16570626622894705,0,0.09012135674871116,0,0.021651325030799695,0,0.0011099829570121848,0,0.2666936849071053,0,0.21723043133501543,0,0.3220128879243097,0,0.0865952290740471,0,0.0030770135976095317,0,0.288975355274977,1,0.18672760510859876,0,0.4043216431000829,0,0.07538826259281493,0
KA,1,0.9677082061751994,1,0.6497423702024475,0,0.1576027126536518,0,0.6178680428166231,0,0.016128674608560913,0,0.19866035551708053,1,0.05673761492727722,0,0.10464423815558947,0,0.060730963946042785,0,0.05448473101079175,0,0.8969287628501666,1,0.08523370746904645,0,0.11131901059060592,0,0.06200167079417986,0,0.020397226609500357,0
YE,0,3.210099234925912e-06,0,0.024107482753254913,0,0.29298371770264864,0,0.0009943589559066146,0,0.026577453556663102,0,1.9890080948316336e-05,0,0.05078040041494527,0,0.3595950054911614,0,0.12815050505844205,0,0.07897247648865473,0,4.2750716987610654e-06,0,0.03899644643262817,0,0.328793786297123,0,0.07990059304286459,0,0.05839044287220001,0
LY,1,0.9999955382492557,1,0.9860160169543861,1,0.8761400233857638,1,0.9988663989982359,1,0.9891871007885388,1,0.9997088744990515,1,0.9684233845120956,1,0.7931661509214575,1,0.7560096624883378,1,0.979600291943223,1,0.9998876590084343,1,0.9689923567459561,1,0.7879088151871086,1,0.7731393278059564,1,0.9808595798026184,1
DKIHP,0,0.0003425373395549753,0,0.07832269693179329,0,0.1398265009427041,0,0.014965272846267513,0,0.01048930109725963,0,0.21202038218018032,1,0.3066577700766314,0,0.19990571159189802,0,0.5541615382635817,0,0.01258689487137924,0,0.3493205265552491,1,0.3164934428551327,1,0.1745886802553235,0,0.2532461930328772,0,0.00908304267820705,0
YKY,1,0.9982771448702855,1,0.8737687335504265,1,0.840292895564519,1,0.9669711488447368,1,0.9918842438161422,1,0.9968494041595852,1,0.8610503897736921,1,0.7868061844984271,1,0.8686809522176667,1,0.994308279875671,1,0.9966929289390761,1,0.8415541288127704,1,0.776994821564828,1,0.8732275607750172,1,0.9948853838120482,1
