y_true,MeanPredictor,Ridge,SVR,CatBoost
5.6020599913279625,4.073465432205669,4.109069550155513,3.991325964566296,3.877865098152721
4.795880017344075,4.073465432205669,3.852609257249595,3.8748710937744963,4.117012239824663
5.4089353929735005,4.073465432205669,4.729275574995436,4.713063340333099,4.054148411569431
4.356547323513812,4.073465432205669,4.37793707736414,4.826296413619372,4.21278730694035
3.3767507096021,4.073465432205669,3.9333930084051247,3.3172672220359605,3.285642641550857
2.42021640338319,4.073465432205669,3.1616338783185807,3.203953854467507,2.692259615007258
3.385102783966865,4.073465432205669,4.094090365364651,4.152634381059838,3.903663045707777
4.920818753952375,4.073465432205669,4.017220616353139,3.731708524478564,3.454216377009304
5.070581074285707,4.073465432205669,4.656169199733178,4.236768770890025,4.858810732755585
5.42021640338319,4.073465432205669,4.069412004281531,4.382529309330817,4.094512111638697
4.541060138109674,4.073465432205669,3.6268075643873567,3.912161400385766,3.57579080518334
4.015022873584506,4.073465432205669,3.1833509628242576,3.8106365168155394,4.289062878636598
3.28521773665347,4.073465432205669,3.808807993885308,3.8408590310604267,4.082602768804699
5.296708621881338,4.073465432205669,4.043316965902344,4.033907059032201,3.5178765590812633
4.468521082957745,4.073465432205669,4.483745695370685,5.135703939861485,4.719263852904907
4.360513510731414,4.073465432205669,4.648435473872859,4.773003072686998,4.926889152103054
3.1426675035687315,4.073465432205669,4.052287364049268,4.089804594636078,4.139484661665996
3.913640169325252,4.073465432205669,3.8294528834455757,3.822595709342635,3.663677304755204
2.494850021680094,4.073465432205669,2.760200763399479,3.0398716536171047,2.4088806697192844
4.856048883576037,4.073465432205669,4.353054243229116,4.130171250054167,3.6643490919360335
2.070581074285707,4.073465432205669,2.4746330071590985,3.241798472077951,2.6043091325301178
4.214670164989233,4.073465432205669,4.014168151781501,3.920397829195564,3.034272730470132
2.718905075711443,4.073465432205669,2.8153064943360278,3.516996138705588,3.641898562321633
6.366531544420414,4.073465432205669,4.865961530697251,4.222755336327731,4.157316768306842
3.337242168318426,4.073465432205669,3.2502062219520274,3.5500627700839065,3.6958571012020274
5.501689446210399,4.073465432205669,4.25768748912949,3.9354693094505806,4.142216047758237
4.22804525103605,4.073465432205669,3.922173706322829,4.308720056579734,4.0267392237476125
4.337242168318426,4.073465432205669,4.075069719455193,3.872259805864408,3.7431237912131894
5.236572006437063,4.073465432205669,3.740932107037348,3.9215746105979505,4.584949750530496
5.031517051446065,4.073465432205669,3.6123028897984315,4.128098383110734,4.146000758409189
1.9914402791177173,4.073465432205669,3.8862159122142392,4.216572720001317,4.001547668824663
1.981195516062841,4.073465432205669,2.931136531425734,3.4297127472744187,3.3306905587259834
3.123256934608601,4.073465432205669,4.243866876870055,4.012068177141044,3.8482949993863236
1.9840872486291712,4.073465432205669,3.5756321218631313,3.7608511854582893,3.6427975122866516
2.641170818306676,4.073465432205669,3.383318372181174,3.952318666847786,3.657274994687885
5.180456064458132,4.073465432205669,4.638964011357795,4.55411324813982,4.375555689732751
1.999968949054602,4.073465432205669,3.8869185999049085,3.5570994538655953,4.23353140414263
5.4089353929735005,4.073465432205669,4.45465310992732,4.63501366050451,4.225315593002326
5.1249387366083,4.073465432205669,3.7025855447737976,4.236926541020356,3.9978832926689156
5.3872161432802645,4.073465432205669,3.133639961400373,3.2673011736858153,3.295690545546665
5.504455662453552,4.073465432205669,3.3369502500968706,3.689374660889169,3.3205191891350183
4.910094888560602,4.073465432205669,2.4726423096379264,2.6703817023173646,2.3466867077422937
4.860120913598763,4.073465432205669,3.53632207261386,3.3353851911580965,3.3986574433016328
4.782516055786093,4.073465432205669,4.180929495483034,4.048259620374132,3.9039829877292345
5.2564902352715706,4.073465432205669,2.8570754664318336,2.5430536400825456,3.175447833479538
4.019996628416253,4.073465432205669,3.023713114247445,3.648630578829672,3.5891239197176237
2.318758762624413,4.073465432205669,3.152859938482312,3.272305419359485,3.065788125260371
3.2596373105057563,4.073465432205669,3.4384710218898533,4.290300379531206,4.340386108147133
5.966576244513051,4.073465432205669,4.006983861480787,3.9645301367472365,3.9479290585816487
