y_true,MeanPredictor,Ridge,SVR,CatBoost
4.14616121121726,4.073465432205669,3.406995737305648,3.838746633015575,3.5945451007908207
1.9876817087126435,4.073465432205669,3.6674486927945735,3.615233025783994,3.9385059619454315
6.214670164989233,4.073465432205669,4.878210887667684,6.049345545383897,6.009125567272641
4.342944147142896,4.073465432205669,4.0012279996823015,3.7647942738911824,4.289428225896721
3.836592759712482,4.073465432205669,3.7201264580454954,4.211502396557657,3.564523758316496
3.4814860601221125,4.073465432205669,3.5533050402556894,3.7105209624866506,3.6926512374982314
5.292429823902063,4.073465432205669,4.086621831021038,4.069965342767001,4.260039114805586
5.1938200260161125,4.073465432205669,4.3686149372338985,4.820063750519745,4.552102280980218
1.9998109059253784,4.073465432205669,3.792682519978044,3.88523815674878,3.676865492581256
1.9999296499921284,4.073465432205669,3.6171906532082847,3.6900681251363054,3.9997779272793763
3.752026733638193,4.073465432205669,3.7616125769080098,4.485410895499747,4.546501474432957
3.537602002101044,4.073465432205669,4.188284122341597,4.439154705464162,3.982556002427122
1.999693279284874,4.073465432205669,3.9313902172220248,4.106150541452811,4.5079920458417195
2.999565922520681,4.073465432205669,3.3191017778341343,3.050497715531226,3.195082445390132
3.220908796154501,4.073465432205669,3.323610051610274,3.9339379746554832,4.062666688202804
5.0,4.073465432205669,4.228540671393187,4.267226133542162,4.379650158747772
2.154901959985743,4.073465432205669,2.6019220612338967,2.6938653157817436,2.374560987241467
3.0132282657337552,4.073465432205669,3.847309799163395,3.631335425573644,3.914822345182308
2.431798275933005,4.073465432205669,2.8123612766550705,3.6198269754307053,3.06601468480146
2.6989700043360187,4.073465432205669,2.901510355301791,3.1575889136133446,2.8831330534572173
3.2441251443275085,4.073465432205669,3.7920954479467035,4.481378218774536,3.6318415305575544
1.999792673880064,4.073465432205669,4.837418197160308,4.473262999111066,4.565517363410163
3.5570501304221382,4.073465432205669,3.2284586542308658,3.523450499198147,3.3958975678274848
3.214670164989233,4.073465432205669,3.9573683083802393,3.9062972373049667,4.336971753871326
5.576754126063192,4.073465432205669,3.8438686659455974,3.5089849296234403,4.742270581608211
3.7785857621576615,4.073465432205669,3.494160836545783,3.530941290740106,3.6621993155299943
4.446116973356125,4.073465432205669,4.094629602330437,4.367875084794872,3.8314283540217313
1.9994292779238745,4.073465432205669,3.840811537786634,3.8741039317892856,4.718458390677243
4.101823516502323,4.073465432205669,4.165950368139619,4.235200325327849,4.124268152829875
3.8181564120552274,4.073465432205669,3.9193448472198287,4.2625978867741265,3.879793920782574
3.223226197587893,4.073465432205669,3.628741360490787,3.7187243945277313,3.439910853137421
5.327902142064282,4.073465432205669,4.164784033518939,4.261079467100935,4.001226022841741
6.823908740944319,4.073465432205669,4.360951326884695,4.883145378626665,4.664965487660634
1.6989700043360187,4.073465432205669,3.6753910465920248,4.721605081629079,4.120819607650358
3.392544976785332,4.073465432205669,3.584073392165243,3.5667530215999976,4.132315013736343
5.657577319177793,4.073465432205669,4.3576840915378705,4.225800245861537,3.978856374173873
1.9988876774678923,4.073465432205669,3.6035026812027615,3.282458191730737,3.6704792922271863
1.9979311792369727,4.073465432205669,3.6327997901967732,3.4218360541178137,4.150700745648355
3.886056647693163,4.073465432205669,3.6867212591053335,4.105027563225731,3.804010925505601
5.638272163982407,4.073465432205669,4.889251459018968,4.959228912730195,4.460508992242582
3.6989700043360174,4.073465432205669,3.614685512258437,4.042276256940226,4.0422723025330445
3.4436974992327127,4.073465432205669,4.094041530209387,4.050430429967151,4.187526183930356
4.831502516476967,4.073465432205669,4.100583095284152,3.947064295222021,4.003622579833845
3.096910013008056,4.073465432205669,4.092364889772395,3.860093277182303,3.8510347777836027
2.036212172654445,4.073465432205669,2.423577034442864,3.7737431155526804,2.4549549636595165
4.801342913045577,4.073465432205669,4.119635536934199,4.221272716846537,4.611526471142604
4.353106375832255,4.073465432205669,4.516344269884755,4.155853192861239,3.8875365354319285
4.108462542327436,4.073465432205669,3.8328185137585327,3.5800322294099245,3.509431191262055
6.142667503568732,4.073465432205669,4.15515795155362,3.9233502156824547,5.15255055439027
6.823908740944319,4.073465432205669,3.953885638087224,3.7048165083743694,4.06909656675462
4.140203399117912,4.073465432205669,3.6660361639887165,3.288772832960996,2.8983485027920723
1.9865118216652329,4.073465432205669,3.653236709727435,3.4494367846588747,4.636200281808363
2.6989700043360187,4.073465432205669,3.3997427161639098,3.6847576374683793,4.282515883291996
5.42021640338319,4.073465432205669,3.717016663957634,4.773657177109635,4.651667287380696
3.686132779630847,4.073465432205669,4.507290138163521,4.224744052932443,4.053780604086898
4.102372908709558,4.073465432205669,4.5489478735819295,4.918104419734013,4.395376837255358
5.26503234239263,4.073465432205669,3.780067676722286,3.6919827197333137,3.4961158452090375
4.060480747381382,4.073465432205669,3.537064359183585,3.9379999552695146,4.266063712872704
5.522878745280337,4.073465432205669,3.9963853337445077,4.169125736935423,4.777913465814867
5.327902142064282,4.073465432205669,4.441270497589322,4.8745464216722585,5.151193024420844
3.172178572317198,4.073465432205669,3.9509050836758863,4.0726009718894405,4.107260341165025
4.459670525209126,4.073465432205669,3.8104358497619417,3.507115085043189,4.029205168472568
3.388276691992658,4.073465432205669,3.962662046710218,3.3160316816539614,3.6219371486717007
4.507169794321312,4.073465432205669,4.313705409525391,4.2028351098180625,4.286451971538836
5.017728766960431,4.073465432205669,3.8909569918211444,4.265647910263777,4.255268384891162
3.868702203402377,4.073465432205669,4.214687549196404,4.46185375417698,4.039265300185608
4.823908740944319,4.073465432205669,3.5835681980883693,3.780506327420721,4.310577284623852
3.441831634130104,4.073465432205669,3.640023735099886,4.301336665155566,4.451612225490945
5.7447274948966935,4.073465432205669,4.453473695059309,4.858803009834949,4.868883228104308
3.277448337999042,4.073465432205669,3.3554965688187313,3.2853089423590163,3.5914558385149835
