sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VWP,3,main,True,False,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,4.5,4.5,4.5,4.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (rice),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002009 || 3756,2
FLCT,4,aux,False,True,6.53,5.185086818724926,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,6.53,6.53,6.53,6.53,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10140,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000660 || 10140,1
RYLGY,5,aux,False,True,0.71,6.1487416512809245,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,0.71,1.895,0.71,0.947,2.6690140845070425,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2009.05.004, 2) 10.3390/foods9080991 || Enzymatic-hydrolysis (Hydrolysis with pepsin) || Casein || Miso paste with casein","1) Novel casein-derived peptides with antihypertensive activity, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000289 || MBPDB_P02662_RYLGY_105-109 || 1717 || 1757 || 2302 || 2611,5
GPCSR,5,aux,False,True,168.735,3.772794824166717,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,61.67,275.8,168.735,168.735,4.472190692395006,,ahtpdb_clean_um_standardized,Sweet-potato || Sweet-potato tuber defensin,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1025 || 1238,2
IRA,3,main,True,False,6.4,5.1938200260161125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,6.4,20000.0,6.4,6.4,3125.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=3125.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001317 | ace_merged_001318 | ace_merged_001319 | ace_merged_001320 | ace_merged_001321 | ace_merged_001322 || 1644 | 3547 | 5099 | 5221 | 5809 | 6464 || biopep_ace_000135 || 3547 || 5099 || 5221 || 5809 || 6464,6
LPILR,5,aux,False,True,779.8,3.108016769148033,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,779.8,779.8,779.8,779.8,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9708,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000541 || 9708,1
GHG,3,main,True,False,122.0,3.913640169325252,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,122.0,122.0,122.0,122.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9191 || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 4794, 5206, 5722 BRENDA: Ligand Gly-His-Gly ChEMBL: ID CHEMBL1221712 ChemIDplus: ID 7758-33-0 ChemSpider: ID 87910 EROP-Moscow: ID E09359 J-GLOBAL: ID 200907092007707195 Nikkaji: ID J364.678E PubChem: CID 97396 SATPdb: ID satpdb17895 SureChEMBL: ID SCHEMBL259179 ZINC: ID ZINC000002571362 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001018 | ace_merged_001019 | ace_merged_001020 || 5206 | 5722 | 9191 || biopep_ace_000443 || 9191 || 5206 || 5722,4
GDAP,4,aux,False,True,22.5,4.647817481888637,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,22.5,22.5,22.5,22.5,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3474 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis) || Cuttlefish muscle (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000106 || 3474 || 1054 || 5281 || 5723 || 6399,5
IEKPP,5,aux,False,True,1.2,5.920818753952375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,1.2,1.2,1.2,1.2,1.0,,ahtpdb_clean_um_standardized,Fish muscle proteins,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Shalaby et al. (2006) || UF, GF, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2915,1
NAQRP,5,aux,False,True,32.0,4.494850021680094,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,32.0,32.0,32.0,32.0,1.0,,ahtpdb_clean_um_standardized,Arachin,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2964,1
