sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VVGP,4,aux,False,True,97.2,4.012333735073725,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,97.2,97.2,97.2,97.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9156,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000425 || 9156,1
TYLGS,5,aux,False,True,1.71,5.767003889607846,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,0.86,2.56,1.71,1.71,2.976744186046512,,ahtpdb_clean_um_standardized,Synthesized,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2320 || 2865,2
VPKVK,5,aux,False,True,49.0,4.309803919971486,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,4.3,93.7,49.0,49.0,21.79069767441861,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(06)72370-0 || Milk-Cheese (Sheep milk and cheeses proteins),Bioactive Peptides in Ovine and Caprine Cheeselike Systems Prepared with Proteases from Cynara cardunculus || Ovis aries || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000114 || MBPDB_P11839_VPKVK_110-114 || 4318,2
RG,2,main,True,False,10600.0,1.9746941347352296,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,1200.0,20000.0,10600.0,10600.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9173,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-67-9 AHTPDB: ID 1479; 5433; 5448 BindingDB: ID 50188522 BioPepDB: ID biopep01186 BIOPEP-UWM database of bioactive peptides: ID 8882 BIOPEP-UWM database of sensory peptides and amino acids: ID 8; 422 BRENDA: Ligand Arg-Gly ChEMBL: ID CHEMBL382777 ChemIDplus: ID 002418679 ChemSpider: ID 4251526 EPA DSSTox: ID DTXCID70101376 EROP-Moscow: ID E10392 J-GLOBAL ID: 200907074614271802 Nikkaji: ID J80.480K PubChem: CID 5074903 SATPdb: ID satpdb12415 SureChEMBL: ID SCHEMBL2117673 ZINC: ID ZINC02545093 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000541 | ace_merged_000542 || 1479 | 9173 || biopep_ace_000431 || 9173,2
PLP,3,main,True,False,430.0,3.3665315444204134,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,14,False,False,Tier A,430.0,430.0,430.0,430.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2664 || Milk (Fermented Milk) || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1176, 2278, 3016, 3073, 3350, 3366, 4006, 4102, 4455, 4745, 5244, 5616, 5999, 6327, 6824 ChemSpider: ID 10162442 EROP-Moscow: ID E09260, E14608 MBPDB: Peptide PLP PubChem: CID 11989975 SATPdb: ID satpdb17304 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC, LC-MS || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001701 | ace_merged_001702 | ace_merged_001703 | ace_merged_001704 | ace_merged_001705 | ace_merged_001706 | ace_merged_001707 || 2664 | 4455 | 5244 | 5999 | 6327 | 6824 | MBPDB_P05814_PLP_142-144 || biopep_ace_000042 || 2664 || mbpdb_ace_000169 || MBPDB_P05814_PLP_142-144 || 4455 || 5244 || 5999 || 6327 || 6824,8
DERF,4,aux,False,True,37.08,4.43086027452754,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,37.08,37.08,37.08,37.08,1.0,,mbpdb_core_standardized,10.1016/j.foodchem.2010.05.026,"Production, analysis and in vivo evaluation of novel angiotensin-I-converting enzyme inhibitory peptides from bovine casein || Bos taurus || Kappa-casein",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000059 || MBPDB_P02668_DERF_35-38,1
LVRY,4,aux,False,True,4493.60525406,2.347405081341294,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,4493.60525406,4493.60525406,4493.60525406,4493.60525406,1.0,,ahtpdb_clean_um_standardized,Whey,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4302,1
IG,2,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,1200.0,20000.0,1200.0,1200.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7595,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1478; 1683; 3020; 3107; 3109; 3564; 3799; 3857; 3950; 4426; 4505; 6581 BindingDB: ID 50407434 BioPepDB: ID biopep00511 BIOPEP-UWM database of sensory peptides and amino acids: ID 164 ChEBI: ID 74066 ChEMBL: ID CHEMBL301979 ChemSpider: ID 5360987 EROP-Moscow: ID E10391 FeptideDB: ID 7595 J-GLOBAL: ID 200907055232808135 Metabolights: ID MTBLC133641 Metabolomics Workbench: ID 71880 Nikkaji: ID J265.924G PubChem: ID 6992869 SATPdb: ID satpdb14233 SureChEMBL: ID SCHEMBL8728266 ZINC: ID ZINC000001590840 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000305 | ace_merged_000306 | ace_merged_000307 || 1478 | 6581 | 7595 || biopep_ace_000199 || 7595 || 6581,3
IVR,3,main,True,False,0.81,6.091514981121351,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,0.81,0.81,0.81,0.81,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: ID 25217595,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001358 || 7502 || biopep_ace_000161,2
KYY,3,main,True,False,79.0,4.102372908709558,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,79.0,79.0,79.0,79.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001396 || 6640,2
