sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
GE,0,2.1560779059454907e-05,0,0.0006978070339284193,0,0.001438064656638046,0,0.037653528011332066,0
YN,0,0.009848472742874995,0,0.112441283034805,0,0.005949939747268466,0,0.00803764164561816,0
IKW,1,0.9833244327609177,1,0.9985664412044756,1,0.9982981984413312,1,0.9874117029457785,1
DW,1,0.17365650847728467,0,0.6077062792707411,0,0.15886465124921675,0,0.8488961493767307,1
KF,1,0.07289516028640072,0,0.4310683491312929,0,0.05961229145763593,0,0.04166560727552735,0
IRA,1,0.6350342624790712,1,0.9944252228056099,1,0.935605956414661,1,0.8163819244978012,1
IG,0,0.006507637238919864,0,0.024698555440999363,0,0.013745760392992188,0,0.0026429038146687737,0
WY,1,0.9946010622674866,1,0.8662261841873289,1,0.9834093801103574,1,0.9598825825608259,1
IY,1,0.9886747401357013,1,0.643794569078693,0,0.8913466194677344,1,0.12795584064748602,0
PIW,0,0.4033460866331529,0,0.9874258390652267,1,0.5529191253424082,1,0.539590921134786,1
RML,0,0.09856656381721605,0,0.0016679910371710821,0,0.026838129029977252,0,0.4032202127022833,1
PAP,0,0.11833794439013309,0,0.47297257896498796,0,0.1391231081621549,0,0.01605052934028223,0
TGP,0,0.00243738579809351,0,0.0001980142456870966,0,0.005242175488615711,0,0.029052599138203766,0
TG,0,0.0002549260291664264,0,6.47148444656848e-05,0,0.002553140038402537,0,0.0080117156402702,0
LQQ,0,0.11016824255874101,0,0.4804154847991732,0,0.3427167326151198,0,0.32351514454513147,0
IR,0,0.14755653872729244,0,0.35243112678256167,0,0.1782216962835386,0,0.038841361585799136,0
IVR,1,0.6786332321726154,1,0.7307519644574579,1,0.5248593457194054,1,0.7994324738515959,1
GF,0,0.0035732820702775786,0,0.03244054459066181,0,0.019933001488990618,0,0.012659519195944565,0
VY,1,0.9172831395722497,1,0.7161305703402187,1,0.8081104079257142,1,0.511222091710673,1
YR,0,0.48468155434597265,1,0.1034268063372633,0,0.12375591829376058,0,0.004499875618964667,0
IKP,1,0.9724465977257837,1,0.9771038147776608,1,0.9852402493656378,1,0.9688762446151084,1
NY,1,0.18866722902851993,0,0.2773632063395481,0,0.12498024501840205,0,0.08641169179197733,0
SVY,1,0.917656631644842,1,0.8902686899504901,1,0.8691336256934886,1,0.8548523584643032,1
PPL,0,0.5162151295895647,1,0.12510184973868604,0,0.11370581471758646,0,0.0001777461687675606,0
HHT,0,0.023573953315680733,0,0.0391837990633044,0,0.06345063945599923,0,0.8500345920257413,1
PG,0,0.0024275718752527885,0,0.004780739736603637,0,0.008787316837944387,0,0.004387186331591507,0
IKY,1,0.9837742574737547,1,0.998633653004938,1,0.997244281935608,1,0.9974974605598635,1
LF,0,0.740365562748741,1,0.4703311009727314,0,0.5637920035239697,1,0.6996138512154235,1
GPK,0,0.05228895926635387,0,0.04270389085216715,0,0.14577533952846727,0,0.011187905798245535,0
MAW,1,0.7557177946870656,1,0.9970411072531866,1,0.9620364407974251,1,0.9858978130721202,1
VKK,0,0.9460862179581119,1,0.5582821153150573,0,0.9964528808681364,1,0.2945374638303259,0
FKR,0,0.4865434814234876,1,0.5874890439514783,0,0.96478075294543,1,0.3097775249517291,0
LEE,0,0.01564221370720216,0,0.064187616523,0,0.2088684945928667,0,0.33424860882433116,0
IRY,1,0.9829627818060048,1,0.9995089304730005,1,0.9972784685786664,1,0.9991830310706087,1
LKP,1,0.957548795504781,1,0.963077378198046,1,0.9877425441578259,1,0.9417726929928791,1
YYA,0,0.53495167457329,1,0.95302798647223,1,0.4222984092348668,0,0.5882250948770567,1
LIY,1,0.9501766887280314,1,0.9968844782412325,1,0.9879132437136156,1,0.9969777711725235,1
GY,0,0.03947986331476167,0,0.05978606633160573,0,0.0601942548544699,0,0.006725906193783655,0
TNP,0,0.008520985180711321,0,0.0031504882268179957,0,0.006956697777282054,0,0.044794285279813585,0
GHP,0,0.002770689430938439,0,0.00713271041623982,0,0.012506882189983384,0,0.003489532573321064,0
ESI,0,0.01076541298211203,0,0.00020183788582435745,0,0.001127364372485093,0,0.08719220397397472,0
VHW,1,0.9822851655678131,1,0.9988385044293948,1,0.9882927227335195,1,0.9976278247535945,1
LRW,1,0.9306780939392025,1,0.9991572807542016,1,0.9955244681410211,1,0.9988360678234087,1
FP,0,0.5025594929497601,1,0.5115745917483391,0,0.7050766011391495,1,0.503944936169949,1
GHS,0,0.01651653284070233,0,0.00984373573212578,0,0.01418706620099872,0,0.0008123424692751503,0
KY,1,0.7945592384464151,1,0.5896550035385145,0,0.475669313295125,1,0.08691574558220622,0
RY,1,0.7855959217060843,1,0.5545087559799403,0,0.48539391999878984,1,0.031836629465486814,0
