sequence,length,cls_label,cls_label_name,plm4ace_label,cls_source,raw_group,source_dataset,sample_weight
VRP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
HQG,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PYP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LW,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LHP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VYAP,4,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
DW,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
GPK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TD,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GHF,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YTVF,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
RALP,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TKY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
DF,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
ALPP,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
SQPK,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
HLPLP,5,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
YGG,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LRY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
YA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
MPF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VFER,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IPAQK,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LNSLT,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GM,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
RL,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PYKW,4,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
FDART,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GQ,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
RPK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
MKY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LPLP,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
