sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
TAP,1,0.8509522968636036,1,0.5463900158983824,0,0.6327246758633445,1,0.554585537805582,1,0.6728348147816727,0,0.592293125104564,1,0.370262057457028,1,0.49518327879935936,1,0.3336933005050001,1,0.5448886673862517,0,0.8393685142874995,0,0.2979193046054423,1,0.498093120384945,1,0.4420608792534154,1,0.6759586500275724,0,0.20058965869609854,0,0.25680847679897817,1,0.3768342904587842,1,0.28766957366058266,1,0.3480022633650092,0,0.5533937842823945,1,0.3615416995415121,1,0.3701623386837874,1,0.40282121733864423,1,0.3243009725730511,0
WYT,0,0.752818374378534,1,0.5,0,0.49033158327111254,1,0.36797869223460233,0,0.6404641430922364,0,0.7300563928743679,1,0.5425425232159076,1,0.6128118273054621,1,0.4336101231810274,1,0.6385204109760168,1,0.7116934660545082,0,0.18682253318186473,0,0.5726854349515746,1,0.465153397539573,1,0.7407394569404527,1,0.9163799615053229,1,0.51948296629034,1,0.5461415784209827,1,0.4580179269143877,1,0.7270790065163801,0,0.9993213988982345,1,0.3917322007900148,1,0.5267281204349954,1,0.30406927310033843,1,0.8339513789700435,1
TTN,0,0.1646204307229911,0,0.3574842998729934,0,0.4735546017854931,1,0.47151015816384384,1,0.44391236205872764,0,0.31283957801221796,0,0.23649105445123397,0,0.08236680646618671,0,0.12675576060893412,0,0.0747227516107674,0,0.26815684712883664,0,0.19437554813202412,0,0.10456691112715517,0,0.2580338488718837,0,0.03326455740916708,0,0.02342329423303545,0,0.30362293450117167,1,0.31230082144884835,1,0.23005836476697444,1,0.15300039558861805,0,7.481857530239058e-05,0,0.2615261916355388,1,0.2531218597023265,0,0.32721454677489914,1,0.43306246633700884,0
IKP,1,0.6772182602584564,1,0.6155468432605564,0,0.6850361740384772,1,0.3992880647126674,0,0.6711250964652276,0,0.6133887603524496,1,0.6483419052539872,1,0.7537437924147647,1,0.51763798909367,1,0.7927589017470463,1,0.8087012681426728,0,0.7918931730875088,1,0.8040737077948381,1,0.5822567238969307,1,0.8088654303516772,1,0.8952295665797393,1,0.7314869520971121,1,0.9369053632018794,1,0.7926940201284348,1,0.9678528554091391,1,0.9255425221158763,1,0.7517467456032138,1,0.9233912235648964,1,0.4867254864382902,1,0.943409398287024,1
VVY,1,0.6487226891685373,1,0.47619334538053654,0,0.5005754620273266,1,0.44543778964367003,1,0.41510531075529256,0,0.6783548862253562,1,0.595661803313598,1,0.8122166659821819,1,0.629347960492446,1,0.9180536541203996,1,0.8508947519798028,0,0.7822879270664751,1,0.7971671723159421,1,0.7059429230480445,1,0.9368878343842787,1,0.7466883855177621,0,0.6481748751745923,1,0.8126394989495235,1,0.6862415163005291,1,0.9062616296473345,1,0.7465722188265984,1,0.6688592407309456,1,0.8442539214730908,1,0.484718851087543,1,0.9100427128966465,1
AVV,0,0.11272642422327864,0,0.24046985581013675,0,0.2994441610934871,0,0.34322503643416985,0,0.11366303994533042,0,0.579885339554482,1,0.5391336204651113,1,0.4990476526726938,1,0.5296973620515956,1,0.6040836948045303,0,0.09201493308546438,0,0.1217700780193048,0,0.3339948479496442,0,0.11360393819706135,0,0.12221407708578744,0,0.1639154584868303,0,0.27201571042716527,1,0.3296187623741363,1,0.5168775502336466,1,0.22300302259545252,0,0.0994055746473794,0,0.18895684484682382,1,0.3093490420892562,1,0.3817076189027027,1,0.15054294172728863,0
PYP,0,0.4498173078467323,0,0.24583038526196263,0,0.33843783972258906,1,0.4500411131300916,1,0.17162400513062692,0,0.6141487118128708,1,0.4534868770605495,1,0.48501467228044615,1,0.41797273142756725,1,0.5355951585314481,0,0.28837792630374004,0,0.32846684190977793,1,0.4598021144562353,0,0.47196701515799533,1,0.48717213771288237,0,0.2939311558349821,0,0.23492523527295733,0,0.3000452689724996,1,0.3696717620865758,1,0.13199280529815244,0,0.057166532441258855,0,0.21600013104435992,1,0.3332246032060868,1,0.4215093883405645,1,0.2832932509251673,0
MRW,1,0.958368081269116,1,0.7549081344032655,1,0.8473188300004715,1,0.5327048841070459,1,0.9580175104667391,1,0.7527261426140497,1,0.6614049667289847,1,0.7184061783703753,1,0.5568004041187162,1,0.867055560934739,1,0.9496244081743156,1,0.720317723020531,1,0.7983548877801712,1,0.8010277979095412,1,0.9487039277072251,1,0.9732993736815054,1,0.5778279281598061,1,0.6698858410751317,1,0.6735889743423326,1,0.9684492811347019,1,0.9677562425593402,1,0.6370936947555123,1,0.7039898834814442,1,0.524275109946313,1,0.9775337577975741,1
PP,0,0.11981075987194559,0,0.12782728085387027,0,0.13775211119270278,0,0.36361401832466006,0,0.0894606367770664,0,0.23775448046041717,0,0.16944172227919824,0,0.10649345091310984,0,0.19231070439901413,0,0.020927189693982745,0,0.28379057797852814,0,0.11607506451082601,0,0.1285724893622136,0,0.2003953047309953,0,0.02189898702358572,0,0.6270447979964169,0,0.21875577914950187,0,0.12951103772061384,0,0.15088002838361733,1,0.0339414376161157,0,0.477816295516971,1,0.19153705021036327,1,0.10604255852048071,0,0.19186849787303226,0,0.03617136248666103,0
IFY,1,0.903682280630799,1,0.6250889616094965,0,0.692735449003454,1,0.49159862796348025,1,0.7028147795331732,0,0.7875614726290358,1,0.5498132376843466,1,0.5532739882155876,1,0.6778112774447357,1,0.37957674292248067,0,0.928384327274679,1,0.7028642257456773,1,0.6181853616700249,1,0.6470742996213963,1,0.5094932330665747,0,0.9245419622608847,1,0.6643352764618378,1,0.629616200610753,1,0.7209576674505925,1,0.49994339322242265,0,0.8901856911157678,1,0.6839837880344851,1,0.622963520884111,1,0.4668387127625732,1,0.6646633632766886,0
FNQ,0,0.002227731018538446,0,0.21652173102129188,0,0.26978448442734543,0,0.3589583323016057,0,0.06501499510557306,0,0.5138897407596256,1,0.2668650520782016,0,0.2509170986992219,0,0.27407725230230695,0,0.20289360337109422,0,0.007567329985573257,0,0.14937049824268125,0,0.2369173186166498,0,0.11527026571883657,0,0.045834130601186754,0,0.00435049601674888,0,0.1565905283559114,0,0.206283314965809,0,0.1822187630034684,1,0.1544094058853474,0,7.4084482702711e-05,0,0.11988967232099225,0,0.2068729767275185,0,0.4621760152035587,1,0.018159064090264045,0
GHS,0,0.015270481665788632,0,0.22635499869557094,0,0.23607151020948866,0,0.3707295535845757,0,0.06571764728325882,0,0.17072980107857386,0,0.19623448834977492,0,0.02467667170078295,0,0.11755222367058273,0,0.03833995509553667,0,0.010707978106451334,0,0.11739969186501827,0,0.04776517774937683,0,0.09698027825071708,0,0.036166549072165,0,0.00017010551728360501,0,0.11953835757574842,0,0.1529496929263032,0,0.1540068661857211,1,0.09520996345190913,0,7.536471195146561e-06,0,0.10367071331978149,0,0.11619089498694148,0,0.25974669856254623,1,0.03091418811295065,0
PGL,1,0.15883446450461816,0,0.18265307664912284,0,0.375520822583448,1,0.5418498950652435,1,0.27243913556587473,0,0.48827906811268956,1,0.594317272922847,1,0.9528530340618582,1,0.5102145083076602,1,0.8384428067932643,1,0.1756233884075853,0,0.20395788638866516,0,0.6600757257265154,1,0.20221613367065316,0,0.5509480599315913,0,0.7323249771001733,0,0.4736780148934,1,0.4917349654271304,1,0.38900267167383745,1,0.39511821490037463,0,0.6717869743105521,1,0.3303278053676345,1,0.503385456694518,1,0.36495527930910987,1,0.5614322615396891,0
AV,0,0.06545793964769239,0,0.09723172363218278,0,0.23556358367289615,0,0.34832898184598027,0,0.11710904565834983,0,0.2059740102838873,0,0.24427501197647838,0,0.3745398266582896,1,0.42458909523903415,1,0.5353172585552425,0,0.02442207793676239,0,0.10669572638138339,0,0.24344847853672544,0,0.06643958761311691,0,0.04151277200815668,0,0.09312338071557476,0,0.19475642644921892,0,0.2325892689989747,0,0.18804455678299714,1,0.06950868287042299,0,0.0056707920028315545,0,0.17316968233242155,1,0.1820396580822392,0,0.1585419765940945,0,0.0651074203855209,0
YG,0,0.07898084879895532,0,0.07240134650670238,0,0.10049424173985816,0,0.37972435956332357,0,0.04589678822377211,0,0.08312035316127958,0,0.13489974266599492,0,0.049602313686708185,0,0.09057929821551233,0,0.040649446816113634,0,0.041281264412021394,0,0.14425246680935255,0,0.06439103873275002,0,0.19503808027370712,0,0.028293851293311377,0,0.043536081006922515,0,0.1537967211159012,0,0.03740013881435016,0,0.046002293309527695,0,0.02582121946734819,0,0.020010430721082433,0,0.12686938129252848,0,0.03676657580278824,0,0.1910487405967597,0,0.01722464480928218,0
AEL,0,0.2877030955021176,0,0.307031867388519,0,0.40454770358969927,1,0.35984010798305643,0,0.2500247467754994,0,0.6746307272518597,1,0.5957830698701161,1,0.7448893995928545,1,0.37485345577594414,1,0.8761687063782378,1,0.21897003253636987,0,0.15488146307690756,0,0.5342501271348445,1,0.2897253478212888,0,0.41645931210638665,0,0.23776920404965718,0,0.449443217503402,1,0.3875925478663784,1,0.4935897305598736,1,0.5667909946749371,0,0.2444587633854393,0,0.25809786782622124,1,0.4274647106909833,1,0.25968011669049124,1,0.7767807541711791,0
LGV,0,0.5437537465403005,1,0.4049104288908431,0,0.642357969065438,1,0.4053098827924393,0,0.7411841577851008,0,0.4555038267082134,1,0.4629394220388418,1,0.6271827175019491,1,0.4444022912979671,1,0.8511120184443254,1,0.3893626326885505,0,0.26042664899461904,0,0.6851333573119764,1,0.3244933068846559,0,0.8296991296640697,1,0.11746880131786859,0,0.5540402992983021,1,0.6067356901881271,1,0.5376067596009778,1,0.6986371560594056,0,0.18041470347660446,0,0.3776410560667491,1,0.6018197602406405,1,0.40405483643479334,1,0.8497123094363173,1
FK,0,0.13048569174805447,0,0.10393631955598812,0,0.2027604422694087,0,0.11833145317859509,0,0.18602695794235857,0,0.2996230597548913,0,0.22284210101161847,0,0.11025963840079511,0,0.31211796718253093,1,0.020577195828587955,0,0.15586570911222358,0,0.1211892200708641,0,0.11819937035609025,0,0.04943448874567076,0,0.03456009586725064,0,0.047163712565216974,0,0.17470274746374043,0,0.06835289328106028,0,0.23039906326602877,1,0.025078124736002877,0,0.008775670306634098,0,0.16350946441275624,1,0.07394965328465256,0,0.204343711629103,0,0.030369283686271762,0
