sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LKA,1,0.6934875784843156,1,0.592222786664044,1,0.6520658009998933,0,0.5479510519000578,1,0.7741837775924723,0,0.5831380064110298,1,0.5074013862055294,1,0.633432422662931,1,0.38309552702765404,0,0.7530373418517021,1,0.6291476700666926,0,0.6262298708528939,1,0.7046629942612928,1,0.6327588007049949,0,0.8241108867810756,1,0.6921150690471733,0,0.6130772613970134,1,0.6501204274335821,1,0.5915418307521719,1,0.7177122412896298,1,0.7322755847545667,1,0.6517365422080139,1,0.6573791800001835,1,0.586129437428842,1,0.767879115452976,1
FPQY,0,0.425716104383784,0,0.40476945779093726,0,0.4288686068451991,0,0.5162474294083567,1,0.4744331902993321,0,0.6154430374069945,1,0.514419125723786,1,0.4083523334157449,0,0.37957171259317585,0,0.35293845167435045,0,0.8178435014537956,1,0.512062379205045,1,0.5597573303271843,0,0.538842126156708,0,0.5735913710598244,0,0.2332869441652593,0,0.39429376280202094,1,0.4015734305829322,1,0.5492539555674641,1,0.5186206227237307,1,0.855031238333961,1,0.4482049001736272,1,0.45662285809331127,0,0.1850353629796371,0,0.5559353875504531,1
TPRVF,0,0.8790147387284416,1,0.6094981055130595,1,0.6424395536101503,0,0.4524196790951568,0,0.7110608612537143,0,0.6200315952165742,1,0.5262131039766217,1,0.7087968220812144,1,0.4539108005542252,1,0.6879747017803315,1,0.8595528794115878,1,0.5983115146882846,1,0.6771440016171236,1,0.6350306701731963,0,0.858961368472437,1,0.9977512339125982,1,0.4644175830196551,1,0.5254606456428886,1,0.4216145718068797,1,0.6621462485291976,1,0.9994915508393841,1,0.4708320598635277,1,0.5469661707305097,1,0.38957690781596577,0,0.7726647211223833,1
LGV,0,0.6440429882904882,0,0.42942361322919903,1,0.5717665362678563,0,0.4697447463496252,0,0.5472853088619394,0,0.4496747477090697,1,0.4187137941097631,0,0.6790227286970411,1,0.4579360886085721,1,0.7893749606419851,1,0.4184862559592246,0,0.3448779842945426,0,0.6986295111594192,1,0.4630391208698166,0,0.8170821372216448,1,0.37721126797056675,0,0.6397330351160002,1,0.6187129455038696,1,0.6078924313818982,1,0.764416490711125,1,0.2836432209517522,0,0.5834927778733313,1,0.6646441595936557,1,0.436675263271994,0,0.859562930409533,1
VKAGE,0,0.9884752737432038,1,0.5056570752317708,1,0.3852169645839041,0,0.7195973615908912,1,0.3079979487758126,0,0.35842144917699387,1,0.2479542142571506,0,0.3422175651107141,0,0.4406718866160863,1,0.3548329517624555,0,0.8589567062071288,1,0.391227806065665,0,0.3556007652358656,0,0.4984434492792915,0,0.3313936441468886,0,0.999934517493473,1,0.4803628037639286,1,0.5037312471794816,1,0.8405462975638904,1,0.44931023101183304,1,0.999994775363605,1,0.46612766242584136,1,0.5062953232484405,0,0.5320686964263914,1,0.5592965585533187,1
LRM,1,0.04179031125370383,0,0.319424752089663,0,0.7741149974973077,1,0.34429337027102486,0,0.774757962035318,0,0.5200792739182162,1,0.4730530767571087,0,0.4194163995136745,0,0.4968564864397805,1,0.42404413503396504,0,0.25358516922808844,0,0.3979842351815986,0,0.49116967373658177,0,0.7224377348853647,1,0.3612046654959288,0,0.3208716368563157,0,0.6321213283391557,1,0.7011027267938195,1,0.617654442557483,1,0.7625839809143266,1,0.021145151058336534,0,0.5091229755964579,1,0.6688504609323738,1,0.6147554886788867,1,0.5408195258906213,1
ASP,0,0.72142927417803,1,0.5518278373561624,1,0.5297229764279234,0,0.3917301023273042,0,0.7224033948912585,0,0.41005114594147524,1,0.31694193318209885,0,0.4634262758233218,0,0.44322383879585137,1,0.47864474354789477,0,0.36438945187443605,0,0.24741919874784252,0,0.4363465414123762,0,0.464241339750012,0,0.5419615198954427,0,0.8460052564184294,1,0.5427905553068282,1,0.5680550148250686,1,0.5605113099160777,1,0.5126791901067502,1,0.9135422902407772,1,0.5086096205960203,1,0.5657662297416428,1,0.4780542389108071,0,0.5962617985281353,1
YG,0,0.06873632708045493,0,0.09413481329163442,0,0.12310509765423855,0,0.34297988151634745,0,0.0810956323578678,0,0.1692295636802767,0,0.2093336340133368,0,0.09282898347053409,0,0.4775326613150041,1,0.03514934799348388,0,0.07229936328719838,0,0.20246449280278947,0,0.08554679873834418,0,0.3369562563834872,0,0.035912680058342694,0,0.03658300817633937,0,0.12813477860367836,0,0.03198309266062426,0,0.13798266128343364,0,0.04787944664771968,0,0.008056238308043235,0,0.1369857393066973,0,0.022607790239936598,0,0.22418956866516473,0,0.028168718893965015,0
LA,0,0.5444806128860035,0,0.4159146494603953,0,0.3299692247055407,0,0.2973885572890988,0,0.38396376321054276,0,0.4737898922459316,1,0.4033915318222725,0,0.26438995572572116,0,0.51961206484537,1,0.37357627800715143,0,0.3490131639988301,0,0.5,0,0.3532553963586469,0,0.5481349432063831,0,0.4404259033451127,0,0.18795759878908,0,0.2162324556006882,0,0.21422249916268377,0,0.2580733779568884,0,0.2521369615071113,0,0.25453644001151354,0,0.2471951681493504,0,0.1991410302645057,0,0.3193555845485756,0,0.3661734574952439,0
KAPVA,1,0.843395338632822,1,0.4717416788930824,1,0.6642187650463809,0,0.3917010283114921,0,0.7358642186484373,0,0.5125164445689483,1,0.38917651471532466,0,0.3561797125715606,0,0.46100604593796285,1,0.3928969570698477,0,0.6040096797913932,0,0.5667617964925676,1,0.39416216293003203,0,0.6267072425804532,0,0.5897437815859071,1,0.01250287583527594,0,0.43684782502977065,1,0.45545361258746137,1,0.689032506706632,1,0.824087655160425,1,0.5790811244129155,1,0.4395462143918481,1,0.45926285619856905,0,0.495511562009354,0,0.7179513952933603,1
