sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MLPVY,1,0.9174502951458156,1,0.6356118464567091,1,0.7700652567443338,1,0.731726652449919,1,0.8225192227950097,1,0.5896298717829159,1,0.5158246310193656,1,0.6396964075592769,1,0.37953114480330136,0,0.664880688579887,1,0.8271378581370775,1,0.6154296647450366,1,0.7320876045370333,1,0.6826004149900003,1,0.7400325972521758,1,0.9952195392395826,1,0.6398474711223817,1,0.7067661884631619,1,0.597245421216686,1,0.8664437692572047,1,0.9979629590132096,1,0.64623261859146,1,0.7309532980715472,1,0.5617963802566697,1,0.9030788324551965,1
IFY,1,0.83496004777023,1,0.7509786467836903,1,0.6436909105214083,0,0.5867873133974841,1,0.8047818518362755,1,0.6815480148694213,1,0.44483894640720356,0,0.39821428369944506,0,0.3968375849715397,1,0.4173958411047669,0,0.8581986104132422,1,0.6151207836196557,1,0.5378145091940697,0,0.584470050936251,0,0.6091859784862297,1,0.7995257649766149,0,0.7451856233008812,1,0.6209013041485443,1,0.5719020869041413,1,0.7422132699617895,1,0.7659039980165518,1,0.715590046528148,1,0.5913347413483907,1,0.5116081928149432,0,0.7204618837504063,1
LPILR,0,0.05905404917650483,0,0.4602038129034532,1,0.6235194025616301,0,0.6202155331350799,1,0.719113112900331,0,0.6616786804423054,1,0.46857254046204583,0,0.4614647830181425,0,0.43702287436978265,1,0.4486818127095968,0,0.7203792602580897,1,0.5773012708396377,1,0.552946276050404,0,0.698572635439235,1,0.48951611838923104,0,0.9596879392896919,1,0.5183357950052713,1,0.5672737443136375,1,0.7456370758734778,1,0.7743948987020522,1,0.9886150528909384,1,0.516346516651603,1,0.5694522873011413,1,0.564962681081833,1,0.6093445318896166,1
IFG,0,0.49511229550862995,0,0.5272632167711784,1,0.44337558092548895,0,0.5006929700581473,0,0.5911811084309423,0,0.5106269504517399,1,0.32903519671366416,0,0.281490966060706,0,0.4371634553857928,1,0.250361763233342,0,0.37846776217708705,0,0.3585208136359194,0,0.32064251684585393,0,0.4361421575498293,0,0.2685289210516097,0,0.8866278465130965,1,0.47937724294135003,1,0.5105921638371026,1,0.4589688278371022,1,0.38413699058986905,1,0.6155352961394323,1,0.42625675577413724,1,0.45829455361268323,0,0.47603044747383677,0,0.24723951385103035,0
FSY,0,0.8772558757885269,1,0.6999197143253494,1,0.615612503461248,0,0.39882673043983013,0,0.744635747475764,0,0.7407038129443275,1,0.4772605510421622,0,0.49944803077432265,1,0.41837966670633764,1,0.5340251908754652,1,0.8702703196052242,1,0.5614717109896383,1,0.608370333948988,0,0.5201215096121146,0,0.6775386689116543,1,0.6628608566468164,0,0.5,1,0.4765519563115513,1,0.5416596274280481,1,0.3980199720087297,1,0.8691112842092047,1,0.544271275537529,1,0.4661563917287197,0,0.4179354457491148,0,0.5790343938689901,1
VEGY,0,0.7048154392419635,1,0.5919540501448126,1,0.5621525793897083,0,0.5540681654962606,1,0.5790720725141364,0,0.41213999380335,1,0.2994223521684042,0,0.35336123567048067,0,0.3842832681314978,0,0.3119477168977278,0,0.6921714356016725,0,0.5,0,0.432709479831975,0,0.5788929696305216,0,0.451213160281179,0,0.8036324547438127,0,0.4820218093524179,1,0.4002600752237421,1,0.49407820305310335,1,0.4408167954759757,1,0.9549625260075466,1,0.48729518827757085,1,0.4440971089998456,0,0.39517497120597994,0,0.5715259485189409,1
IPP,1,0.6916226575626456,1,0.6139458939933236,1,0.4345463832341383,0,0.37807545952580196,0,0.427388060132269,0,0.579221666565864,1,0.34082697053788513,0,0.35882986993431154,0,0.37188621632473456,0,0.3917469532376472,0,0.6586932225904442,0,0.548972675068807,1,0.30028112793228673,0,0.39626524382986156,0,0.34428813047690143,0,0.8231078731217697,1,0.6044079078655387,1,0.6571335078053968,1,0.596460530333226,1,0.7894492916386994,1,0.8295941357031665,1,0.6139615401817089,1,0.6565359927872558,1,0.5476120235088126,1,0.6732356427830092,1
VRGP,0,0.3502906661355371,0,0.23768514324104345,0,0.1971388088787082,0,0.3793859562633857,0,0.19995944497590484,0,0.3715777045674621,1,0.347024635740609,0,0.26435306213879856,0,0.505855669733713,1,0.31092340175963756,0,0.6800831906834782,0,0.4905746462535795,0,0.311581847343926,0,0.5775380398445275,0,0.349763538753241,0,0.05521984063261221,0,0.20713812066694964,0,0.19358963074226856,0,0.2947011359457455,0,0.16073579978263455,0,0.04601282864243024,0,0.21234646455520287,0,0.23004908923572792,0,0.33191519615611387,0,0.1855880744575989,0
PFP,0,0.6488615617513541,0,0.4068294131672636,0,0.27041587582520066,0,0.5503432445528631,1,0.30413755428658107,0,0.610897292861679,1,0.3744805780362527,0,0.43066170531986686,0,0.32244573053485087,0,0.4065695115493949,0,0.43309519647993855,0,0.28807131294868293,0,0.39685378930264964,0,0.6508373943775182,0,0.3447089905768923,0,0.5201371621191477,0,0.2765211577749496,0,0.16330556593271647,0,0.4110070595821763,1,0.24503078092213448,0,0.32187895766582736,0,0.2714036029317703,0,0.1558150884461217,0,0.503657302594322,0,0.2165689308368412,0
DF,0,0.4852631473318927,0,0.4732436529212357,1,0.5326935551591925,0,0.4637384431132648,0,0.4619019924104847,0,0.5099074410797526,1,0.45298385432662347,0,0.5645233315888365,1,0.17365135438962845,0,0.730310222065216,1,0.5325046095383632,0,0.46256603956746783,0,0.575002687521197,0,0.4037476437961898,0,0.7515323370677989,1,0.4582997649601857,0,0.3579121945107522,1,0.49234070108625955,1,0.15203994939980234,0,0.6534397484329271,1,0.4280448991217865,0,0.36460291519994154,1,0.5016985189370483,0,0.2574968023507055,0,0.7839430311603728,1
